stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,10,UAV_Crack_Segmentation_Kaggle/images/slide1121.png,UAV_Crack_Segmentation_Kaggle/masks/slide1121.png,0.5,3005,450,1396,0.6194599052526365,0.7650203666286889,0.8697539797772058,0.6827993638530334,159,334,342,0.1904191626462046,0.3199195177868013
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,11,UAV_Crack_Segmentation_Kaggle/images/slide1134.png,UAV_Crack_Segmentation_Kaggle/masks/slide1134.png,0.5,185,393,191,0.2405721726390479,0.3878406715012152,0.3200692053286,0.49202127794675193,27,164,148,0.07964602041402354,0.14754098593568035
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,12,UAV_Crack_Segmentation_Kaggle/images/slide1144.png,UAV_Crack_Segmentation_Kaggle/masks/slide1144.png,0.5,410,775,161,0.30460624122986163,0.46697038754728337,0.34599156173334045,0.7180385293904754,68,186,194,0.15178571617904973,0.2635658929000661
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,13,UAV_Crack_Segmentation_Kaggle/images/slide1172.png,UAV_Crack_Segmentation_Kaggle/masks/slide1172.png,0.5,1471,696,261,0.6058484350882009,0.7545524494089375,0.6788186434338632,0.8493071594403538,192,280,334,0.23821340044886674,0.3847695396946197
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,14,UAV_Crack_Segmentation_Kaggle/images/slide1218.png,UAV_Crack_Segmentation_Kaggle/masks/slide1218.png,0.5,556,537,64,0.48055315515941815,0.6491535320203424,0.5086916747404467,0.8967741937148803,95,175,190,0.20652174085538752,0.3423423435273111
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,15,UAV_Crack_Segmentation_Kaggle/images/slide1230.png,UAV_Crack_Segmentation_Kaggle/masks/slide1230.png,0.5,240,303,278,0.2923264320434514,0.45240339354156134,0.44198895130388777,0.4633204643565242,52,129,223,0.12871287344378002,0.22807017713142505
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,16,UAV_Crack_Segmentation_Kaggle/images/slide1267.png,UAV_Crack_Segmentation_Kaggle/masks/slide1267.png,0.5,1077,1414,80,0.41890315075110734,0.5904605264280536,0.4323564835679019,0.9308556612525016,160,301,299,0.21052631682825484,0.3478260876654064
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,17,UAV_Crack_Segmentation_Kaggle/images/slide1290.png,UAV_Crack_Segmentation_Kaggle/masks/slide1290.png,0.5,1912,640,331,0.6631980576957344,0.7974973931600631,0.7492163010387084,0.8524297816083685,128,211,283,0.20578778262735084,0.34133333421155554
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,18,UAV_Crack_Segmentation_Kaggle/images/slide1362.png,UAV_Crack_Segmentation_Kaggle/masks/slide1362.png,0.5,1376,1926,122,0.4018691590531925,0.5733333334222221,0.41671714130323534,0.9185580774909492,126,347,375,0.14858490666440458,0.25872690014504424
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,19,UAV_Crack_Segmentation_Kaggle/images/slide1375.png,UAV_Crack_Segmentation_Kaggle/masks/slide1375.png,0.5,720,1745,356,0.25522864258942624,0.40666478412689505,0.2920892497800855,0.6691449817201254,46,314,396,0.06084656208882729,0.11471321806145483
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,20,UAV_Crack_Segmentation_Kaggle/images/slide1399.png,UAV_Crack_Segmentation_Kaggle/masks/slide1399.png,0.5,1335,909,798,0.4388560159635582,0.6100068540986961,0.5949197862767738,0.6258790437759593,131,247,558,0.13995726587611404,0.24554826687390038
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,21,UAV_Crack_Segmentation_Kaggle/images/slide1423.png,UAV_Crack_Segmentation_Kaggle/masks/slide1423.png,0.5,2056,1415,740,0.48824507255087973,0.6561353120063611,0.5923365025663104,0.7353361946583203,248,346,323,0.2704471109373532,0.42575107345429086
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,22,UAV_Crack_Segmentation_Kaggle/images/slide1434.png,UAV_Crack_Segmentation_Kaggle/masks/slide1434.png,0.5,4155,1294,1492,0.5986169140471665,0.7489185292223397,0.7625252340314691,0.7357889145146469,296,411,721,0.2072829137203901,0.34338747137854553
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,23,UAV_Crack_Segmentation_Kaggle/images/slide1492.png,UAV_Crack_Segmentation_Kaggle/masks/slide1492.png,0.5,1437,351,532,0.6193965518881912,0.7649720522318414,0.8036912752775776,0.7298120874912077,115,191,290,0.19295302148833385,0.3234880459585259
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,24,UAV_Crack_Segmentation_Kaggle/images/slide1537.png,UAV_Crack_Segmentation_Kaggle/masks/slide1537.png,0.5,872,430,470,0.4920993230857227,0.6596066567096799,0.6697388635409071,0.6497764533161129,134,173,280,0.22827938802678127,0.3717059648103939
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,25,UAV_Crack_Segmentation_Kaggle/images/slide1548.png,UAV_Crack_Segmentation_Kaggle/masks/slide1548.png,0.5,761,1266,93,0.3589622644533197,0.528288788778796,0.37543167273042344,0.8911007027036292,91,397,181,0.13602391758441865,0.23947368521121884
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,26,UAV_Crack_Segmentation_Kaggle/images/slide1552.png,UAV_Crack_Segmentation_Kaggle/masks/slide1552.png,0.5,509,249,412,0.43504273552560446,0.6063132819497836,0.6715039582170133,0.5526601524943973,87,111,290,0.1782786902084453,0.30260869686502834
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,27,UAV_Crack_Segmentation_Kaggle/images/slide1557.png,UAV_Crack_Segmentation_Kaggle/masks/slide1557.png,0.5,874,656,318,0.4729437232289265,0.6421748715495317,0.5712418303455935,0.7332214767338745,133,197,259,0.22580645292732351,0.368421053506342
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,28,UAV_Crack_Segmentation_Kaggle/images/slide1574.png,UAV_Crack_Segmentation_Kaggle/masks/slide1574.png,0.5,1293,418,1050,0.46830858403900455,0.6378885052693911,0.7556984221182359,0.5518565943013843,172,217,453,0.20427553538684615,0.33925049374827365
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,29,UAV_Crack_Segmentation_Kaggle/images/slide1590.png,UAV_Crack_Segmentation_Kaggle/masks/slide1590.png,0.5,2436,612,1166,0.5780730898011216,0.7326315789875743,0.799212598491072,0.6762909495623846,188,323,595,0.16998191756782827,0.29057187071825974
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,30,UAV_Crack_Segmentation_Kaggle/images/slide1596.png,UAV_Crack_Segmentation_Kaggle/masks/slide1596.png,0.5,2555,2644,796,0.42618849050438884,0.5976608187605075,0.4914406617635236,0.7624589675432829,141,454,401,0.1415662659221222,0.24802110884079057
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,31,UAV_Crack_Segmentation_Kaggle/images/slide1602.png,UAV_Crack_Segmentation_Kaggle/masks/slide1602.png,0.5,1614,955,153,0.5929463631179478,0.7444649447083798,0.6282600235000935,0.9134125637162351,234,265,287,0.29770992455762096,0.4588235299423299
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,32,UAV_Crack_Segmentation_Kaggle/images/slide1614.png,UAV_Crack_Segmentation_Kaggle/masks/slide1614.png,0.5,1145,1033,505,0.4267610885476105,0.5982236155699521,0.5257116622930618,0.6939393941248853,211,339,451,0.21078921157763314,0.3481848190196494
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,33,UAV_Crack_Segmentation_Kaggle/images/slide1629.png,UAV_Crack_Segmentation_Kaggle/masks/slide1629.png,0.5,458,377,204,0.4408084702205885,0.6118904478210484,0.548502994552691,0.6918429007676089,66,131,199,0.16666666877104375,0.2857142872603587
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,34,UAV_Crack_Segmentation_Kaggle/images/slide1641.png,UAV_Crack_Segmentation_Kaggle/masks/slide1641.png,0.5,2900,899,234,0.7190676916144142,0.8365786816909594,0.7633587786882446,0.9253350351227393,196,265,337,0.24561403603306511,0.39436619779238813
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,35,UAV_Crack_Segmentation_Kaggle/images/slide185.png,UAV_Crack_Segmentation_Kaggle/masks/slide185.png,0.5,284,222,391,0.3166109260684382,0.4809483492964027,0.5612648230014529,0.4207407415989026,53,96,248,0.1335012616284603,0.23555555725432098
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,36,UAV_Crack_Segmentation_Kaggle/images/slide30.png,UAV_Crack_Segmentation_Kaggle/masks/slide30.png,0.5,2073,323,2173,0.45370978344195445,0.6242095754856656,0.8651919867006711,0.4882242111426697,40,360,403,0.04981320168142814,0.09489917070593218
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,37,UAV_Crack_Segmentation_Kaggle/images/slide310.png,UAV_Crack_Segmentation_Kaggle/masks/slide310.png,0.5,613,439,149,0.5104079937465379,0.6758544654488123,0.5826996201685364,0.8044619425138295,106,149,189,0.23873874045329113,0.3854545465719008
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,38,UAV_Crack_Segmentation_Kaggle/images/slide381.png,UAV_Crack_Segmentation_Kaggle/masks/slide381.png,0.5,619,555,393,0.3950223360593348,0.5663311987345238,0.5272572406071062,0.6116600794351185,135,198,353,0.19679300408630757,0.3288672358966294
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,39,UAV_Crack_Segmentation_Kaggle/images/slide392.png,UAV_Crack_Segmentation_Kaggle/masks/slide392.png,0.5,566,463,207,0.45792880302756567,0.6281908992074412,0.5500485913021879,0.7322121607603982,122,188,223,0.22889305960808057,0.3725190849274518
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,40,UAV_Crack_Segmentation_Kaggle/images/slide462.png,UAV_Crack_Segmentation_Kaggle/masks/slide462.png,0.5,760,699,240,0.4473219544159376,0.6181374544049869,0.5209047295949933,0.76000000024,157,255,288,0.22428571539387754,0.3663943998058408
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,41,UAV_Crack_Segmentation_Kaggle/images/slide463.png,UAV_Crack_Segmentation_Kaggle/masks/slide463.png,0.5,787,2914,115,0.20623689748264232,0.34195090172888315,0.2126452312313847,0.872505543378597,119,568,217,0.13163716910217127,0.23264907210884744
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,42,UAV_Crack_Segmentation_Kaggle/images/slide490.png,UAV_Crack_Segmentation_Kaggle/masks/slide490.png,0.5,236,170,802,0.1953642390766852,0.3268698065603394,0.581280789208668,0.22736030902951798,72,110,400,0.12371134171183618,0.2201834874309121
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,43,UAV_Crack_Segmentation_Kaggle/images/slide497.png,UAV_Crack_Segmentation_Kaggle/masks/slide497.png,0.5,507,362,442,0.386727689254975,0.5577557758208164,0.5834292294782172,0.5342465758332491,156,127,362,0.2418604662916892,0.3895131093763881
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,44,UAV_Crack_Segmentation_Kaggle/images/slide557.png,UAV_Crack_Segmentation_Kaggle/masks/slide557.png,0.5,706,771,207,0.4192399053329929,0.5907949792507134,0.47799593806499935,0.7732749181015609,164,269,255,0.2383720941302731,0.38497652654345477
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,45,UAV_Crack_Segmentation_Kaggle/images/slide569.png,UAV_Crack_Segmentation_Kaggle/masks/slide569.png,0.5,1103,708,284,0.5264916470040614,0.6898061289275152,0.609055770508528,0.795241528626358,158,303,280,0.2132253721818821,0.3515016692419336
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,46,UAV_Crack_Segmentation_Kaggle/images/slide577.png,UAV_Crack_Segmentation_Kaggle/masks/slide577.png,0.5,1508,908,380,0.5393419171890766,0.7007434944933216,0.6241721855860215,0.7987288136659275,103,279,270,0.15797546141414806,0.27284768308232094
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,47,UAV_Crack_Segmentation_Kaggle/images/slide588.png,UAV_Crack_Segmentation_Kaggle/masks/slide588.png,0.5,127,89,581,0.15934755437973958,0.27489177567652406,0.5879629648705418,0.1793785322325162,27,72,410,0.05304518850089354,0.1007462703344286
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,48,UAV_Crack_Segmentation_Kaggle/images/slide595.png,UAV_Crack_Segmentation_Kaggle/masks/slide595.png,0.5,187,85,263,0.3495327114962005,0.5180055408337874,0.6875000011488971,0.415555556854321,32,47,146,0.14222222603456788,0.24902724027615858
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,49,UAV_Crack_Segmentation_Kaggle/images/slide604.png,UAV_Crack_Segmentation_Kaggle/masks/slide604.png,0.5,119,63,118,0.3966666686777778,0.5680190941097396,0.653846155748098,0.5021097067421532,39,44,87,0.22941176923875428,0.37320574462580985
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,50,UAV_Crack_Segmentation_Kaggle/images/slide606.png,UAV_Crack_Segmentation_Kaggle/masks/slide606.png,0.5,400,518,231,0.3481288082261716,0.516462234011322,0.43572984810922677,0.6339144221332577,148,139,266,0.2676311043984971,0.4222539237913639
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,51,UAV_Crack_Segmentation_Kaggle/images/slide655.png,UAV_Crack_Segmentation_Kaggle/masks/slide655.png,0.5,2239,792,653,0.6077633008665138,0.7560357927138214,0.7387000990634444,0.7742047027060149,169,237,456,0.1960556853874064,0.32783705205835395
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,52,UAV_Crack_Segmentation_Kaggle/images/slide702.png,UAV_Crack_Segmentation_Kaggle/masks/slide702.png,0.5,1017,1382,245,0.3846444782962767,0.5555859056116947,0.42392663633850497,0.8058637085531982,176,403,385,0.18257261495583754,0.3087719304309018
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,53,UAV_Crack_Segmentation_Kaggle/images/slide773.png,UAV_Crack_Segmentation_Kaggle/masks/slide773.png,0.5,5748,1926,848,0.6744895564803463,0.8056061667970844,0.7490226739967393,0.8714372347071805,248,577,824,0.1503941788050975,0.2614654721868922
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,54,UAV_Crack_Segmentation_Kaggle/images/slide78.png,UAV_Crack_Segmentation_Kaggle/masks/slide78.png,0.5,1007,1673,164,0.3540787625337276,0.5229810440085741,0.3757462688896469,0.8599487618617003,148,440,350,0.15778251688935765,0.2725598533401843
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,55,UAV_Crack_Segmentation_Kaggle/images/slide785.png,UAV_Crack_Segmentation_Kaggle/masks/slide785.png,0.5,621,413,195,0.5052888531283247,0.6713513515289993,0.6005802711793227,0.761029412057562,149,137,271,0.26750448964541385,0.4220963180990137
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,56,UAV_Crack_Segmentation_Kaggle/images/slide786.png,UAV_Crack_Segmentation_Kaggle/masks/slide786.png,0.5,247,515,56,0.30195599107340343,0.4638497657616434,0.3241469825142428,0.8151815187617771,57,132,94,0.2014134303836981,0.3352941196020761
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,57,UAV_Crack_Segmentation_Kaggle/images/slide815.png,UAV_Crack_Segmentation_Kaggle/masks/slide815.png,0.5,2610,472,202,0.7947624848371613,0.8856464201076271,0.8468526931061477,0.9281650071379214,151,159,212,0.2892720320128888,0.4487369993332288
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,58,UAV_Crack_Segmentation_Kaggle/images/slide837.png,UAV_Crack_Segmentation_Kaggle/masks/slide837.png,0.5,4325,210,1574,0.7079718448669223,0.8290205098879605,0.9536934950487996,0.7331751144714062,129,299,258,0.18804664841392615,0.3165644180164854
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,59,UAV_Crack_Segmentation_Kaggle/images/slide865.png,UAV_Crack_Segmentation_Kaggle/masks/slide865.png,0.5,3741,420,259,0.8463800905324931,0.9167994118469797,0.8990627253306746,0.9352500000161875,246,259,291,0.3090452269986869,0.47216890645665166
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,60,UAV_Crack_Segmentation_Kaggle/images/slide899.png,UAV_Crack_Segmentation_Kaggle/masks/slide899.png,0.5,898,1150,144,0.4096715331160258,0.5812297735983075,0.4384765627741814,0.8618042227813778,87,318,151,0.1564748216610165,0.270606533016164
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,61,UAV_Crack_Segmentation_Kaggle/images/slide919.png,UAV_Crack_Segmentation_Kaggle/masks/slide919.png,0.5,2173,475,475,0.6958053154992618,0.820619335381303,0.820619335415174,0.820619335415174,203,253,291,0.27175368236713027,0.4273684216554017
b2_fs05,B2 fs05 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,62,UAV_Crack_Segmentation_Kaggle/images/slide938.png,UAV_Crack_Segmentation_Kaggle/masks/slide938.png,0.5,939,449,166,0.6042471045017714,0.7533092660435985,0.6765129685327715,0.8497737557920598,167,204,210,0.2874354573365999,0.44652406491106406
