stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,46,UAV_Crack_Segmentation_Kaggle/images/slide577.png,UAV_Crack_Segmentation_Kaggle/masks/slide577.png,0.5,1380,605,508,0.5535499400106098,0.7126258714917052,0.6952141059469954,0.7309322035323452,117,242,256,0.19024390375570097,0.3196721320769506
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,47,UAV_Crack_Segmentation_Kaggle/images/slide588.png,UAV_Crack_Segmentation_Kaggle/masks/slide588.png,0.5,121,49,587,0.1598414806342913,0.27562642451523184,0.7117647075778547,0.1709039559732995,39,61,398,0.07831325486282478,0.1452513982397553
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,48,UAV_Crack_Segmentation_Kaggle/images/slide595.png,UAV_Crack_Segmentation_Kaggle/masks/slide595.png,0.5,115,40,335,0.23469387911286962,0.38016529028071855,0.7419354855359,0.25555555720987655,34,33,144,0.16113744473394576,0.2775510233569346
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,49,UAV_Crack_Segmentation_Kaggle/images/slide604.png,UAV_Crack_Segmentation_Kaggle/masks/slide604.png,0.5,137,67,100,0.4506578965438885,0.6213151936024599,0.6715686290609381,0.5780590735102993,46,53,80,0.2569832443743953,0.40888889151604935
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,50,UAV_Crack_Segmentation_Kaggle/images/slide606.png,UAV_Crack_Segmentation_Kaggle/masks/slide606.png,0.5,434,543,197,0.369676320809475,0.539800995311069,0.4442169913569939,0.6877971478798778,138,178,276,0.2331081094035336,0.3780821926327641
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,51,UAV_Crack_Segmentation_Kaggle/images/slide655.png,UAV_Crack_Segmentation_Kaggle/masks/slide655.png,0.5,2230,613,662,0.6362339516016451,0.7776809067519301,0.7843826944128095,0.7710926695120703,168,193,457,0.2053789740765538,0.34077079174364017
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,52,UAV_Crack_Segmentation_Kaggle/images/slide702.png,UAV_Crack_Segmentation_Kaggle/masks/slide702.png,0.5,917,939,345,0.4166288053536444,0.5881975626721625,0.4940732761346588,0.7266244059218506,212,353,349,0.23194748442894147,0.3765541746211774
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,53,UAV_Crack_Segmentation_Kaggle/images/slide773.png,UAV_Crack_Segmentation_Kaggle/masks/slide773.png,0.5,5715,1480,881,0.7076523031565561,0.8288013922247262,0.7943015983607642,0.8664342025672477,264,539,808,0.16387337109629213,0.28160000038314664
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,54,UAV_Crack_Segmentation_Kaggle/images/slide78.png,UAV_Crack_Segmentation_Kaggle/masks/slide78.png,0.5,555,259,616,0.38811188853978185,0.5591939548820182,0.6818181822090685,0.47395388601711874,105,164,393,0.15861027317430473,0.2737940035543755
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,55,UAV_Crack_Segmentation_Kaggle/images/slide785.png,UAV_Crack_Segmentation_Kaggle/masks/slide785.png,0.5,594,281,222,0.5414767552037586,0.7025428742149362,0.6788571432241632,0.7279411768039936,157,106,263,0.2984790887861614,0.45973645759921455
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,56,UAV_Crack_Segmentation_Kaggle/images/slide786.png,UAV_Crack_Segmentation_Kaggle/masks/slide786.png,0.5,224,218,79,0.4299424195202641,0.6013422824143057,0.5067873314326078,0.7392739282532214,65,75,86,0.2876106226211919,0.44673539709025634
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,57,UAV_Crack_Segmentation_Kaggle/images/slide815.png,UAV_Crack_Segmentation_Kaggle/masks/slide815.png,0.5,2633,798,179,0.7293628809613953,0.8435047253173947,0.7674147479547028,0.9363442389984551,168,249,195,0.2745098051070101,0.4307692314990138
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,58,UAV_Crack_Segmentation_Kaggle/images/slide837.png,UAV_Crack_Segmentation_Kaggle/masks/slide837.png,0.5,4888,351,1011,0.7820800000348672,0.8777159274665366,0.9330024814023664,0.8286150195238828,145,274,242,0.21936460027327595,0.3598014896280379
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,59,UAV_Crack_Segmentation_Kaggle/images/slide865.png,UAV_Crack_Segmentation_Kaggle/masks/slide865.png,0.5,3724,337,276,0.8586580585984186,0.9239548443215538,0.9170155134407744,0.93100000001725,258,240,279,0.3320463329059893,0.49855072512217313
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,60,UAV_Crack_Segmentation_Kaggle/images/slide899.png,UAV_Crack_Segmentation_Kaggle/masks/slide899.png,0.5,896,254,146,0.6913580249295076,0.8175182482584316,0.7791304349746692,0.8598848369866747,91,100,147,0.2692307713928084,0.42424242558451647
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,61,UAV_Crack_Segmentation_Kaggle/images/slide919.png,UAV_Crack_Segmentation_Kaggle/masks/slide919.png,0.5,2171,389,477,0.7148501811936614,0.8337173579428346,0.8480468750593567,0.8198640484063957,248,228,246,0.34349030561843447,0.51134020668934
b2_fs10,B2 fs10 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,62,UAV_Crack_Segmentation_Kaggle/images/slide938.png,UAV_Crack_Segmentation_Kaggle/masks/slide938.png,0.5,932,539,173,0.5669099759325364,0.723602484579347,0.6335825971219696,0.8434389141688334,202,258,175,0.3181102372943146,0.4826762252297775
