stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,11,UAV_Crack_Segmentation_Kaggle/images/slide1134.png,UAV_Crack_Segmentation_Kaggle/masks/slide1134.png,0.6,122,517,254,0.1366181420642574,0.24039408941833093,0.19092331895004175,0.3244680869030104,17,132,158,0.055374595910831936,0.10493827436747445
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,12,UAV_Crack_Segmentation_Kaggle/images/slide1144.png,UAV_Crack_Segmentation_Kaggle/masks/slide1144.png,0.6,280,706,291,0.21926390037645738,0.35966602481717014,0.2839756599553999,0.4903677767243997,45,183,217,0.10112359752556495,0.1836734710537276
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,13,UAV_Crack_Segmentation_Kaggle/images/slide1172.png,UAV_Crack_Segmentation_Kaggle/masks/slide1172.png,0.6,1374,923,358,0.5175141244755126,0.6820551006001352,0.5981715282550407,0.7933025405350448,123,290,403,0.15073529515841264,0.26198083145688944
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,14,UAV_Crack_Segmentation_Kaggle/images/slide1218.png,UAV_Crack_Segmentation_Kaggle/masks/slide1218.png,0.6,425,557,195,0.3610875111630522,0.5305867668348396,0.43279022461019323,0.685483871475026,38,212,247,0.07645875437332242,0.14205607636998863
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,15,UAV_Crack_Segmentation_Kaggle/images/slide1230.png,UAV_Crack_Segmentation_Kaggle/masks/slide1230.png,0.6,21,9,497,0.03984819916537344,0.07664233745138259,0.7000000099999997,0.04054054239277888,6,9,269,0.021126764010117028,0.04137931365041616
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,16,UAV_Crack_Segmentation_Kaggle/images/slide1267.png,UAV_Crack_Segmentation_Kaggle/masks/slide1267.png,0.6,415,422,742,0.2628245729811117,0.41624874653147004,0.495818399646573,0.3586862581169522,24,121,435,0.041379311997621876,0.07947020019955264
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,17,UAV_Crack_Segmentation_Kaggle/images/slide1290.png,UAV_Crack_Segmentation_Kaggle/masks/slide1290.png,0.6,1759,890,484,0.5614427068109025,0.7191332788799809,0.6640241601872314,0.7842175658563454,71,164,340,0.12347826239395085,0.219814242693786
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,18,UAV_Crack_Segmentation_Kaggle/images/slide1362.png,UAV_Crack_Segmentation_Kaggle/masks/slide1362.png,0.6,1005,4472,493,0.1683417086820198,0.28817204311280686,0.1834946139887722,0.6708945262544095,2,484,499,0.0020304578659589264,0.004052685912813895
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,19,UAV_Crack_Segmentation_Kaggle/images/slide1375.png,UAV_Crack_Segmentation_Kaggle/masks/slide1375.png,0.6,1051,7170,25,0.127455736220294,0.22609443914960797,0.1278433281683684,0.9767657992780987,20,465,422,0.022050717726515196,0.043149947094768125
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,20,UAV_Crack_Segmentation_Kaggle/images/slide1399.png,UAV_Crack_Segmentation_Kaggle/masks/slide1399.png,0.6,1981,5682,152,0.25348688429258004,0.40445079630415975,0.25851494202551023,0.9287388654811352,107,633,582,0.08093797346373828,0.14975507407294955
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,21,UAV_Crack_Segmentation_Kaggle/images/slide1423.png,UAV_Crack_Segmentation_Kaggle/masks/slide1423.png,0.6,2099,1095,697,0.5394500129685299,0.7008347245908456,0.6571696932820382,0.750715307671418,148,225,423,0.18592964926390748,0.31355932276106
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,22,UAV_Crack_Segmentation_Kaggle/images/slide1434.png,UAV_Crack_Segmentation_Kaggle/masks/slide1434.png,0.6,4454,1609,1193,0.6138368247500225,0.7607173356310233,0.7346198252128286,0.788737382718481,152,370,865,0.10958904173785937,0.1975308647189533
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,23,UAV_Crack_Segmentation_Kaggle/images/slide1492.png,UAV_Crack_Segmentation_Kaggle/masks/slide1492.png,0.6,1784,905,185,0.6207376480094859,0.7659939888866478,0.6634436594780798,0.9060436770411154,130,171,275,0.2256944457887249,0.36827195556901987
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,24,UAV_Crack_Segmentation_Kaggle/images/slide1537.png,UAV_Crack_Segmentation_Kaggle/masks/slide1537.png,0.6,919,927,423,0.40502424001541465,0.5765370139345869,0.4978331530347599,0.6847988079845015,86,201,328,0.1398373997726221,0.245363767125016
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,25,UAV_Crack_Segmentation_Kaggle/images/slide1548.png,UAV_Crack_Segmentation_Kaggle/masks/slide1548.png,0.6,646,3725,208,0.14107883836185217,0.2472727274167899,0.1477922674107087,0.7564402813156437,59,317,213,0.10016978081465232,0.18209876669429204
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,26,UAV_Crack_Segmentation_Kaggle/images/slide1552.png,UAV_Crack_Segmentation_Kaggle/masks/slide1552.png,0.6,0,1601,921,3.9651070563183555e-10,3.9651070563183555e-10,6.246096185979952e-10,1.085776328897094e-09,0,92,377,2.1321961575006477e-09,2.1321961575006477e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,27,UAV_Crack_Segmentation_Kaggle/images/slide1557.png,UAV_Crack_Segmentation_Kaggle/masks/slide1557.png,0.6,977,1237,215,0.4022231373395541,0.5736934822155921,0.44128274641315146,0.8196308726345378,112,238,280,0.1777777790828924,0.3018867933936836
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,28,UAV_Crack_Segmentation_Kaggle/images/slide1574.png,UAV_Crack_Segmentation_Kaggle/masks/slide1574.png,0.6,1122,747,1221,0.3631067963226192,0.5327635328744625,0.6003210275011659,0.4788732396590384,102,218,523,0.12099644232384764,0.21587301670277986
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,29,UAV_Crack_Segmentation_Kaggle/images/slide1590.png,UAV_Crack_Segmentation_Kaggle/masks/slide1590.png,0.6,2458,1227,1144,0.5090080763079295,0.6746260464286228,0.6670284939845241,0.6823986674951698,109,347,674,0.09646017779074319,0.175948346104965
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,30,UAV_Crack_Segmentation_Kaggle/images/slide1596.png,UAV_Crack_Segmentation_Kaggle/masks/slide1596.png,0.6,2533,7178,818,0.24057365379042892,0.3878425968926778,0.26083822476976226,0.75589376312865,77,644,465,0.0649241154595918,0.12193190885041019
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,31,UAV_Crack_Segmentation_Kaggle/images/slide1602.png,UAV_Crack_Segmentation_Kaggle/masks/slide1602.png,0.6,1667,1598,100,0.49539375943673297,0.6625596185090302,0.5105666157701175,0.9434069043896961,132,341,389,0.15313225156249158,0.2655935621070487
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,32,UAV_Crack_Segmentation_Kaggle/images/slide1614.png,UAV_Crack_Segmentation_Kaggle/masks/slide1614.png,0.6,655,698,995,0.2789608180242927,0.4362304364181717,0.4841093869297048,0.39696969733516985,104,181,558,0.12336892156183994,0.2196409723129451
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,33,UAV_Crack_Segmentation_Kaggle/images/slide1629.png,UAV_Crack_Segmentation_Kaggle/masks/slide1629.png,0.6,336,279,326,0.35706695073637945,0.5262333598071782,0.5463414641522903,0.5075528708345123,40,94,225,0.11142061528852196,0.20050125513658834
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,34,UAV_Crack_Segmentation_Kaggle/images/slide1641.png,UAV_Crack_Segmentation_Kaggle/masks/slide1641.png,0.6,3049,2206,85,0.5709737828518775,0.7269042794460717,0.580209324532786,0.9728781110488582,158,296,375,0.1905910745589975,0.32016210808494217
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,35,UAV_Crack_Segmentation_Kaggle/images/slide185.png,UAV_Crack_Segmentation_Kaggle/masks/slide185.png,0.6,0,0,675,1.481481479286694e-09,1.481481479286694e-09,1.0,1.481481479286694e-09,0,0,301,3.3222591251752186e-09,3.3222591251752186e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,36,UAV_Crack_Segmentation_Kaggle/images/slide30.png,UAV_Crack_Segmentation_Kaggle/masks/slide30.png,0.6,1218,209,3028,0.2734006735637709,0.4294024326759382,0.853538892884696,0.2868582196686627,40,142,403,0.06837606996858792,0.12800000139519999
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,37,UAV_Crack_Segmentation_Kaggle/images/slide310.png,UAV_Crack_Segmentation_Kaggle/masks/slide310.png,0.6,0,0,762,1.3123359562830236e-09,1.3123359562830236e-09,1.0,1.3123359562830236e-09,0,0,295,3.3898304969836253e-09,3.3898304969836253e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,38,UAV_Crack_Segmentation_Kaggle/images/slide381.png,UAV_Crack_Segmentation_Kaggle/masks/slide381.png,0.6,0,0,1012,9.881422915136933e-10,9.881422915136933e-10,1.0,9.881422915136933e-10,0,0,488,2.0491803236697123e-09,2.0491803236697123e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,39,UAV_Crack_Segmentation_Kaggle/images/slide392.png,UAV_Crack_Segmentation_Kaggle/masks/slide392.png,0.6,0,0,773,1.2936610591285109e-09,1.2936610591285109e-09,1.0,1.2936610591285109e-09,0,0,345,2.8985507162360846e-09,2.8985507162360846e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,40,UAV_Crack_Segmentation_Kaggle/images/slide462.png,UAV_Crack_Segmentation_Kaggle/masks/slide462.png,0.6,49,46,951,0.04684512519422072,0.0894977177264861,0.5157894787811633,0.049000000950999996,14,28,431,0.029598310719665302,0.05749486846510294
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,41,UAV_Crack_Segmentation_Kaggle/images/slide463.png,UAV_Crack_Segmentation_Kaggle/masks/slide463.png,0.6,0,3452,902,2.2967386306162747e-10,2.2967386306162747e-10,2.8968713780715897e-10,1.1086474488817655e-09,0,338,336,1.483679523021247e-09,1.483679523021247e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,42,UAV_Crack_Segmentation_Kaggle/images/slide490.png,UAV_Crack_Segmentation_Kaggle/masks/slide490.png,0.6,0,0,1038,9.633911358734189e-10,9.633911358734189e-10,1.0,9.633911358734189e-10,0,0,472,2.1186440633079572e-09,2.1186440633079572e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,43,UAV_Crack_Segmentation_Kaggle/images/slide497.png,UAV_Crack_Segmentation_Kaggle/masks/slide497.png,0.6,12,5,937,0.012578617387234153,0.024844721506371924,0.7058823702422135,0.012644890397634466,8,9,510,0.0151802675233771,0.029906543869333564
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,44,UAV_Crack_Segmentation_Kaggle/images/slide557.png,UAV_Crack_Segmentation_Kaggle/masks/slide557.png,0.6,338,260,575,0.2881500432326086,0.44738583755963873,0.5652173920314091,0.3702081058376691,96,118,323,0.17877095124996098,0.3033175366456279
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,45,UAV_Crack_Segmentation_Kaggle/images/slide569.png,UAV_Crack_Segmentation_Kaggle/masks/slide569.png,0.6,1086,891,301,0.47673397740266293,0.6456599287616944,0.5493171474206793,0.7829848595652596,152,306,286,0.204301076338305,0.3392857150231186
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,46,UAV_Crack_Segmentation_Kaggle/images/slide577.png,UAV_Crack_Segmentation_Kaggle/masks/slide577.png,0.6,1045,2675,843,0.22901599841573175,0.37268188313611234,0.2809139786879264,0.5534957629483603,46,296,327,0.06875934369393222,0.12867132988997015
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,47,UAV_Crack_Segmentation_Kaggle/images/slide588.png,UAV_Crack_Segmentation_Kaggle/masks/slide588.png,0.6,47,732,661,0.03263888956066743,0.06321452652103932,0.060333762438595936,0.06638418210962686,2,72,435,0.003929275041396316,0.007827790591335048
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,48,UAV_Crack_Segmentation_Kaggle/images/slide595.png,UAV_Crack_Segmentation_Kaggle/masks/slide595.png,0.6,0,0,450,2.2222222172839506e-09,2.2222222172839506e-09,1.0,2.2222222172839506e-09,0,0,178,5.617977496528216e-09,5.617977496528216e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,49,UAV_Crack_Segmentation_Kaggle/images/slide604.png,UAV_Crack_Segmentation_Kaggle/masks/slide604.png,0.6,0,0,237,4.219409264897007e-09,4.219409264897007e-09,1.0,4.219409264897007e-09,0,0,126,7.936507873519779e-09,7.936507873519779e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,50,UAV_Crack_Segmentation_Kaggle/images/slide606.png,UAV_Crack_Segmentation_Kaggle/masks/slide606.png,0.6,0,0,631,1.5847860513711789e-09,1.5847860513711789e-09,1.0,1.5847860513711789e-09,0,0,414,2.4154589313636257e-09,2.4154589313636257e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,51,UAV_Crack_Segmentation_Kaggle/images/slide655.png,UAV_Crack_Segmentation_Kaggle/masks/slide655.png,0.6,1955,342,937,0.6045145332082515,0.7535170553568091,0.8511101437304702,0.6760027663637612,29,238,596,0.03360370911517531,0.06502242257284481
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,52,UAV_Crack_Segmentation_Kaggle/images/slide702.png,UAV_Crack_Segmentation_Kaggle/masks/slide702.png,0.6,194,408,1068,0.11616766519989959,0.20815450686257805,0.32225913733843997,0.1537242478972074,55,127,506,0.07994186180241009,0.14804845336736414
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,53,UAV_Crack_Segmentation_Kaggle/images/slide773.png,UAV_Crack_Segmentation_Kaggle/masks/slide773.png,0.6,4798,879,1798,0.6418729097469067,0.7818789212269307,0.8451646996925903,0.7274105518909323,157,364,915,0.10933147694336247,0.19711236710790184
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,54,UAV_Crack_Segmentation_Kaggle/images/slide78.png,UAV_Crack_Segmentation_Kaggle/masks/slide78.png,0.6,699,518,472,0.41385435203442605,0.5854271358519988,0.5743631885173679,0.5969257048702598,125,177,373,0.18518518639231824,0.312500000859375
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,55,UAV_Crack_Segmentation_Kaggle/images/slide785.png,UAV_Crack_Segmentation_Kaggle/masks/slide785.png,0.6,346,189,470,0.34427860761763324,0.5122131757866667,0.6467289726229365,0.42401960854899556,46,67,374,0.09445585401549106,0.1726078814772835
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,56,UAV_Crack_Segmentation_Kaggle/images/slide786.png,UAV_Crack_Segmentation_Kaggle/masks/slide786.png,0.6,0,292,303,1.6806722660829037e-09,1.6806722660829037e-09,3.424657522518296e-09,3.300330022111122e-09,0,56,151,4.8309178510583675e-09,4.8309178510583675e-09
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,57,UAV_Crack_Segmentation_Kaggle/images/slide815.png,UAV_Crack_Segmentation_Kaggle/masks/slide815.png,0.6,2609,661,203,0.7512237259570331,0.8579414666461787,0.797859327278942,0.9278093883613765,91,214,272,0.15771230648576723,0.2724550909094984
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,58,UAV_Crack_Segmentation_Kaggle/images/slide837.png,UAV_Crack_Segmentation_Kaggle/masks/slide837.png,0.6,5565,608,334,0.855232826209431,0.9219681908613346,0.901506560845374,0.9433802339475538,147,249,240,0.23113207668060995,0.37547892800066546
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,59,UAV_Crack_Segmentation_Kaggle/images/slide865.png,UAV_Crack_Segmentation_Kaggle/masks/slide865.png,0.6,3839,927,161,0.779175969194403,0.8758840976641702,0.805497272386593,0.9597500000100625,196,327,341,0.22685185274669925,0.36981132134923456
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,60,UAV_Crack_Segmentation_Kaggle/images/slide899.png,UAV_Crack_Segmentation_Kaggle/masks/slide899.png,0.6,903,483,139,0.5921311478084386,0.743822075888047,0.6515151517665835,0.8666026872681355,55,140,183,0.1455026477632205,0.2540415721615668
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,61,UAV_Crack_Segmentation_Kaggle/images/slide919.png,UAV_Crack_Segmentation_Kaggle/masks/slide919.png,0.6,2031,456,617,0.6543170104206454,0.791041869563575,0.8166465621967647,0.7669939577919208,148,326,346,0.1804878058774539,0.3057851246841063
b1_promoted,B1 promoted TS-bank @ 0.6,UAV_Crack_Segmentation_Kaggle,test,62,UAV_Crack_Segmentation_Kaggle/images/slide938.png,UAV_Crack_Segmentation_Kaggle/masks/slide938.png,0.6,1068,1245,37,0.4544680853385243,0.6249268579213204,0.46173800282674543,0.9665158371343748,164,238,213,0.2666666678590786,0.4210526323221404
