stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,42,UAV_Crack_Segmentation_Kaggle/images/slide490.png,UAV_Crack_Segmentation_Kaggle/masks/slide490.png,0.5,0,15271,1038,6.131583787716501e-11,6.131583787716501e-11,6.548359635482394e-11,9.633911358734189e-10,0,413,472,1.1299435015480863e-09,1.1299435015480863e-09
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,43,UAV_Crack_Segmentation_Kaggle/images/slide497.png,UAV_Crack_Segmentation_Kaggle/masks/slide497.png,0.5,228,364,721,0.1736481346735353,0.2959117460766309,0.3851351361737582,0.24025289858772086,55,66,463,0.09417808374284574,0.1721439762564257
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,44,UAV_Crack_Segmentation_Kaggle/images/slide557.png,UAV_Crack_Segmentation_Kaggle/masks/slide557.png,0.5,904,1967,9,0.31388888912712193,0.4778012686369447,0.31487286683564164,0.9901423877435461,153,337,266,0.20238095343600404,0.33663366409611256
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,45,UAV_Crack_Segmentation_Kaggle/images/slide569.png,UAV_Crack_Segmentation_Kaggle/masks/slide569.png,0.5,1321,2038,66,0.3856934308362939,0.5566793089851075,0.39327180726606975,0.9524152848216184,152,314,286,0.20212766063546853,0.33628318657490797
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,46,UAV_Crack_Segmentation_Kaggle/images/slide577.png,UAV_Crack_Segmentation_Kaggle/masks/slide577.png,0.5,1672,17541,216,0.08605692526192513,0.1584759016559179,0.08702441060287179,0.8855932203995799,93,864,280,0.07518189242103322,0.13984962470687998
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,47,UAV_Crack_Segmentation_Kaggle/images/slide588.png,UAV_Crack_Segmentation_Kaggle/masks/slide588.png,0.5,310,18275,398,0.016330400936820817,0.032136007928671745,0.01668011842794296,0.43785310813862555,10,695,427,0.008833923137072505,0.0175131357114596
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,48,UAV_Crack_Segmentation_Kaggle/images/slide595.png,UAV_Crack_Segmentation_Kaggle/masks/slide595.png,0.5,0,18744,450,5.20996144601386e-11,5.20996144601386e-11,5.335040546023525e-11,2.2222222172839506e-09,0,542,178,1.3888888869598765e-09,1.3888888869598765e-09
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,49,UAV_Crack_Segmentation_Kaggle/images/slide604.png,UAV_Crack_Segmentation_Kaggle/masks/slide604.png,0.5,237,11404,0,0.020359075764937798,0.03990570811248478,0.020359075764937798,1.0,4,360,122,0.008230454715575196,0.01632653261974177
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,50,UAV_Crack_Segmentation_Kaggle/images/slide606.png,UAV_Crack_Segmentation_Kaggle/masks/slide606.png,0.5,424,1643,207,0.18645558523023062,0.31430689424970093,0.2051282055127585,0.671949287366166,94,192,320,0.15511551294535394,0.2685714296163265
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,51,UAV_Crack_Segmentation_Kaggle/images/slide655.png,UAV_Crack_Segmentation_Kaggle/masks/slide655.png,0.5,2161,1129,731,0.5374285004880804,0.6991264963281905,0.6568389058793802,0.7472337483584945,131,256,494,0.14869466611952933,0.25889328136472994
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,52,UAV_Crack_Segmentation_Kaggle/images/slide702.png,UAV_Crack_Segmentation_Kaggle/masks/slide702.png,0.5,973,3378,289,0.2096982760323926,0.3466951720387146,0.22362675264913195,0.7709984153954053,129,655,432,0.10608552705091649,0.1918215619391661
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,53,UAV_Crack_Segmentation_Kaggle/images/slide773.png,UAV_Crack_Segmentation_Kaggle/masks/slide773.png,0.5,5765,4310,831,0.5286081056731516,0.6916201787720221,0.5722084367670265,0.8740145542944187,179,790,893,0.09613319060358044,0.1754042140247897
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,54,UAV_Crack_Segmentation_Kaggle/images/slide78.png,UAV_Crack_Segmentation_Kaggle/masks/slide78.png,0.5,1164,17070,7,0.06381229104414164,0.11996908017933682,0.06383678846858415,0.9940222032501945,56,684,442,0.047377327371085166,0.09046849831141478
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,55,UAV_Crack_Segmentation_Kaggle/images/slide785.png,UAV_Crack_Segmentation_Kaggle/masks/slide785.png,0.5,707,1330,109,0.3294501401074324,0.49561864721499527,0.34707903812121793,0.8664215687911501,116,167,304,0.1976149928490375,0.33001422570410494
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,56,UAV_Crack_Segmentation_Kaggle/images/slide786.png,UAV_Crack_Segmentation_Kaggle/masks/slide786.png,0.5,14,31408,289,0.00044148721262522505,0.0008825847438650091,0.0004455477372399736,0.046204623609885725,8,1176,143,0.00602863677013667,0.011985019466677889
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,57,UAV_Crack_Segmentation_Kaggle/images/slide815.png,UAV_Crack_Segmentation_Kaggle/masks/slide815.png,0.5,2732,4020,80,0.39988290406910376,0.5713090757453672,0.40462085316874685,0.9715504978764045,109,469,254,0.13100961642907497,0.2316684386485989
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,58,UAV_Crack_Segmentation_Kaggle/images/slide837.png,UAV_Crack_Segmentation_Kaggle/masks/slide837.png,0.5,5603,583,296,0.8643937056673259,0.9272652048053567,0.9057549305034344,0.9498220037379519,167,227,220,0.27198697186972803,0.4276568509248952
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,59,UAV_Crack_Segmentation_Kaggle/images/slide865.png,UAV_Crack_Segmentation_Kaggle/masks/slide865.png,0.5,3856,862,144,0.7930892637200556,0.8846065611511119,0.8172954642184621,0.964000000009,203,279,334,0.24877451072454104,0.39842983376012775
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,60,UAV_Crack_Segmentation_Kaggle/images/slide899.png,UAV_Crack_Segmentation_Kaggle/masks/slide899.png,0.5,938,1659,104,0.34727878587660915,0.5155262436066156,0.3611859840734748,0.9001919386754395,58,343,180,0.09982788450976267,0.18153364760323373
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,61,UAV_Crack_Segmentation_Kaggle/images/slide919.png,UAV_Crack_Segmentation_Kaggle/masks/slide919.png,0.5,2537,1080,111,0.6805257511586572,0.809896249032738,0.7014100083767183,0.9580815710128091,204,262,290,0.26984127080708825,0.4250000005989583
source_only,Source-only @ 0.5,UAV_Crack_Segmentation_Kaggle,test,62,UAV_Crack_Segmentation_Kaggle/images/slide938.png,UAV_Crack_Segmentation_Kaggle/masks/slide938.png,0.5,1056,1186,49,0.4609340901523641,0.6310128474362077,0.4710080287818877,0.9556561086374152,157,253,220,0.24920635039808514,0.398983482339284
