stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,10,UAV_Crack_Segmentation_Kaggle/images/slide1121.png,UAV_Crack_Segmentation_Kaggle/masks/slide1121.png,0.7,3608,1444,793,0.6172797263272404,0.7633555485281545,0.7141726049655239,0.8198136787503263,148,418,353,0.16104461462345526,0.27741330901835676
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,11,UAV_Crack_Segmentation_Kaggle/images/slide1134.png,UAV_Crack_Segmentation_Kaggle/masks/slide1134.png,0.7,270,775,106,0.23457862794563106,0.3800140750316579,0.25837320645131745,0.7180851071327524,36,174,139,0.1031518650339488,0.1870129891246416
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,12,UAV_Crack_Segmentation_Kaggle/images/slide1144.png,UAV_Crack_Segmentation_Kaggle/masks/slide1144.png,0.7,373,1035,198,0.232254047800589,0.3769580599409004,0.26491477324935025,0.6532399305547462,50,207,212,0.10660981000722855,0.19267822891584155
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,13,UAV_Crack_Segmentation_Kaggle/images/slide1172.png,UAV_Crack_Segmentation_Kaggle/masks/slide1172.png,0.7,1617,2197,115,0.4115551032294337,0.583122971586166,0.42396434204930145,0.9336027714009222,155,422,371,0.16350211058702308,0.281051677895692
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,14,UAV_Crack_Segmentation_Kaggle/images/slide1218.png,UAV_Crack_Segmentation_Kaggle/masks/slide1218.png,0.7,581,827,39,0.40152038742120216,0.5729783039580975,0.41264204587170306,0.9370967742950052,66,190,219,0.138947370233795,0.2439926076820839
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,15,UAV_Crack_Segmentation_Kaggle/images/slide1230.png,UAV_Crack_Segmentation_Kaggle/masks/slide1230.png,0.7,182,221,336,0.24627875609434538,0.3952225848043186,0.4516129045865685,0.3513513526035688,37,78,238,0.10481586655859527,0.18974359182117026
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,16,UAV_Crack_Segmentation_Kaggle/images/slide1267.png,UAV_Crack_Segmentation_Kaggle/masks/slide1267.png,0.7,0,0,1157,8.6430423434373e-10,8.6430423434373e-10,1.0,8.6430423434373e-10,0,0,459,2.1786492327262543e-09,2.1786492327262543e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,17,UAV_Crack_Segmentation_Kaggle/images/slide1290.png,UAV_Crack_Segmentation_Kaggle/masks/slide1290.png,0.7,1561,257,682,0.6244000001502401,0.7687761635634631,0.8586358636641167,0.6959429337066684,87,116,324,0.1650853905785856,0.28338762331695827
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,18,UAV_Crack_Segmentation_Kaggle/images/slide1362.png,UAV_Crack_Segmentation_Kaggle/masks/slide1362.png,0.7,250,579,1248,0.12036591279712763,0.21486893029012938,0.30156815524539426,0.16688918613692308,5,152,496,0.0076569693604028035,0.015197569885717977
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,19,UAV_Crack_Segmentation_Kaggle/images/slide1375.png,UAV_Crack_Segmentation_Kaggle/masks/slide1375.png,0.7,1076,16897,0,0.05986757919880557,0.11297180959037367,0.05986757919880557,1.0,0,341,442,1.2771392065426063e-09,1.2771392065426063e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,20,UAV_Crack_Segmentation_Kaggle/images/slide1399.png,UAV_Crack_Segmentation_Kaggle/masks/slide1399.png,0.7,1794,7844,339,0.17981357129599945,0.30481692300528274,0.18613820303111245,0.8410689170927947,102,543,587,0.08279220853669463,0.1529235388658744
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,21,UAV_Crack_Segmentation_Kaggle/images/slide1423.png,UAV_Crack_Segmentation_Kaggle/masks/slide1423.png,0.7,1982,597,814,0.5841438256456989,0.7374883721418626,0.7685149283565278,0.7088698141241525,167,175,404,0.2238605908527338,0.3658269448348007
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,22,UAV_Crack_Segmentation_Kaggle/images/slide1434.png,UAV_Crack_Segmentation_Kaggle/masks/slide1434.png,0.7,4670,1971,977,0.6130217905469911,0.7600911458528572,0.703207348335611,0.8269877811533579,291,469,726,0.19582772597858158,0.3275182896299841
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,23,UAV_Crack_Segmentation_Kaggle/images/slide1492.png,UAV_Crack_Segmentation_Kaggle/masks/slide1492.png,0.7,1810,902,159,0.6304423547090066,0.7733390301701902,0.667404129916149,0.9192483494569587,136,177,269,0.2336769772617234,0.3788300844305988
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,24,UAV_Crack_Segmentation_Kaggle/images/slide1537.png,UAV_Crack_Segmentation_Kaggle/masks/slide1537.png,0.7,852,705,490,0.4162188571488916,0.587788892863819,0.5472061659940872,0.63487332366999,77,159,337,0.13438045526286133,0.2369230780970414
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,25,UAV_Crack_Segmentation_Kaggle/images/slide1548.png,UAV_Crack_Segmentation_Kaggle/masks/slide1548.png,0.7,556,326,298,0.47118644112611313,0.6405529955987598,0.6303854879474088,0.6510538645772203,57,129,215,0.1421446405432802,0.24890829858316965
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,26,UAV_Crack_Segmentation_Kaggle/images/slide1552.png,UAV_Crack_Segmentation_Kaggle/masks/slide1552.png,0.7,0,448,921,7.304601893860772e-10,7.304601893860772e-10,2.2321428521603954e-09,1.085776328897094e-09,0,27,377,2.4752475186256248e-09,2.4752475186256248e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,27,UAV_Crack_Segmentation_Kaggle/images/slide1557.png,UAV_Crack_Segmentation_Kaggle/masks/slide1557.png,0.7,1008,1298,184,0.40481927734746215,0.5763293311674302,0.4371205553178142,0.8456375840221161,119,264,273,0.18140244027225239,0.30709677508761707
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,28,UAV_Crack_Segmentation_Kaggle/images/slide1574.png,UAV_Crack_Segmentation_Kaggle/masks/slide1574.png,0.7,1469,1017,874,0.4372023811198803,0.6084075378735954,0.5909090910736489,0.6269739651613428,126,277,499,0.13968957966774992,0.24513618750473132
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,29,UAV_Crack_Segmentation_Kaggle/images/slide1590.png,UAV_Crack_Segmentation_Kaggle/masks/slide1590.png,0.7,2623,1078,979,0.560470085564002,0.7183349308889039,0.708727371059517,0.7282065519910587,131,323,652,0.11844484709001368,0.21180274922247147
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,30,UAV_Crack_Segmentation_Kaggle/images/slide1596.png,UAV_Crack_Segmentation_Kaggle/masks/slide1596.png,0.7,2460,2869,891,0.3954983923801449,0.5668202765476014,0.46162507047070267,0.7341092212073682,93,358,449,0.10333333432962963,0.18731117906615188
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,31,UAV_Crack_Segmentation_Kaggle/images/slide1602.png,UAV_Crack_Segmentation_Kaggle/masks/slide1602.png,0.7,1733,1673,34,0.5037790699116922,0.6700173980920128,0.5088079860514363,0.9807583474924967,173,314,348,0.20718562969199325,0.343253968905502
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,32,UAV_Crack_Segmentation_Kaggle/images/slide1614.png,UAV_Crack_Segmentation_Kaggle/masks/slide1614.png,0.7,751,841,899,0.30148534753051576,0.46329426296628806,0.4717336686735341,0.45515151548172633,119,206,543,0.13709677518767652,0.24113475254191008
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,33,UAV_Crack_Segmentation_Kaggle/images/slide1629.png,UAV_Crack_Segmentation_Kaggle/masks/slide1629.png,0.7,454,462,208,0.403914591277656,0.5754119140840228,0.4956331883235445,0.6858006047042287,60,117,205,0.15706806503385323,0.27149321431788864
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,34,UAV_Crack_Segmentation_Kaggle/images/slide1641.png,UAV_Crack_Segmentation_Kaggle/masks/slide1641.png,0.7,3041,1929,93,0.6006320364209693,0.7504935834463853,0.6118712274422794,0.9703254626769862,192,264,341,0.240903388656332,0.3882709814072083
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,35,UAV_Crack_Segmentation_Kaggle/images/slide185.png,UAV_Crack_Segmentation_Kaggle/masks/slide185.png,0.7,0,0,675,1.481481479286694e-09,1.481481479286694e-09,1.0,1.481481479286694e-09,0,0,301,3.3222591251752186e-09,3.3222591251752186e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,36,UAV_Crack_Segmentation_Kaggle/images/slide30.png,UAV_Crack_Segmentation_Kaggle/masks/slide30.png,0.7,0,0,4246,2.3551577950176265e-10,2.3551577950176265e-10,1.0,2.3551577950176265e-10,0,0,443,2.2573363380195565e-09,2.2573363380195565e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,37,UAV_Crack_Segmentation_Kaggle/images/slide310.png,UAV_Crack_Segmentation_Kaggle/masks/slide310.png,0.7,0,0,762,1.3123359562830236e-09,1.3123359562830236e-09,1.0,1.3123359562830236e-09,0,0,295,3.3898304969836253e-09,3.3898304969836253e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,38,UAV_Crack_Segmentation_Kaggle/images/slide381.png,UAV_Crack_Segmentation_Kaggle/masks/slide381.png,0.7,0,0,1012,9.881422915136933e-10,9.881422915136933e-10,1.0,9.881422915136933e-10,0,0,488,2.0491803236697123e-09,2.0491803236697123e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,39,UAV_Crack_Segmentation_Kaggle/images/slide392.png,UAV_Crack_Segmentation_Kaggle/masks/slide392.png,0.7,0,0,773,1.2936610591285109e-09,1.2936610591285109e-09,1.0,1.2936610591285109e-09,0,0,345,2.8985507162360846e-09,2.8985507162360846e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,40,UAV_Crack_Segmentation_Kaggle/images/slide462.png,UAV_Crack_Segmentation_Kaggle/masks/slide462.png,0.7,0,0,1000,9.99999999e-10,9.99999999e-10,1.0,9.99999999e-10,0,0,445,2.2471910061860875e-09,2.2471910061860875e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,41,UAV_Crack_Segmentation_Kaggle/images/slide463.png,UAV_Crack_Segmentation_Kaggle/masks/slide463.png,0.7,0,0,902,1.1086474488817655e-09,1.1086474488817655e-09,1.0,1.1086474488817655e-09,0,0,336,2.9761904673327665e-09,2.9761904673327665e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,42,UAV_Crack_Segmentation_Kaggle/images/slide490.png,UAV_Crack_Segmentation_Kaggle/masks/slide490.png,0.7,0,0,1038,9.633911358734189e-10,9.633911358734189e-10,1.0,9.633911358734189e-10,0,0,472,2.1186440633079572e-09,2.1186440633079572e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,43,UAV_Crack_Segmentation_Kaggle/images/slide497.png,UAV_Crack_Segmentation_Kaggle/masks/slide497.png,0.7,28,10,921,0.02919708130427833,0.0567375896081686,0.7368421121883656,0.029504742856159387,19,19,499,0.03538175226185894,0.06834532541664509
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,44,UAV_Crack_Segmentation_Kaggle/images/slide557.png,UAV_Crack_Segmentation_Kaggle/masks/slide557.png,0.7,91,42,822,0.0952879590625257,0.17399617669790038,0.6842105286901464,0.0996714139105461,42,53,377,0.08898305277757827,0.1634241261411982
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,45,UAV_Crack_Segmentation_Kaggle/images/slide569.png,UAV_Crack_Segmentation_Kaggle/masks/slide569.png,0.7,755,366,632,0.4306902456185452,0.602073365389923,0.6735057986855434,0.5443403031403458,122,187,316,0.19520000128768,0.3266398938063723
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,46,UAV_Crack_Segmentation_Kaggle/images/slide577.png,UAV_Crack_Segmentation_Kaggle/masks/slide577.png,0.7,902,727,986,0.34493307864438505,0.5129371624927674,0.5537139352033678,0.4777542375647488,65,151,308,0.12404580319838587,0.22071307432816117
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,47,UAV_Crack_Segmentation_Kaggle/images/slide588.png,UAV_Crack_Segmentation_Kaggle/masks/slide588.png,0.7,0,0,708,1.4124293765361166e-09,1.4124293765361166e-09,1.0,1.4124293765361166e-09,0,0,437,2.288329514214349e-09,2.288329514214349e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,48,UAV_Crack_Segmentation_Kaggle/images/slide595.png,UAV_Crack_Segmentation_Kaggle/masks/slide595.png,0.7,0,0,450,2.2222222172839506e-09,2.2222222172839506e-09,1.0,2.2222222172839506e-09,0,0,178,5.617977496528216e-09,5.617977496528216e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,49,UAV_Crack_Segmentation_Kaggle/images/slide604.png,UAV_Crack_Segmentation_Kaggle/masks/slide604.png,0.7,0,0,237,4.219409264897007e-09,4.219409264897007e-09,1.0,4.219409264897007e-09,0,0,126,7.936507873519779e-09,7.936507873519779e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,50,UAV_Crack_Segmentation_Kaggle/images/slide606.png,UAV_Crack_Segmentation_Kaggle/masks/slide606.png,0.7,0,0,631,1.5847860513711789e-09,1.5847860513711789e-09,1.0,1.5847860513711789e-09,0,0,414,2.4154589313636257e-09,2.4154589313636257e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,51,UAV_Crack_Segmentation_Kaggle/images/slide655.png,UAV_Crack_Segmentation_Kaggle/masks/slide655.png,0.7,5,0,2887,0.0017289076757507236,0.0034518470819979814,1.0,0.0017289076757507236,3,2,622,0.004784690582480557,0.00952381109599395
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,52,UAV_Crack_Segmentation_Kaggle/images/slide702.png,UAV_Crack_Segmentation_Kaggle/masks/slide702.png,0.7,0,0,1262,7.923930263134761e-10,7.923930263134761e-10,1.0,7.923930263134761e-10,0,0,561,1.7825311911184826e-09,1.7825311911184826e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,53,UAV_Crack_Segmentation_Kaggle/images/slide773.png,UAV_Crack_Segmentation_Kaggle/masks/slide773.png,0.7,0,0,6596,1.5160703454341919e-10,1.5160703454341919e-10,1.0,1.5160703454341919e-10,0,0,1072,9.328358200253395e-10,9.328358200253395e-10
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,54,UAV_Crack_Segmentation_Kaggle/images/slide78.png,UAV_Crack_Segmentation_Kaggle/masks/slide78.png,0.7,243,158,928,0.18284424440719016,0.3091603057829769,0.6059850383890647,0.2075149451686465,48,100,450,0.0802675600664422,0.14860681246345694
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,55,UAV_Crack_Segmentation_Kaggle/images/slide785.png,UAV_Crack_Segmentation_Kaggle/masks/slide785.png,0.7,580,713,236,0.3793328977244389,0.5500237081318049,0.44856921929731686,0.7107843140799212,103,125,317,0.1889908271761636,0.3179012356205228
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,56,UAV_Crack_Segmentation_Kaggle/images/slide786.png,UAV_Crack_Segmentation_Kaggle/masks/slide786.png,0.7,0,0,303,3.300330022111122e-09,3.300330022111122e-09,1.0,3.300330022111122e-09,0,0,151,6.622516512433665e-09,6.622516512433665e-09
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,57,UAV_Crack_Segmentation_Kaggle/images/slide815.png,UAV_Crack_Segmentation_Kaggle/masks/slide815.png,0.7,2609,606,203,0.7633118783606461,0.8657706985455831,0.8115085537133722,0.9278093883613765,110,175,253,0.204460968021448,0.3395061738587868
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,58,UAV_Crack_Segmentation_Kaggle/images/slide837.png,UAV_Crack_Segmentation_Kaggle/masks/slide837.png,0.7,5041,416,858,0.7982581156297295,0.8878126100838488,0.9237676379102496,0.8545516189431173,127,303,260,0.18405797219701742,0.3108935136953568
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,59,UAV_Crack_Segmentation_Kaggle/images/slide865.png,UAV_Crack_Segmentation_Kaggle/masks/slide865.png,0.7,3850,776,150,0.806113902888167,0.8926501275338917,0.8322524859852458,0.962500000009375,210,273,327,0.259259260173754,0.4117647064590542
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,60,UAV_Crack_Segmentation_Kaggle/images/slide899.png,UAV_Crack_Segmentation_Kaggle/masks/slide899.png,0.7,921,1159,121,0.4184461611002062,0.590006406281228,0.44278846180635173,0.8838771594204633,73,303,165,0.13493530658976838,0.23778501752803743
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,61,UAV_Crack_Segmentation_Kaggle/images/slide919.png,UAV_Crack_Segmentation_Kaggle/masks/slide919.png,0.7,2427,813,221,0.7012424155731747,0.8243885869863471,0.7490740741515204,0.9165407855300073,190,279,304,0.24579560252807814,0.39460020831298004
b1_legacy,B1 legacy raw @ 0.7,UAV_Crack_Segmentation_Kaggle,test,62,UAV_Crack_Segmentation_Kaggle/images/slide938.png,UAV_Crack_Segmentation_Kaggle/masks/slide938.png,0.7,1036,931,69,0.508840864681316,0.6744791667726304,0.5266903916996999,0.9375565611424828,193,216,184,0.3254637448137205,0.4910941482301601
