stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,16,UAV_Crack_Segmentation_Kaggle/images/slide1267.png,UAV_Crack_Segmentation_Kaggle/masks/slide1267.png,0.5,1089,928,68,0.5223021585024931,0.6862003781706993,0.5399107587804112,0.9412273120646264,186,302,273,0.2444152440940667,0.39281943041940925
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,17,UAV_Crack_Segmentation_Kaggle/images/slide1290.png,UAV_Crack_Segmentation_Kaggle/masks/slide1290.png,0.5,2023,700,220,0.6873938159404032,0.8147402336257067,0.7429305913540468,0.9019170753892479,149,259,262,0.22238806086210736,0.3638583646350936
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,18,UAV_Crack_Segmentation_Kaggle/images/slide1362.png,UAV_Crack_Segmentation_Kaggle/masks/slide1362.png,0.5,1276,521,222,0.6319960378246676,0.7745068285965078,0.7100723429548846,0.8518024033032027,248,265,253,0.3237597920055355,0.4891518742710534
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,19,UAV_Crack_Segmentation_Kaggle/images/slide1375.png,UAV_Crack_Segmentation_Kaggle/masks/slide1375.png,0.5,965,801,111,0.5141182741000968,0.6790992260101693,0.5464326163383734,0.8968401487947582,169,245,273,0.24599708988937832,0.3948598137910516
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,20,UAV_Crack_Segmentation_Kaggle/images/slide1399.png,UAV_Crack_Segmentation_Kaggle/masks/slide1399.png,0.5,1259,754,874,0.43609283012258654,0.607332368642708,0.6254346748010757,0.5902484765165268,126,249,563,0.1343283591318461,0.23684210598041153
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,21,UAV_Crack_Segmentation_Kaggle/images/slide1423.png,UAV_Crack_Segmentation_Kaggle/masks/slide1423.png,0.5,2459,1078,337,0.6347444502749756,0.7765671877820043,0.6952219395829171,0.8794706724322351,246,378,325,0.2592202326035614,0.41171548166383637
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,22,UAV_Crack_Segmentation_Kaggle/images/slide1434.png,UAV_Crack_Segmentation_Kaggle/masks/slide1434.png,0.5,5071,1111,576,0.7503699319694629,0.8573843942972876,0.8202846975379675,0.8979989375069951,401,520,616,0.2608978534411855,0.413828689672947
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,23,UAV_Crack_Segmentation_Kaggle/images/slide1492.png,UAV_Crack_Segmentation_Kaggle/masks/slide1492.png,0.5,1529,278,440,0.6804628394835502,0.8098516949656113,0.8461538462389852,0.776536312962653,148,196,257,0.2462562408548149,0.3951935922627589
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,24,UAV_Crack_Segmentation_Kaggle/images/slide1537.png,UAV_Crack_Segmentation_Kaggle/masks/slide1537.png,0.5,1009,495,333,0.5492651063966983,0.7090653549862737,0.6708776597932994,0.7518628913920544,165,172,249,0.281569967096297,0.43941411526043395
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,25,UAV_Crack_Segmentation_Kaggle/images/slide1548.png,UAV_Crack_Segmentation_Kaggle/masks/slide1548.png,0.5,808,1492,46,0.344416027559925,0.512365250630195,0.35130434810812855,0.9461358314448058,117,343,155,0.19024390375570097,0.3196721320769506
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,26,UAV_Crack_Segmentation_Kaggle/images/slide1552.png,UAV_Crack_Segmentation_Kaggle/masks/slide1552.png,0.5,688,598,233,0.452929559280494,0.6234707749780378,0.5349922243118256,0.747014115366977,149,249,228,0.23801917054629526,0.3845161298264308
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,27,UAV_Crack_Segmentation_Kaggle/images/slide1557.png,UAV_Crack_Segmentation_Kaggle/masks/slide1557.png,0.5,929,806,263,0.4649649652327502,0.6347796379792349,0.5354466861467165,0.7793624162924812,167,200,225,0.28209459580727264,0.4400527016600096
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,28,UAV_Crack_Segmentation_Kaggle/images/slide1574.png,UAV_Crack_Segmentation_Kaggle/masks/slide1574.png,0.5,1568,476,775,0.556225612076543,0.7148392979906908,0.7671232877851647,0.6692274862700694,211,276,414,0.2341842405835913,0.3794964034357046
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,29,UAV_Crack_Segmentation_Kaggle/images/slide1590.png,UAV_Crack_Segmentation_Kaggle/masks/slide1590.png,0.5,2699,663,903,0.6328253224776493,0.7751292361035139,0.8027959548474729,0.7493059412134075,280,386,503,0.2395209587343704,0.38647343037510457
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,30,UAV_Crack_Segmentation_Kaggle/images/slide1596.png,UAV_Crack_Segmentation_Kaggle/masks/slide1596.png,0.5,2554,4109,797,0.3423592494179143,0.5100858798172473,0.3833108210440776,0.7621605491607996,150,655,392,0.12531328393875246,0.22271714979753737
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,31,UAV_Crack_Segmentation_Kaggle/images/slide1602.png,UAV_Crack_Segmentation_Kaggle/masks/slide1602.png,0.5,1653,708,114,0.6678787880129784,0.8008720930714941,0.7001270649300606,0.9354838710042536,262,264,259,0.33375796263215546,0.5004775553959144
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,32,UAV_Crack_Segmentation_Kaggle/images/slide1614.png,UAV_Crack_Segmentation_Kaggle/masks/slide1614.png,0.5,1281,1158,369,0.45619658139024344,0.6265590609864126,0.5252152523471852,0.7763636364991736,269,395,393,0.2544938512256444,0.40573152382674843
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,33,UAV_Crack_Segmentation_Kaggle/images/slide1629.png,UAV_Crack_Segmentation_Kaggle/masks/slide1629.png,0.5,565,345,97,0.5610724929880114,0.7188295167183019,0.6208791212957372,0.8534743204630297,115,122,150,0.29715762455514827,0.45816733175663876
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,34,UAV_Crack_Segmentation_Kaggle/images/slide1641.png,UAV_Crack_Segmentation_Kaggle/masks/slide1641.png,0.5,2894,756,240,0.7439588689604218,0.8531839622857925,0.7928767123855133,0.9234205488438352,207,316,326,0.24381625530763693,0.392045455121169
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,35,UAV_Crack_Segmentation_Kaggle/images/slide185.png,UAV_Crack_Segmentation_Kaggle/masks/slide185.png,0.5,253,94,422,0.3289987004824464,0.4951076325879573,0.7291066290227475,0.3748148157410151,71,82,230,0.18537859220527783,0.31277533191018647
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,36,UAV_Crack_Segmentation_Kaggle/images/slide30.png,UAV_Crack_Segmentation_Kaggle/masks/slide30.png,0.5,2738,723,1508,0.5510163011569699,0.7105229012961564,0.7911008379684771,0.6448422045113419,61,508,382,0.06414300834474973,0.12055336055281288
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,37,UAV_Crack_Segmentation_Kaggle/images/slide310.png,UAV_Crack_Segmentation_Kaggle/masks/slide310.png,0.5,687,438,75,0.5725000003562499,0.7281399047545629,0.6106666670127406,0.9015748032787733,152,142,143,0.34782608844891055,0.5161290330795771
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,38,UAV_Crack_Segmentation_Kaggle/images/slide381.png,UAV_Crack_Segmentation_Kaggle/masks/slide381.png,0.5,687,387,325,0.4910650468255432,0.6586768937398482,0.6396648048047813,0.6788537552580497,183,216,305,0.2599431828693989,0.4126268326802403
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,39,UAV_Crack_Segmentation_Kaggle/images/slide392.png,UAV_Crack_Segmentation_Kaggle/masks/slide392.png,0.5,584,310,189,0.5392428443774304,0.7006598682059629,0.6532438482625907,0.7554980598247114,148,171,197,0.28682170680848507,0.4457831333647844
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,40,UAV_Crack_Segmentation_Kaggle/images/slide462.png,UAV_Crack_Segmentation_Kaggle/masks/slide462.png,0.5,751,438,249,0.5222531296785444,0.6861580631858575,0.6316232130936726,0.751000000249,207,231,238,0.3062130187777914,0.46885617274195224
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,41,UAV_Crack_Segmentation_Kaggle/images/slide463.png,UAV_Crack_Segmentation_Kaggle/masks/slide463.png,0.5,657,2026,245,0.2243852461665351,0.36652719682942064,0.24487514005036334,0.7283813750239674,152,529,184,0.17572254430552306,0.2989183881033251
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,42,UAV_Crack_Segmentation_Kaggle/images/slide490.png,UAV_Crack_Segmentation_Kaggle/masks/slide490.png,0.5,329,151,709,0.2767031124670285,0.43346508601221007,0.6854166673220486,0.3169556846657459,86,114,386,0.1467576806369323,0.25595238205959464
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,43,UAV_Crack_Segmentation_Kaggle/images/slide497.png,UAV_Crack_Segmentation_Kaggle/masks/slide497.png,0.5,606,346,343,0.4679536683645145,0.637559179569932,0.6365546222305098,0.638566912920372,206,163,312,0.30249632995228143,0.4644870355530022
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,44,UAV_Crack_Segmentation_Kaggle/images/slide557.png,UAV_Crack_Segmentation_Kaggle/masks/slide557.png,0.5,730,492,183,0.5195729540785957,0.683840749562604,0.5973813423916683,0.7995618841187712,209,255,210,0.31008902179512016,0.4733861840618503
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,45,UAV_Crack_Segmentation_Kaggle/images/slide569.png,UAV_Crack_Segmentation_Kaggle/masks/slide569.png,0.5,1134,537,253,0.5893970896105005,0.74166121656584,0.6786355477686202,0.8175919251495372,215,247,223,0.3138686141403378,0.4777777783580247
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,46,UAV_Crack_Segmentation_Kaggle/images/slide577.png,UAV_Crack_Segmentation_Kaggle/masks/slide577.png,0.5,1432,685,456,0.5565487759205019,0.7151061174244429,0.6764289089860989,0.7584745763991131,122,276,251,0.18798151126659243,0.316472115024031
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,47,UAV_Crack_Segmentation_Kaggle/images/slide588.png,UAV_Crack_Segmentation_Kaggle/masks/slide588.png,0.5,295,146,413,0.34543325603579245,0.5134899917202002,0.6689342411135278,0.4166666674905838,129,168,308,0.21322314179632537,0.3514986384856967
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,48,UAV_Crack_Segmentation_Kaggle/images/slide595.png,UAV_Crack_Segmentation_Kaggle/masks/slide595.png,0.5,262,249,188,0.3748211739988252,0.5452653490684023,0.5127201575093538,0.5822222231506172,64,110,114,0.2222222249228395,0.36363636544421485
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,49,UAV_Crack_Segmentation_Kaggle/images/slide604.png,UAV_Crack_Segmentation_Kaggle/masks/slide604.png,0.5,156,71,81,0.5064935080958003,0.672413793809453,0.6872246709813891,0.6582278495433425,57,64,69,0.3000000036842105,0.46153846371846774
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,50,UAV_Crack_Segmentation_Kaggle/images/slide606.png,UAV_Crack_Segmentation_Kaggle/masks/slide606.png,0.5,418,364,213,0.4201005030953764,0.5916489741035746,0.534526854815183,0.6624405710579389,166,152,248,0.293286220329883,0.4535519133148198
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,51,UAV_Crack_Segmentation_Kaggle/images/slide655.png,UAV_Crack_Segmentation_Kaggle/masks/slide655.png,0.5,2366,780,526,0.6443355120794293,0.7837032130202546,0.7520661157812886,0.8181189488872341,226,221,399,0.26713948077170274,0.4216417915842893
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,52,UAV_Crack_Segmentation_Kaggle/images/slide702.png,UAV_Crack_Segmentation_Kaggle/masks/slide702.png,0.5,1132,1146,130,0.4700996679941447,0.6395480227006927,0.49692712928141924,0.8969889065792481,309,329,252,0.3471910119694483,0.515429525007982
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,53,UAV_Crack_Segmentation_Kaggle/images/slide773.png,UAV_Crack_Segmentation_Kaggle/masks/slide773.png,0.5,5877,1586,719,0.7182840381669171,0.8360480830901168,0.7874849256615992,0.8909945421632816,329,588,743,0.19819277156735374,0.33081950762653617
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,54,UAV_Crack_Segmentation_Kaggle/images/slide78.png,UAV_Crack_Segmentation_Kaggle/masks/slide78.png,0.5,1086,3349,85,0.24026548689374658,0.3874420265095536,0.24487034966293791,0.9274124680380764,189,570,309,0.17696629290546226,0.3007159910097725
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,55,UAV_Crack_Segmentation_Kaggle/images/slide785.png,UAV_Crack_Segmentation_Kaggle/masks/slide785.png,0.5,611,279,205,0.5579908679835699,0.7162954280678222,0.6865168542848126,0.748774510111796,193,134,227,0.3483754524397555,0.5167336017178934
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,56,UAV_Crack_Segmentation_Kaggle/images/slide786.png,UAV_Crack_Segmentation_Kaggle/masks/slide786.png,0.5,226,314,77,0.3662884937337302,0.5361803089725026,0.4185185195953361,0.7458745882974436,71,152,80,0.23432343487021967,0.3796791460436386
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,57,UAV_Crack_Segmentation_Kaggle/images/slide815.png,UAV_Crack_Segmentation_Kaggle/masks/slide815.png,0.5,2651,370,161,0.8331238215483583,0.908966226657129,0.8775239987164767,0.942745376976264,151,190,212,0.27305605918073045,0.42897727353838455
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,58,UAV_Crack_Segmentation_Kaggle/images/slide837.png,UAV_Crack_Segmentation_Kaggle/masks/slide837.png,0.5,4587,307,1312,0.739123428981772,0.8499953673816367,0.9372701266985554,0.7775894219736245,147,311,240,0.21060172032865082,0.3479289948545219
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,59,UAV_Crack_Segmentation_Kaggle/images/slide865.png,UAV_Crack_Segmentation_Kaggle/masks/slide865.png,0.5,3833,457,167,0.8599955127081005,0.9247285886701172,0.8934731934980248,0.9582500000104375,276,235,261,0.35751295420011275,0.5267175577035137
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,60,UAV_Crack_Segmentation_Kaggle/images/slide899.png,UAV_Crack_Segmentation_Kaggle/masks/slide899.png,0.5,895,210,147,0.7148562302596995,0.8337214718985928,0.8099547513032083,0.8589251440893232,98,84,140,0.304347828247367,0.4666666679365079
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,61,UAV_Crack_Segmentation_Kaggle/images/slide919.png,UAV_Crack_Segmentation_Kaggle/masks/slide919.png,0.5,2246,269,402,0.7699691464621292,0.8700368003350694,0.8930417495455102,0.8481873112355788,265,223,229,0.3695955378387789,0.53971486808583
b2_fs20,B2 fs20 @ 0.5,UAV_Crack_Segmentation_Kaggle,test,62,UAV_Crack_Segmentation_Kaggle/images/slide938.png,UAV_Crack_Segmentation_Kaggle/masks/slide938.png,0.5,991,489,114,0.6217063992335593,0.7667311412894657,0.6695945948178414,0.8968325792788845,209,214,168,0.3536379029549274,0.522500000596875
