stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,15,CRACK500/testcrop/20160222_114759_1281_1081.jpg,CRACK500/testcrop/20160222_114759_1281_1081.png,0.5,3870,1789,626,0.615751790037271,0.7621861152375986,0.6838664075483536,0.8607651245861286,279,529,658,0.19031377954276002,0.3197707740287846
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,16,CRACK500/testcrop/20160222_114759_1281_361.jpg,CRACK500/testcrop/20160222_114759_1281_361.png,0.5,2652,1122,1419,0.5106874639879284,0.6760994264275209,0.7027027027814778,0.6514369934533439,363,491,845,0.21365509169296343,0.3520853543394349
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,17,CRACK500/testcrop/20160222_114759_1281_721.jpg,CRACK500/testcrop/20160222_114759_1281_721.png,0.5,2546,1141,1674,0.4749113972253476,0.6439863412616686,0.6905343098208477,0.6033175356390242,281,549,999,0.153635867056514,0.26635071124817505
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,18,CRACK500/testcrop/20160222_114759_1921_1.jpg,CRACK500/testcrop/20160222_114759_1921_1.png,0.5,3010,918,4875,0.34192888795388743,0.509608058959654,0.7662932790819009,0.3817374762990821,154,533,637,0.11631420006320678,0.20838971636780126
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,19,CRACK500/testcrop/20160222_114759_1921_1081.jpg,CRACK500/testcrop/20160222_114759_1921_1081.png,0.5,3568,1460,6911,0.29885250026812527,0.46017927391112534,0.7096260939320552,0.3404905048820984,354,625,1164,0.16518898779039246,0.2835402485848858
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,20,CRACK500/testcrop/20160222_114759_1921_361.jpg,CRACK500/testcrop/20160222_114759_1921_361.png,0.5,4783,1418,1429,0.6268676278339623,0.7706436800313669,0.7713272053263462,0.7699613651368382,337,633,755,0.19536231930703632,0.3268671196280955
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,21,CRACK500/testcrop/20160222_114759_1921_721.jpg,CRACK500/testcrop/20160222_114759_1921_721.png,0.5,3277,696,10698,0.22336582378683348,0.36516603524820784,0.8248175182922685,0.23449016105656598,133,482,1374,0.0668677732192721,0.12535344056298142
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,22,CRACK500/testcrop/20160222_114759_1_1081.jpg,CRACK500/testcrop/20160222_114759_1_1081.png,0.5,1628,1295,602,0.4618439717838741,0.6318649331201504,0.5569620254680253,0.7300448431703835,221,411,681,0.16831683231659036,0.2881355936843966
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,23,CRACK500/testcrop/20160222_114759_1_361.jpg,CRACK500/testcrop/20160222_114759_1_361.png,0.5,417,141,221,0.5353016694026936,0.6973244149687923,0.7473118284098355,0.65360501621692,50,90,148,0.17361111398051696,0.2958579902489408
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,24,CRACK500/testcrop/20160222_114759_1_721.jpg,CRACK500/testcrop/20160222_114759_1_721.png,0.5,57,66,607,0.07808219304372302,0.14485387656308274,0.4634146385088241,0.0858433748707178,5,28,260,0.017064849771109728,0.03355705022296292
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,25,CRACK500/testcrop/20160222_114759_641_1.jpg,CRACK500/testcrop/20160222_114759_641_1.png,0.5,881,485,195,0.5643818068133364,0.7215397216537512,0.6449487557504034,0.8187732343691698,158,164,247,0.27768014186699447,0.43466299940211417
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,26,CRACK500/testcrop/20160222_114759_641_1081.jpg,CRACK500/testcrop/20160222_114759_641_1081.png,0.5,2439,2323,3104,0.3100686499732941,0.47336244546595224,0.5121797565073121,0.4400144327187417,339,789,1435,0.13226687509470664,0.2336319782103267
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,27,CRACK500/testcrop/20160222_114759_641_361.jpg,CRACK500/testcrop/20160222_114759_641_361.png,0.5,3149,1467,1900,0.48327194605842966,0.6516295913448908,0.6821923744189358,0.6236878590565086,288,618,1177,0.1382621223532107,0.24293547058501247
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,28,CRACK500/testcrop/20160222_114759_641_721.jpg,CRACK500/testcrop/20160222_114759_641_721.png,0.5,1670,1037,3093,0.28793103460552916,0.4471218206898096,0.6169190987746882,0.3506193576841026,282,480,1636,0.11759799869991744,0.2104477614886389
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,29,CRACK500/testcrop/20160222_115305_1281_1081.jpg,CRACK500/testcrop/20160222_115305_1281_1081.png,0.5,2580,799,1247,0.5577172504198622,0.7160699417546392,0.763539508800373,0.6741573034559296,98,421,534,0.09306742726204421,0.17028670793198372
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,30,CRACK500/testcrop/20160222_115305_1921_1081.jpg,CRACK500/testcrop/20160222_115305_1921_1081.png,0.5,439,256,238,0.47052518813448535,0.6399416912245323,0.6316546767889861,0.6484490404011093,35,99,137,0.12915129472637898,0.22875817245503866
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,31,CRACK500/testcrop/20160222_115305_1921_361.jpg,CRACK500/testcrop/20160222_115305_1921_361.png,0.5,1809,183,1529,0.5137744960199448,0.6787992495912196,0.9081325301666001,0.5419412823421387,125,265,390,0.1602564113330046,0.27624309472238334
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,32,CRACK500/testcrop/20160222_115305_641_1.jpg,CRACK500/testcrop/20160222_115305_641_1.png,0.5,1607,48,1774,0.46864975226927685,0.63820492461513,0.9709969788694882,0.47530316489934843,160,246,393,0.20025031389205217,0.3336809183173296
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,33,CRACK500/testcrop/20160222_115305_641_1081.jpg,CRACK500/testcrop/20160222_115305_641_1081.png,0.5,1198,202,3322,0.25370605691365816,0.4047297298302821,0.855714285817347,0.2650442479502115,95,227,857,0.08057676074590604,0.14913657837587393
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,34,CRACK500/testcrop/20160222_115305_641_361.jpg,CRACK500/testcrop/20160222_115305_641_361.png,0.5,1289,20,1736,0.42331691316147235,0.5948315644681975,0.9847211612034216,0.4261157026690527,148,212,370,0.2027397271195346,0.33712984130167445
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,35,CRACK500/testcrop/20160222_115305_641_721.jpg,CRACK500/testcrop/20160222_115305_641_721.png,0.5,1819,161,1843,0.47580434227679724,0.6448068061600838,0.9186868687279359,0.4967231022674159,217,286,472,0.22256410336147273,0.36409396026502183
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,36,CRACK500/testcrop/20160222_163940_1281_1081.jpg,CRACK500/testcrop/20160222_163940_1281_1081.png,0.5,727,1508,499,0.265910753743266,0.4201097950245277,0.32527964236005386,0.5929853184396531,92,383,372,0.1086186551255978,0.19595314249632254
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,37,CRACK500/testcrop/20160222_163940_1281_721.jpg,CRACK500/testcrop/20160222_163940_1281_721.png,0.5,626,1620,1259,0.17860199738128332,0.3030743163149179,0.2787177207129485,0.33209549107050634,21,435,437,0.023516238495502533,0.04595186100005266
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,38,CRACK500/testcrop/20160222_163940_1_1.jpg,CRACK500/testcrop/20160222_163940_1_1.png,0.5,4976,4930,4446,0.346711259800257,0.5149006622767539,0.5023218252067109,0.5281256633911987,137,1514,1670,0.04125263503726208,0.07923655318703396
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,39,CRACK500/testcrop/20160222_163940_1_1081.jpg,CRACK500/testcrop/20160222_163940_1_1081.png,0.5,9217,4543,7737,0.4287575010732308,0.6001823272904805,0.669840116303064,0.5436475168371094,370,1878,2183,0.08350259555777417,0.1541345554771642
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,40,CRACK500/testcrop/20160222_163940_1_361.jpg,CRACK500/testcrop/20160222_163940_1_361.png,0.5,4720,3259,8577,0.28509301768029155,0.44369242341400206,0.5915528262198831,0.3549672859024617,272,1620,2176,0.06686332372987627,0.12534562232134894
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,41,CRACK500/testcrop/20160222_163940_1_721.jpg,CRACK500/testcrop/20160222_163940_1_721.png,0.5,3584,2597,8279,0.24785615496211227,0.3972511638551734,0.5798414496715998,0.30211582236347334,247,1286,1970,0.07051099084484413,0.1317333335648711
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,42,CRACK500/testcrop/20160222_163940_641_1.jpg,CRACK500/testcrop/20160222_163940_641_1.png,0.5,4783,3845,4260,0.37112042214687146,0.5413389168954027,0.5543579045486372,0.528917394722004,253,1371,1360,0.08478552309491103,0.15631757826496215
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,43,CRACK500/testcrop/20160222_163940_641_1081.jpg,CRACK500/testcrop/20160222_163940_641_1081.png,0.5,3593,1581,5051,0.3513936430952182,0.520046316433634,0.694433707055579,0.415664044491478,98,971,1042,0.0464234964251902,0.08872793160311095
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,44,CRACK500/testcrop/20160222_163940_641_361.jpg,CRACK500/testcrop/20160222_163940_641_361.png,0.5,3995,3403,9296,0.23930753568711466,0.38619556288915874,0.5400108137956189,0.30057933945522686,162,1412,1895,0.046699337259527435,0.08923161688536722
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,45,CRACK500/testcrop/20160222_163940_641_721.jpg,CRACK500/testcrop/20160222_163940_641_721.png,0.5,4207,3197,2929,0.4071421659336938,0.578679504843282,0.568206374990788,0.5895459641830794,173,1017,1153,0.07383696155619421,0.1375198731567886
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,46,CRACK500/testcrop/20160222_164000_1281_1.jpg,CRACK500/testcrop/20160222_164000_1281_1.png,0.5,7660,3870,2898,0.5309121153638126,0.693589279260522,0.6643538595260752,0.7255161962752874,305,1221,1380,0.10495526527702848,0.18997197160075616
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,47,CRACK500/testcrop/20160222_164000_1281_1081.jpg,CRACK500/testcrop/20160222_164000_1281_1081.png,0.5,4181,1303,1342,0.61251098745788,0.7596983737839831,0.7623997082854851,0.7570161144745581,52,459,469,0.05306122545605997,0.10077519466979147
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,48,CRACK500/testcrop/20160222_164000_1281_361.jpg,CRACK500/testcrop/20160222_164000_1281_361.png,0.5,10436,7056,2820,0.5137849547305148,0.6788083777911146,0.596615595723953,0.78726614364912,632,1692,2129,0.14192679112016016,0.24857423810254195
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,49,CRACK500/testcrop/20160222_164000_1281_721.jpg,CRACK500/testcrop/20160222_164000_1281_721.png,0.5,6053,3670,1263,0.5509739669077941,0.7104877046944957,0.6225444821945342,0.8273646801766861,368,1079,1099,0.14454045595265497,0.2525737819998031
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,50,CRACK500/testcrop/20160222_164000_1921_1.jpg,CRACK500/testcrop/20160222_164000_1921_1.png,0.5,6059,1733,1949,0.6220100606075342,0.7669620253312049,0.7775924024926087,0.7566183816487739,237,694,786,0.13803145070586403,0.24257932485026645
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,51,CRACK500/testcrop/20160222_164000_1921_361.jpg,CRACK500/testcrop/20160222_164000_1921_361.png,0.5,1817,1005,2181,0.36318209087283987,0.5328445748485565,0.6438695961573815,0.45447723875575863,65,502,569,0.05721831068906838,0.10824313146690828
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,52,CRACK500/testcrop/20160222_164000_1_1.jpg,CRACK500/testcrop/20160222_164000_1_1.png,0.5,6799,3087,3697,0.5005521608259919,0.6671572956693574,0.6877402387530103,0.6477705793018511,363,967,1219,0.14240878809634808,0.24931318707097763
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,53,CRACK500/testcrop/20160222_164000_1_361.jpg,CRACK500/testcrop/20160222_164000_1_361.png,0.5,5669,4284,2168,0.4677006848058988,0.6373243395369689,0.5695770119994397,0.7233635319990604,340,1214,1368,0.11635865875552408,0.20846106707282003
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,54,CRACK500/testcrop/20160222_164000_1_721.jpg,CRACK500/testcrop/20160222_164000_1_721.png,0.5,2334,1744,743,0.4841319229445899,0.6524109015160852,0.5723393821548947,0.7585310368025573,238,558,629,0.1670175444441982,0.28622970578098034
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,55,CRACK500/testcrop/20160222_164000_641_1.jpg,CRACK500/testcrop/20160222_164000_641_1.png,0.5,4100,1370,567,0.6791452708830304,0.8089178258055719,0.7495429616545626,0.8785086779776069,121,415,514,0.1152380960807256,0.20666097420438856
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,56,CRACK500/testcrop/20160222_164000_641_1081.jpg,CRACK500/testcrop/20160222_164000_641_1081.png,0.5,3005,2613,800,0.46821439709127227,0.6378011249455798,0.5348878605313477,0.7897503285703679,315,618,821,0.17958951015986913,0.30449492542073714
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,57,CRACK500/testcrop/20160222_164000_641_361.jpg,CRACK500/testcrop/20160222_164000_641_361.png,0.5,6152,4900,2324,0.45992822970544794,0.6300696436076367,0.5566413319257473,0.7258140632697246,407,1278,1553,0.12569487364864274,0.22331961612528956
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,58,CRACK500/testcrop/20160222_164000_641_721.jpg,CRACK500/testcrop/20160222_164000_641_721.png,0.5,1963,1598,1380,0.3972879985028763,0.5686558517426628,0.5512496491010251,0.5871971284513321,291,694,883,0.15578158503437817,0.269569245359162
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,59,CRACK500/testcrop/20160222_164141_1281_1.jpg,CRACK500/testcrop/20160222_164141_1281_1.png,0.5,5081,2989,6402,0.3510917634500351,0.519715644682672,0.6296158612602707,0.44248018815270573,458,1215,2163,0.11939520356637247,0.21332091308492757
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,60,CRACK500/testcrop/20160222_164141_1281_361.jpg,CRACK500/testcrop/20160222_164141_1281_361.png,0.5,6170,4372,2889,0.4593850048798016,0.629559716359902,0.5852779359148854,0.6810906281398509,506,1506,1871,0.1303116149548515,0.23057644127806412
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,61,CRACK500/testcrop/20160222_164141_1281_721.jpg,CRACK500/testcrop/20160222_164141_1281_721.png,0.5,5047,2090,3845,0.4595702058405054,0.6297336078588974,0.7071598711353286,0.5675888439532626,334,943,1297,0.12975913009721868,0.22971114194301542
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,62,CRACK500/testcrop/20160222_164141_1921_1.jpg,CRACK500/testcrop/20160222_164141_1921_1.png,0.5,5008,2392,12102,0.25679417499452395,0.40864953082788047,0.6767567568004383,0.2926943308420401,330,1268,2486,0.08080313440724703,0.1495242412438776
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,63,CRACK500/testcrop/20160222_164141_1921_1081.jpg,CRACK500/testcrop/20160222_164141_1921_1081.png,0.5,1833,409,1469,0.49393694435625524,0.6612554113165123,0.817573595085828,0.5551181103709516,60,380,410,0.07058823638754325,0.13186813282212292
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,64,CRACK500/testcrop/20160222_164141_1921_361.jpg,CRACK500/testcrop/20160222_164141_1921_361.png,0.5,4043,2856,9687,0.2437597974651055,0.39197246597547275,0.5860269604890525,0.2944646759435932,303,1189,2748,0.07146226436993813,0.13339203188787319
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,65,CRACK500/testcrop/20160222_164141_1921_721.jpg,CRACK500/testcrop/20160222_164141_1921_721.png,0.5,5347,1860,3022,0.5227294946209082,0.686569080657,0.7419175801662388,0.6389054845693745,283,1020,1243,0.11115475290213875,0.20007069664189797
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,66,CRACK500/testcrop/20160222_164141_1_1.jpg,CRACK500/testcrop/20160222_164141_1_1.png,0.5,4712,2326,7190,0.33117795900118235,0.49757127774564036,0.6695083831103285,0.39589984881566964,342,994,1747,0.11093091173826439,0.1997080294307422
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,67,CRACK500/testcrop/20160222_164141_1_1081.jpg,CRACK500/testcrop/20160222_164141_1_1081.png,0.5,3231,709,1760,0.5668421053391505,0.72354719519387,0.8200507614669922,0.6473652575340882,58,462,587,0.05239385812791882,0.09957081622354436
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,68,CRACK500/testcrop/20160222_164141_1_361.jpg,CRACK500/testcrop/20160222_164141_1_361.png,0.5,7183,2913,3187,0.5407663931686542,0.7019446887666401,0.7114698890935549,0.692671166857023,551,1250,1553,0.1642814552283001,0.2822023049213311
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,69,CRACK500/testcrop/20160222_164141_1_721.jpg,CRACK500/testcrop/20160222_164141_1_721.png,0.5,8355,3591,3373,0.5454011358740518,0.705837627789734,0.6993972878202414,0.7123976807885063,496,1328,1909,0.13286900639355237,0.2345708207059421
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,70,CRACK500/testcrop/20160222_164141_641_1.jpg,CRACK500/testcrop/20160222_164141_641_1.png,0.5,5658,3111,6078,0.3810870883423529,0.5518653987051029,0.6452275060274573,0.4821063395124313,505,1461,2534,0.11222222241950616,0.20179820195768267
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,71,CRACK500/testcrop/20160222_164141_641_1081.jpg,CRACK500/testcrop/20160222_164141_641_1081.png,0.5,68,0,501,0.11950791015903706,0.213500786164049,1.0,0.11950791015903706,2,26,85,0.017699123737175897,0.03478261708884681
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,72,CRACK500/testcrop/20160222_164141_641_361.jpg,CRACK500/testcrop/20160222_164141_641_361.png,0.5,6311,3120,3677,0.48146170281648903,0.6499819764328759,0.6691761213371672,0.6318582299127095,478,1271,2026,0.12662251678764966,0.2247825066482994
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,73,CRACK500/testcrop/20160222_164141_641_721.jpg,CRACK500/testcrop/20160222_164141_641_721.png,0.5,8202,2224,2962,0.6126381834767973,0.7597962019564708,0.7866871283534733,0.7346829093752524,373,1112,1438,0.1276086215779649,0.22633495169103915
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,74,CRACK500/testcrop/20160222_165951_1281_1.jpg,CRACK500/testcrop/20160222_165951_1281_1.png,0.5,3036,1195,1865,0.498031496145336,0.6649145861076529,0.7175608603834646,0.6194654152990275,145,435,495,0.13488372173499186,0.2377049186576189
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,75,CRACK500/testcrop/20160222_165951_1281_1081.jpg,CRACK500/testcrop/20160222_165951_1281_1081.png,0.5,3446,1069,708,0.6597740762665567,0.7950167262896508,0.7632336656116868,0.8295618681199898,193,521,590,0.14800613562269466,0.2578490318918844
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,76,CRACK500/testcrop/20160222_165951_1281_361.jpg,CRACK500/testcrop/20160222_165951_1281_361.png,0.5,1260,580,1123,0.42524468463542203,0.5967321810095353,0.684782608866966,0.5287452792577654,160,347,625,0.1413427569422767,0.24767801915814391
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,77,CRACK500/testcrop/20160222_165951_1281_721.jpg,CRACK500/testcrop/20160222_165951_1281_721.png,0.5,3208,1061,1647,0.5422582827007677,0.7032003507558965,0.7514640431596475,0.6607621009967534,289,549,758,0.18107769474869817,0.3066313001025828
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,78,CRACK500/testcrop/20160222_165951_1921_1.jpg,CRACK500/testcrop/20160222_165951_1921_1.png,0.5,2639,734,2697,0.4347611203567115,0.6060397290611965,0.7823895642506998,0.49456521748602594,154,419,516,0.14141414220255816,0.2477876112246278
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,79,CRACK500/testcrop/20160222_165951_1921_1081.jpg,CRACK500/testcrop/20160222_165951_1921_1081.png,0.5,2794,898,556,0.6577212806832106,0.7935245669137284,0.7567713976823479,0.8340298507958119,166,387,401,0.1740041937379411,0.29642857205676015
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,80,CRACK500/testcrop/20160222_165951_1921_361.jpg,CRACK500/testcrop/20160222_165951_1921_361.png,0.5,1059,595,454,0.5023719167446055,0.6687717083458251,0.6402660219829105,0.6999339063450536,164,301,381,0.19385342884887302,0.32475247591608664
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,81,CRACK500/testcrop/20160222_165951_1921_721.jpg,CRACK500/testcrop/20160222_165951_1921_721.png,0.5,1134,603,238,0.57417721540548,0.7294950145611145,0.6528497411324987,0.8265306123713334,195,256,290,0.2631578957312309,0.41666666728988605
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,82,CRACK500/testcrop/20160222_165951_1_1.jpg,CRACK500/testcrop/20160222_165951_1_1.png,0.5,3958,636,976,0.7105924596569851,0.8308144416634325,0.8615585546666176,0.8021888934328761,128,389,376,0.14333706702873789,0.25073457468096516
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,83,CRACK500/testcrop/20160222_165951_641_1.jpg,CRACK500/testcrop/20160222_165951_641_1.png,0.5,4447,1277,1342,0.6293518256963838,0.7725180231240756,0.7769042627922949,0.7681810330336534,178,477,613,0.14037854957383394,0.24619640439405502
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,84,CRACK500/testcrop/20160222_165951_641_1081.jpg,CRACK500/testcrop/20160222_165951_641_1081.png,0.5,3389,867,347,0.7362589616041149,0.8480980981171049,0.7962875940328271,0.9071199143717559,161,353,419,0.17256163004012687,0.29433272459384574
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,85,CRACK500/testcrop/20160222_165951_641_361.jpg,CRACK500/testcrop/20160222_165951_641_361.png,0.5,1458,404,810,0.5456586828047685,0.7060532688363066,0.7830290011906397,0.6428571430146134,148,303,456,0.16317530411998313,0.2805687210610723
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,86,CRACK500/testcrop/20160225_114514_1081_1.jpg,CRACK500/testcrop/20160225_114514_1081_1.png,0.5,1072,3626,3028,0.13875226519042813,0.2436917482105374,0.22818220535798592,0.2614634148142772,31,680,583,0.023956724092769145,0.04679245354959059
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,87,CRACK500/testcrop/20160225_114514_1081_1281.jpg,CRACK500/testcrop/20160225_114514_1081_1281.png,0.5,1393,539,5702,0.18247314655718194,0.30862966663247704,0.7210144928980257,0.19633544761151017,32,354,528,0.03501094197482391,0.06765327794116989
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,88,CRACK500/testcrop/20160225_114514_1081_1921.jpg,CRACK500/testcrop/20160225_114514_1081_1921.png,0.5,3405,1773,8068,0.257058734768454,0.40898444541415024,0.657589803078874,0.29678375322088524,31,657,680,0.022660819427879515,0.04431737023279673
