stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,20,CRACK500/testcrop/20160222_114759_1921_361.jpg,CRACK500/testcrop/20160222_114759_1921_361.png,0.5,5171,2056,1041,0.6254233188648496,0.7695513059178845,0.7155112771944775,0.8324211204390822,307,645,785,0.1767415088216802,0.3003913897747596
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,21,CRACK500/testcrop/20160222_114759_1921_721.jpg,CRACK500/testcrop/20160222_114759_1921_721.png,0.5,8248,1289,5727,0.540356394160092,0.7015991834084042,0.8648421935760887,0.5901967799935458,234,741,1273,0.10409252708892681,0.1885576151536835
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,22,CRACK500/testcrop/20160222_114759_1_1081.jpg,CRACK500/testcrop/20160222_114759_1_1081.png,0.5,1683,1449,547,0.4574612667960149,0.6277508393085134,0.5373563219867956,0.7547085202893684,229,458,673,0.16838235355266,0.2882315926442847
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,23,CRACK500/testcrop/20160222_114759_1_361.jpg,CRACK500/testcrop/20160222_114759_1_361.png,0.5,444,198,194,0.5311004790297841,0.6937500002392577,0.6915887855271202,0.6959247653668891,49,111,149,0.15857605450299012,0.27374301878842733
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,24,CRACK500/testcrop/20160222_114759_1_721.jpg,CRACK500/testcrop/20160222_114759_1_721.png,0.5,77,123,587,0.09783989949448552,0.178240741691851,0.385000003075,0.11596385675306647,11,35,254,0.036666669877777766,0.07073955282720401
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,25,CRACK500/testcrop/20160222_114759_641_1.jpg,CRACK500/testcrop/20160222_114759_641_1.png,0.5,933,670,143,0.534364261435072,0.696528555544409,0.5820336870979202,0.8671003718707244,150,191,255,0.25167785360456735,0.402144772919377
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,26,CRACK500/testcrop/20160222_114759_641_1081.jpg,CRACK500/testcrop/20160222_114759_641_1081.png,0.5,2903,3081,2640,0.33661873848137536,0.5036869957921674,0.48512700543363513,0.5237236154566618,375,864,1399,0.1421531466481603,0.24892134110556877
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,27,CRACK500/testcrop/20160222_114759_641_361.jpg,CRACK500/testcrop/20160222_114759_641_361.png,0.5,3408,1960,1641,0.4862319875180151,0.6543150619512034,0.6348733234659326,0.6749851456377529,292,669,1173,0.13683224032950692,0.24072547434430114
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,28,CRACK500/testcrop/20160222_114759_641_721.jpg,CRACK500/testcrop/20160222_114759_641_721.png,0.5,2340,1725,2423,0.3606658447347925,0.5301314001438456,0.5756457565619567,0.4912870040958876,395,587,1523,0.1576846310747766,0.2724137933543401
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,29,CRACK500/testcrop/20160222_115305_1281_1081.jpg,CRACK500/testcrop/20160222_115305_1281_1081.png,0.5,2562,887,1265,0.5434874841867866,0.7042330951478515,0.742824007033104,0.6694538804103857,90,440,542,0.08395522473511638,0.15490533635550313
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,30,CRACK500/testcrop/20160222_115305_1921_1081.jpg,CRACK500/testcrop/20160222_115305_1921_1081.png,0.5,525,347,152,0.5126953129758834,0.6778566819381171,0.6020642206398346,0.7754800594158344,42,92,130,0.15909091227617078,0.2745098062924516
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,31,CRACK500/testcrop/20160222_115305_1921_361.jpg,CRACK500/testcrop/20160222_115305_1921_361.png,0.5,1976,288,1362,0.5449531165071834,0.705462334932977,0.8727915194908166,0.5919712403858685,138,275,377,0.17468354534850183,0.2974137938605455
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,32,CRACK500/testcrop/20160222_115305_641_1.jpg,CRACK500/testcrop/20160222_115305_641_1.png,0.5,1887,178,1494,0.5302051139280121,0.6929856776178872,0.9138014528262464,0.558118899864502,153,291,400,0.1812796218231284,0.3069207629820253
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,33,CRACK500/testcrop/20160222_115305_641_1081.jpg,CRACK500/testcrop/20160222_115305_641_1081.png,0.5,1433,433,3087,0.28931960442371907,0.4487942374806147,0.7679528404244625,0.3170353983811869,104,303,848,0.08286852662719639,0.1530537165908361
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,34,CRACK500/testcrop/20160222_115305_641_361.jpg,CRACK500/testcrop/20160222_115305_641_361.png,0.5,1430,38,1595,0.4668625532266202,0.6365457378952712,0.974114441434527,0.4727272729015778,170,229,348,0.22757697559895987,0.37077426459021345
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,35,CRACK500/testcrop/20160222_115305_641_721.jpg,CRACK500/testcrop/20160222_115305_641_721.png,0.5,1920,288,1742,0.486075949497196,0.6541737649652174,0.8695652174503782,0.5243036593325222,197,327,492,0.19389763858868342,0.324814510037251
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,36,CRACK500/testcrop/20160222_163940_1281_1081.jpg,CRACK500/testcrop/20160222_163940_1281_1081.png,0.5,879,1869,347,0.28400646226688,0.4423754405026736,0.3198689958806882,0.7169657424820833,97,372,367,0.11602870919135322,0.2079314049218313
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,37,CRACK500/testcrop/20160222_163940_1281_721.jpg,CRACK500/testcrop/20160222_163940_1281_721.png,0.5,721,1768,1164,0.19737202321451627,0.3296753545199645,0.2896745683850243,0.38249336902785497,32,453,426,0.03512623596583289,0.06786850576047879
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,38,CRACK500/testcrop/20160222_163940_1_1.jpg,CRACK500/testcrop/20160222_163940_1_1.png,0.5,5181,5057,4241,0.3578285793661283,0.5270600203699359,0.5060558703354117,0.5498832520112626,139,1494,1668,0.04210845227442943,0.08081395375557734
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,39,CRACK500/testcrop/20160222_163940_1_1081.jpg,CRACK500/testcrop/20160222_163940_1_1081.png,0.5,9795,4915,7159,0.447894279599072,0.6186836786376111,0.665873555427201,0.5777397664517082,353,1947,2200,0.07844444464923456,0.14547702469699628
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,40,CRACK500/testcrop/20160222_163940_1_361.jpg,CRACK500/testcrop/20160222_163940_1_361.png,0.5,5259,3340,8038,0.31610266278078364,0.480361709925084,0.6115827422244933,0.3955027450255319,274,1557,2174,0.06841448213023359,0.12806730564896768
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,41,CRACK500/testcrop/20160222_163940_1_721.jpg,CRACK500/testcrop/20160222_163940_1_721.png,0.5,3580,2554,8283,0.24831795801842838,0.39784408515875735,0.5836322139576732,0.30177863952610817,216,1158,2001,0.06400000027733334,0.12030075212467259
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,42,CRACK500/testcrop/20160222_163940_641_1.jpg,CRACK500/testcrop/20160222_163940_641_1.png,0.5,5188,4034,3855,0.3967270781221437,0.5680810293146411,0.5625677727648485,0.5737034170547712,267,1458,1346,0.08694236434811385,0.15997603380468065
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,43,CRACK500/testcrop/20160222_163940_641_1081.jpg,CRACK500/testcrop/20160222_163940_641_1081.png,0.5,3820,1859,4824,0.36370560798212836,0.5334078056598891,0.6726536362611985,0.44192503477071665,110,1013,1030,0.0510915006729719,0.09721608524206095
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,44,CRACK500/testcrop/20160222_163940_641_361.jpg,CRACK500/testcrop/20160222_163940_641_361.png,0.5,5577,3996,7714,0.3226123677143164,0.48784114767810355,0.5825759950295022,0.41960725307203317,216,1590,1841,0.05922676197992137,0.11183018402489511
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,45,CRACK500/testcrop/20160222_163940_641_721.jpg,CRACK500/testcrop/20160222_163940_641_721.png,0.5,4545,3490,2591,0.4277244495174361,0.5991694680904904,0.5656502800789484,0.6369114350284597,170,1012,1156,0.07271171981492228,0.13556618854243774
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,46,CRACK500/testcrop/20160222_164000_1281_1.jpg,CRACK500/testcrop/20160222_164000_1281_1.png,0.5,7698,3978,2860,0.5295817281556424,0.69245299992388,0.6593011305533315,0.729115362783755,321,1182,1364,0.11196372545798267,0.2013801759092283
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,47,CRACK500/testcrop/20160222_164000_1281_1081.jpg,CRACK500/testcrop/20160222_164000_1281_1081.png,0.5,4914,1648,609,0.6852600753471957,0.8132395531805345,0.7488570558139505,0.8897338403241474,91,397,430,0.09912854128635235,0.1803766113177635
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,48,CRACK500/testcrop/20160222_164000_1281_361.jpg,CRACK500/testcrop/20160222_164000_1281_361.png,0.5,10524,7601,2732,0.5045787985086744,0.6707243236458136,0.5806344827817581,0.7939046469678708,582,1733,2179,0.12950600820438227,0.22931442095561183
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,49,CRACK500/testcrop/20160222_164000_1281_721.jpg,CRACK500/testcrop/20160222_164000_1281_721.png,0.5,6151,4160,1165,0.5359881492213325,0.6979066205424685,0.5965473766272382,0.8407599781518917,341,1068,1126,0.13451676562740955,0.23713490986191416
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,50,CRACK500/testcrop/20160222_164000_1921_1.jpg,CRACK500/testcrop/20160222_164000_1921_1.png,0.5,5701,1374,2307,0.6076529525039808,0.755950407759998,0.8057950530309831,0.7119130869490619,236,680,787,0.13857897877946038,0.2434244459806991
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,51,CRACK500/testcrop/20160222_164000_1921_361.jpg,CRACK500/testcrop/20160222_164000_1921_361.png,0.5,2021,1185,1977,0.3899286128902318,0.5610771794057361,0.6303805366093636,0.5055027514993741,72,486,562,0.06428571512117345,0.12080536986509616
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,52,CRACK500/testcrop/20160222_164000_1_1.jpg,CRACK500/testcrop/20160222_164000_1_1.png,0.5,7213,3016,3283,0.5338217880747615,0.6960675512812513,0.705152018798988,0.6872141768590688,375,1020,1207,0.14411990809219066,0.2519314748901809
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,53,CRACK500/testcrop/20160222_164000_1_361.jpg,CRACK500/testcrop/20160222_164000_1_361.png,0.5,6002,4741,1835,0.47718238197828095,0.6460710441525258,0.5586893791716756,0.7658542810047398,326,1232,1382,0.11088435404391689,0.19963257832221906
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,54,CRACK500/testcrop/20160222_164000_1_721.jpg,CRACK500/testcrop/20160222_164000_1_721.png,0.5,2386,1780,691,0.4912497427442351,0.6588430208948166,0.5727316371644906,0.7754306143076274,245,558,622,0.17192982514250538,0.2934131740758005
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,55,CRACK500/testcrop/20160222_164000_641_1.jpg,CRACK500/testcrop/20160222_164000_641_1.png,0.5,3998,1188,669,0.6828351836579273,0.8115294834251975,0.7709217123465248,0.8566530962381287,114,414,521,0.10867492935302675,0.19604471264312576
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,56,CRACK500/testcrop/20160222_164000_641_1081.jpg,CRACK500/testcrop/20160222_164000_641_1081.png,0.5,3076,3058,729,0.4482004954905725,0.6189757521260715,0.5014672319039016,0.8084099869097477,320,639,816,0.1802816906026582,0.3054892604747068
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,57,CRACK500/testcrop/20160222_164000_641_361.jpg,CRACK500/testcrop/20160222_164000_641_361.png,0.5,6299,5201,2177,0.46055421514509365,0.6306567881642643,0.5477391304741096,0.7431571496291698,392,1238,1568,0.12257661065585472,0.21838440133192635
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,58,CRACK500/testcrop/20160222_164000_641_721.jpg,CRACK500/testcrop/20160222_164000_641_721.png,0.5,2299,2179,1044,0.4163346614602798,0.5879043601089498,0.5133988388759716,0.6877056536979642,284,739,890,0.1484579199433048,0.2585343653807308
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,59,CRACK500/testcrop/20160222_164141_1281_1.jpg,CRACK500/testcrop/20160222_164141_1281_1.png,0.5,5503,3386,5980,0.370098863449452,0.5402513253710852,0.6190797615458342,0.4792301663781912,462,1210,2159,0.12059514510034061,0.21523410220935613
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,60,CRACK500/testcrop/20160222_164141_1281_361.jpg,CRACK500/testcrop/20160222_164141_1281_361.png,0.5,6803,5304,2256,0.47364756670099234,0.6428233960293479,0.5619063352141813,0.750965890302355,477,1450,1900,0.12464071096821513,0.2216542752737792
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,61,CRACK500/testcrop/20160222_164141_1281_721.jpg,CRACK500/testcrop/20160222_164141_1281_721.png,0.5,6795,2530,2097,0.5949045701632898,0.7460064774800458,0.7286863271068433,0.7641700405123516,371,1011,1260,0.14042392159711434,0.24626618013731624
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,62,CRACK500/testcrop/20160222_164141_1921_1.jpg,CRACK500/testcrop/20160222_164141_1921_1.png,0.5,7210,3400,9900,0.3515358362090914,0.5202020202193289,0.6795475966371775,0.4213909994493635,354,1453,2462,0.08292340147975558,0.15314730712672564
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,63,CRACK500/testcrop/20160222_164141_1921_1081.jpg,CRACK500/testcrop/20160222_164141_1921_1081.png,0.5,1998,523,1304,0.5223529413013457,0.6862442040724293,0.7925426418910978,0.6050878256798644,56,376,414,0.06619385453168575,0.12416851538340519
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,64,CRACK500/testcrop/20160222_164141_1921_361.jpg,CRACK500/testcrop/20160222_164141_1921_361.png,0.5,4857,3817,8873,0.2767994529391463,0.43358328872372864,0.559949273742224,0.35375091046221774,321,1317,2730,0.0734890112011243,0.13691618700428315
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,65,CRACK500/testcrop/20160222_164141_1921_721.jpg,CRACK500/testcrop/20160222_164141_1921_721.png,0.5,5663,2109,2706,0.5404657377800662,0.7016913450404751,0.7286412764116519,0.6766638786382287,284,1002,1242,0.11234177250302936,0.20199146543314672
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,66,CRACK500/testcrop/20160222_164141_1_1.jpg,CRACK500/testcrop/20160222_164141_1_1.png,0.5,5496,2363,6406,0.3852786540914631,0.5562471535065914,0.6993256139840532,0.4617711309475911,371,1067,1718,0.11755386593233401,0.21037709123607115
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,67,CRACK500/testcrop/20160222_164141_1_1081.jpg,CRACK500/testcrop/20160222_164141_1_1081.png,0.5,3314,752,1677,0.5770503222049364,0.7318096500240908,0.8150516478566031,0.663995191411742,64,475,581,0.057142857984693866,0.10810810886139517
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,68,CRACK500/testcrop/20160222_164141_1_361.jpg,CRACK500/testcrop/20160222_164141_1_361.png,0.5,7574,3232,2796,0.5568298779917049,0.715338118638301,0.700906903599768,0.730376084886174,549,1219,1555,0.1652121579400505,0.28357438035031657
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,69,CRACK500/testcrop/20160222_164141_1_721.jpg,CRACK500/testcrop/20160222_164141_1_721.png,0.5,8605,3769,3123,0.55526876172451,0.7140486266818501,0.6954097301038137,0.7337141882900994,447,1344,1958,0.11923179538030627,0.21306005738487604
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,70,CRACK500/testcrop/20160222_164141_641_1.jpg,CRACK500/testcrop/20160222_164141_641_1.png,0.5,5924,3036,5812,0.40102897377463925,0.5724777735034559,0.6611607143235312,0.50477164285065,503,1338,2536,0.11491889442199704,0.20614754114628123
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,71,CRACK500/testcrop/20160222_164141_641_1081.jpg,CRACK500/testcrop/20160222_164141_641_1081.png,0.5,207,7,362,0.35937500111219617,0.5287356327857783,0.96728971977902,0.36379613468577127,11,28,76,0.09565218177693754,0.17460318115394302
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,72,CRACK500/testcrop/20160222_164141_641_361.jpg,CRACK500/testcrop/20160222_164141_641_361.png,0.5,6474,3400,3514,0.48356737380612735,0.6518980968859179,0.6556613328280675,0.6481778134112758,435,1300,2069,0.11435331253565896,0.20523708440546423
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,73,CRACK500/testcrop/20160222_164141_641_721.jpg,CRACK500/testcrop/20160222_164141_641_721.png,0.5,8268,2233,2896,0.6171530940048404,0.7632587122195588,0.7873535853930718,0.7405947689232717,365,1005,1446,0.12961647758181233,0.22948758276344308
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,74,CRACK500/testcrop/20160222_165951_1281_1.jpg,CRACK500/testcrop/20160222_165951_1281_1.png,0.5,2656,775,2245,0.46793516570332355,0.6375420067645773,0.7741183329134018,0.5419302184162558,124,335,516,0.1271794880746877,0.22565969133242975
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,75,CRACK500/testcrop/20160222_165951_1281_1081.jpg,CRACK500/testcrop/20160222_165951_1281_1081.png,0.5,3353,948,801,0.657193257613251,0.7931401537796404,0.7795861428087453,0.8071738084238869,198,494,585,0.155050901209827,0.2684745767671359
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,76,CRACK500/testcrop/20160222_165951_1281_361.jpg,CRACK500/testcrop/20160222_165951_1281_361.png,0.5,1469,754,914,0.46828179806557807,0.6378636561793608,0.6608187136028707,0.6164498532872641,177,371,608,0.15311418758381123,0.2655663921488624
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,77,CRACK500/testcrop/20160222_165951_1281_721.jpg,CRACK500/testcrop/20160222_165951_1281_721.png,0.5,3528,1237,1327,0.5791201576528036,0.7334719334996391,0.7403987408729488,0.7266735324970806,280,586,767,0.1714635645000223,0.2927339261407559
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,78,CRACK500/testcrop/20160222_165951_1921_1.jpg,CRACK500/testcrop/20160222_165951_1921_1.png,0.5,2296,782,3040,0.3752860412920421,0.5457570716014075,0.7459389214600588,0.4302848576779825,135,376,535,0.129063098346976,0.22861981437034729
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,79,CRACK500/testcrop/20160222_165951_1921_1081.jpg,CRACK500/testcrop/20160222_165951_1921_1081.png,0.5,2534,740,816,0.6195599022935061,0.7650966183929504,0.7739767868741672,0.7564179105204722,151,357,416,0.16341991432530312,0.28093023322704164
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,80,CRACK500/testcrop/20160222_165951_1921_361.jpg,CRACK500/testcrop/20160222_165951_1921_361.png,0.5,1035,674,478,0.47325102904743904,0.6424581006696282,0.6056173203009846,0.6840713815703428,140,290,405,0.1676646716554914,0.2871794879105851
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,81,CRACK500/testcrop/20160222_165951_1921_721.jpg,CRACK500/testcrop/20160222_165951_1921_721.png,0.5,1144,674,228,0.5591397851617108,0.7172413793989839,0.629262926496555,0.8338192421036303,187,280,298,0.24444444543209876,0.392857143494898
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,82,CRACK500/testcrop/20160222_165951_1_1.jpg,CRACK500/testcrop/20160222_165951_1_1.png,0.5,3656,506,1278,0.672058823589695,0.8038698329151418,0.8784238347240692,0.7409809485729669,135,383,369,0.1521984226018056,0.2641878676475657
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,83,CRACK500/testcrop/20160222_165951_641_1.jpg,CRACK500/testcrop/20160222_165951_641_1.png,0.5,4281,1074,1508,0.623779688237829,0.7683058148090178,0.799439775947817,0.7395059596235091,180,457,611,0.14423076991648173,0.25210084085987333
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,84,CRACK500/testcrop/20160222_165951_641_1081.jpg,CRACK500/testcrop/20160222_165951_641_1081.png,0.5,3284,820,452,0.7208077261367849,0.8377551020615108,0.8001949318225645,0.8790149893257454,137,377,443,0.14315569577517692,0.25045703907636463
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,85,CRACK500/testcrop/20160222_165951_641_361.jpg,CRACK500/testcrop/20160222_165951_641_361.png,0.5,1377,412,891,0.5138059703306694,0.6788267193298431,0.7697037452377284,0.6071428573160746,136,301,468,0.15027624403284393,0.2612872245328653
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,86,CRACK500/testcrop/20160225_114514_1081_1.jpg,CRACK500/testcrop/20160225_114514_1081_1.png,0.5,1079,3659,3021,0.13906431252235285,0.24417288987959118,0.22773322093125092,0.26317073188703155,27,723,587,0.020194465953482073,0.039589443519362576
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,87,CRACK500/testcrop/20160225_114514_1081_1281.jpg,CRACK500/testcrop/20160225_114514_1081_1281.png,0.5,1359,533,5736,0.17815941279782913,0.302436853310066,0.718287526575958,0.19154334049449706,26,356,534,0.028384280536698385,0.055201699516771015
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,88,CRACK500/testcrop/20160225_114514_1081_1921.jpg,CRACK500/testcrop/20160225_114514_1081_1921.png,0.5,3370,1926,8103,0.25151130686980283,0.4019321367164451,0.6363293052046205,0.2937331125866179,28,662,683,0.020393300057980117,0.0399714496502702
