stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,CRACK500,test,20,CRACK500/testcrop/20160222_114759_1921_361.jpg,CRACK500/testcrop/20160222_114759_1921_361.png,0.5,5433,3687,779,0.5488433175523949,0.708713801219103,0.5957236842548549,0.8745975531431749,248,616,844,0.14519906373231903,0.25357873248794544
source_only,Source-only @ 0.5,CRACK500,test,21,CRACK500/testcrop/20160222_114759_1921_721.jpg,CRACK500/testcrop/20160222_114759_1921_721.png,0.5,12151,4579,1824,0.6548992131262855,0.7914671877612289,0.726300059789223,0.8694812164673001,255,712,1252,0.11491662951107859,0.20614389684472761
source_only,Source-only @ 0.5,CRACK500,test,22,CRACK500/testcrop/20160222_114759_1_1081.jpg,CRACK500/testcrop/20160222_114759_1_1081.png,0.5,1750,2900,480,0.3411306044169336,0.5087209303039649,0.3763440861556249,0.7847533633252228,175,550,727,0.12052341658366154,0.21511985297165342
source_only,Source-only @ 0.5,CRACK500,test,23,CRACK500/testcrop/20160222_114759_1_361.jpg,CRACK500/testcrop/20160222_114759_1_361.png,0.5,355,238,283,0.4052511422314485,0.5767668565582722,0.5986509281641637,0.5564263329836577,19,70,179,0.07089552585486744,0.13240418420765093
source_only,Source-only @ 0.5,CRACK500,test,24,CRACK500/testcrop/20160222_114759_1_721.jpg,CRACK500/testcrop/20160222_114759_1_721.png,0.5,69,97,595,0.09067017202277244,0.16626506124546378,0.41566265412251413,0.10391566400012701,10,21,255,0.03496503833928308,0.06756757071767713
source_only,Source-only @ 0.5,CRACK500,test,25,CRACK500/testcrop/20160222_114759_641_1.jpg,CRACK500/testcrop/20160222_114759_641_1.png,0.5,978,1073,98,0.45509539345970434,0.6255196675326129,0.4768405658328423,0.9089219331701468,158,188,247,0.26644182248492104,0.4207723043664816
source_only,Source-only @ 0.5,CRACK500,test,26,CRACK500/testcrop/20160222_114759_641_1081.jpg,CRACK500/testcrop/20160222_114759_641_1081.png,0.5,3612,5305,1931,0.33296460183140075,0.4995850622752708,0.4050689694510408,0.6516326899419749,298,1012,1476,0.10696338869096791,0.1932555125832505
source_only,Source-only @ 0.5,CRACK500,test,27,CRACK500/testcrop/20160222_114759_641_361.jpg,CRACK500/testcrop/20160222_114759_641_361.png,0.5,3778,3011,1271,0.4687344913810503,0.6382834938639733,0.5564884372431155,0.7482669836109591,248,778,1217,0.11056620637067936,0.19911682087550509
source_only,Source-only @ 0.5,CRACK500,test,28,CRACK500/testcrop/20160222_114759_641_721.jpg,CRACK500/testcrop/20160222_114759_641_721.png,0.5,2760,2923,2003,0.3590944575384993,0.528431935714299,0.4856589830220554,0.5794667227420812,361,770,1557,0.13430059556015603,0.2367989507258777
source_only,Source-only @ 0.5,CRACK500,test,29,CRACK500/testcrop/20160222_115305_1281_1081.jpg,CRACK500/testcrop/20160222_115305_1281_1081.png,0.5,2948,1416,879,0.5622735076173424,0.7198144305066763,0.6755270394877343,0.7703161746092719,76,443,556,0.07069767528307191,0.13205907981576098
source_only,Source-only @ 0.5,CRACK500,test,30,CRACK500/testcrop/20160222_115305_1921_1081.jpg,CRACK500/testcrop/20160222_115305_1921_1081.png,0.5,632,654,45,0.47483095456436436,0.6439123791931165,0.49144634565206347,0.9335302807481088,42,104,130,0.1521739161153119,0.26415094571021713
source_only,Source-only @ 0.5,CRACK500,test,31,CRACK500/testcrop/20160222_115305_1921_361.jpg,CRACK500/testcrop/20160222_115305_1921_361.png,0.5,2222,421,1116,0.5911146582625393,0.743019561989129,0.8407113129622734,0.6656680648095662,136,267,379,0.17391304453463804,0.29629629706285804
source_only,Source-only @ 0.5,CRACK500,test,32,CRACK500/testcrop/20160222_115305_641_1.jpg,CRACK500/testcrop/20160222_115305_641_1.png,0.5,2227,371,1154,0.5935501067181369,0.7449406255653219,0.8571978445507321,0.6586808637507598,164,282,389,0.19640718659112913,0.3283283290006723
source_only,Source-only @ 0.5,CRACK500,test,33,CRACK500/testcrop/20160222_115305_641_1081.jpg,CRACK500/testcrop/20160222_115305_641_1081.png,0.5,2421,1081,2099,0.4322442422009919,0.6035901271997519,0.6913192462332041,0.5356194691292877,116,425,836,0.08424110451398611,0.1553918290988668
source_only,Source-only @ 0.5,CRACK500,test,34,CRACK500/testcrop/20160222_115305_641_361.jpg,CRACK500/testcrop/20160222_115305_641_361.png,0.5,2038,165,987,0.6388714734674384,0.7796480490092486,0.9251021334883787,0.6737190083723243,158,284,360,0.19700748229799567,0.32916666736545136
source_only,Source-only @ 0.5,CRACK500,test,35,CRACK500/testcrop/20160222_115305_641_721.jpg,CRACK500/testcrop/20160222_115305_641_721.png,0.5,2575,925,1087,0.5613690866445674,0.7190728847083115,0.7357142857897959,0.7031676680220733,208,430,481,0.18588025095095598,0.3134890736145523
source_only,Source-only @ 0.5,CRACK500,test,36,CRACK500/testcrop/20160222_163940_1281_1081.jpg,CRACK500/testcrop/20160222_163940_1281_1081.png,0.5,1140,4146,86,0.21221146701187427,0.35012285022264694,0.21566401830956036,0.9298531811338882,86,397,378,0.09988385702684802,0.1816261888261603
source_only,Source-only @ 0.5,CRACK500,test,37,CRACK500/testcrop/20160222_163940_1281_721.jpg,CRACK500/testcrop/20160222_163940_1281_721.png,0.5,866,2339,1019,0.20501893958214512,0.34027504924552554,0.27020280834003035,0.45941644591012387,24,423,434,0.02724177181924884,0.05303867507951528
source_only,Source-only @ 0.5,CRACK500,test,38,CRACK500/testcrop/20160222_163940_1_1.jpg,CRACK500/testcrop/20160222_163940_1_1.png,0.5,6748,7475,2674,0.399360833319562,0.5707760626106672,0.47444280394611243,0.7161961367314587,172,1589,1635,0.05064782124539228,0.09641255630705926
source_only,Source-only @ 0.5,CRACK500,test,39,CRACK500/testcrop/20160222_163940_1_1081.jpg,CRACK500/testcrop/20160222_163940_1_1081.png,0.5,11967,7068,4987,0.4981683457040143,0.6650365389517621,0.6286840031715952,0.7058511265951486,325,1882,2228,0.07328072174221403,0.13655462203013558
source_only,Source-only @ 0.5,CRACK500,test,40,CRACK500/testcrop/20160222_163940_1_361.jpg,CRACK500/testcrop/20160222_163940_1_361.png,0.5,7181,5362,6116,0.3848544938429254,0.5558049535775618,0.572510563695088,0.5400466270933258,286,1729,2162,0.06847019414209475,0.12816491168985772
source_only,Source-only @ 0.5,CRACK500,test,41,CRACK500/testcrop/20160222_163940_1_721.jpg,CRACK500/testcrop/20160222_163940_1_721.png,0.5,4818,4377,7045,0.29667487689059885,0.457593313730763,0.5239804241953256,0.40613672769062326,201,1385,2016,0.055802332299888305,0.10570602179707968
source_only,Source-only @ 0.5,CRACK500,test,42,CRACK500/testcrop/20160222_163940_641_1.jpg,CRACK500/testcrop/20160222_163940_641_1.png,0.5,6505,6191,2538,0.4270053827342126,0.5984635908000154,0.5123660995973247,0.7193409267146588,246,1516,1367,0.07861936750443613,0.14577777803088066
source_only,Source-only @ 0.5,CRACK500,test,43,CRACK500/testcrop/20160222_163940_641_1081.jpg,CRACK500/testcrop/20160222_163940_641_1081.png,0.5,5253,3616,3391,0.4284665579585264,0.5998972192314339,0.592287743872783,0.6077047663572762,89,1051,1051,0.04062072156977603,0.07807017584295169
source_only,Source-only @ 0.5,CRACK500,test,44,CRACK500/testcrop/20160222_163940_641_361.jpg,CRACK500/testcrop/20160222_163940_641_361.png,0.5,8928,7572,4363,0.42793462112697433,0.5993756503776518,0.5410909091187218,0.6717327515106665,198,1561,1859,0.05472636842047364,0.10377358514052056
source_only,Source-only @ 0.5,CRACK500,test,45,CRACK500/testcrop/20160222_163940_641_721.jpg,CRACK500/testcrop/20160222_163940_641_721.png,0.5,5153,5196,1983,0.41785598447795524,0.5894195024541368,0.49792250463833004,0.7221132287384932,167,1097,1159,0.06892282333102649,0.1289575292938388
source_only,Source-only @ 0.5,CRACK500,test,46,CRACK500/testcrop/20160222_164000_1281_1.jpg,CRACK500/testcrop/20160222_164000_1281_1.png,0.5,9833,7060,725,0.5581223748689906,0.7164037740076353,0.5820754158774596,0.931331691614763,304,1214,1381,0.10486374642812565,0.18982204208872244
source_only,Source-only @ 0.5,CRACK500,test,47,CRACK500/testcrop/20160222_164000_1281_1081.jpg,CRACK500/testcrop/20160222_164000_1281_1081.png,0.5,5174,2201,349,0.6698601761173149,0.8022949294617542,0.7015593220743649,0.9368097048819827,58,412,463,0.062165059954807006,0.11705348222295309
source_only,Source-only @ 0.5,CRACK500,test,48,CRACK500/testcrop/20160222_164000_1281_361.jpg,CRACK500/testcrop/20160222_164000_1281_361.png,0.5,11829,11528,1427,0.47728373146072933,0.6461639308538999,0.5064434645071523,0.8923506336834376,527,1776,2234,0.11615605044827947,0.20813586113583415
source_only,Source-only @ 0.5,CRACK500,test,49,CRACK500/testcrop/20160222_164000_1281_721.jpg,CRACK500/testcrop/20160222_164000_1281_721.png,0.5,6662,5940,654,0.5025648763199634,0.6689426649428184,0.5286462466649225,0.910606889022607,333,1071,1134,0.1312056741011798,0.2319749218976054
source_only,Source-only @ 0.5,CRACK500,test,50,CRACK500/testcrop/20160222_164000_1921_1.jpg,CRACK500/testcrop/20160222_164000_1921_1.png,0.5,7495,2773,513,0.695204526510045,0.8202013569807287,0.7299376704587127,0.9359390609470606,213,671,810,0.1257378989812645,0.22338752007163737
source_only,Source-only @ 0.5,CRACK500,test,51,CRACK500/testcrop/20160222_164000_1921_361.jpg,CRACK500/testcrop/20160222_164000_1921_361.png,0.5,2636,1975,1362,0.4413192701420861,0.612382390566572,0.571676426030866,0.6593296649176263,68,522,566,0.058823530225931196,0.11111111183732751
source_only,Source-only @ 0.5,CRACK500,test,52,CRACK500/testcrop/20160222_164000_1_1.jpg,CRACK500/testcrop/20160222_164000_1_1.png,0.5,9939,5687,557,0.6141630105904862,0.7609677666426397,0.6360552924845735,0.9469321646392024,355,1055,1227,0.13462267761296068,0.237299465495555
source_only,Source-only @ 0.5,CRACK500,test,53,CRACK500/testcrop/20160222_164000_1_361.jpg,CRACK500/testcrop/20160222_164000_1_361.png,0.5,7231,7990,606,0.45687748787155635,0.6272009714794344,0.4750673412078663,0.9226744928004754,362,1200,1346,0.12448418186915951,0.2214067280668481
source_only,Source-only @ 0.5,CRACK500,test,54,CRACK500/testcrop/20160222_164000_1_721.jpg,CRACK500/testcrop/20160222_164000_1_721.png,0.5,2791,3341,286,0.4348706763111762,0.6061461614066516,0.4551532942832431,0.907052323722115,198,637,669,0.13164893674757383,0.23266745050959609
source_only,Source-only @ 0.5,CRACK500,test,55,CRACK500/testcrop/20160222_164000_641_1.jpg,CRACK500/testcrop/20160222_164000_641_1.png,0.5,4401,2118,266,0.648636698651638,0.7868764527277958,0.6751035435381034,0.9430040711499884,129,430,506,0.12112676138861335,0.2160804026665993
source_only,Source-only @ 0.5,CRACK500,test,56,CRACK500/testcrop/20160222_164000_641_1081.jpg,CRACK500/testcrop/20160222_164000_641_1081.png,0.5,3592,7072,213,0.3302381171894605,0.49650977956344533,0.33683420861432534,0.9440210249818605,171,745,965,0.09090909139239282,0.16666666707277453
source_only,Source-only @ 0.5,CRACK500,test,57,CRACK500/testcrop/20160222_164000_641_361.jpg,CRACK500/testcrop/20160222_164000_641_361.png,0.5,7147,8644,1329,0.4174649533050546,0.5890303704788795,0.4525995820750681,0.8432043416890981,408,1219,1552,0.12834224626349724,0.2274881518741321
source_only,Source-only @ 0.5,CRACK500,test,58,CRACK500/testcrop/20160222_164000_641_721.jpg,CRACK500/testcrop/20160222_164000_641_721.png,0.5,3060,5079,283,0.36333412498654305,0.5330081867677227,0.3759675636594216,0.9153454980809616,292,900,882,0.14079074294079522,0.24683009330226963
source_only,Source-only @ 0.5,CRACK500,test,59,CRACK500/testcrop/20160222_164141_1281_1.jpg,CRACK500/testcrop/20160222_164141_1281_1.png,0.5,9020,6339,2463,0.5061160363872677,0.672081066996793,0.5872778175931195,0.7855090133427233,492,1512,2129,0.11904185842752434,0.2127567569269715
source_only,Source-only @ 0.5,CRACK500,test,60,CRACK500/testcrop/20160222_164141_1281_361.jpg,CRACK500/testcrop/20160222_164141_1281_361.png,0.5,7606,9053,1453,0.4199425795373265,0.5914923400112181,0.4565700222428375,0.8396070206601604,451,1576,1926,0.11409056435262066,0.2048138058118043
source_only,Source-only @ 0.5,CRACK500,test,61,CRACK500/testcrop/20160222_164141_1281_721.jpg,CRACK500/testcrop/20160222_164141_1281_721.png,0.5,7971,4693,921,0.5867500920436695,0.7395620708972184,0.6294219836047519,0.8964237516985578,299,1146,1332,0.1076701479626683,0.1944083227586449
source_only,Source-only @ 0.5,CRACK500,test,62,CRACK500/testcrop/20160222_164141_1921_1.jpg,CRACK500/testcrop/20160222_164141_1921_1.png,0.5,10701,6567,6409,0.45195759600236696,0.6225493047989252,0.6197011813979788,0.6254237288354516,370,1550,2446,0.08474576292149662,0.15625000017815666
source_only,Source-only @ 0.5,CRACK500,test,63,CRACK500/testcrop/20160222_164141_1921_1081.jpg,CRACK500/testcrop/20160222_164141_1921_1081.png,0.5,2292,880,1010,0.5480631277981676,0.7080630213611271,0.7225725095452167,0.6941247729575637,51,389,419,0.05937136314392158,0.11208791306363966
source_only,Source-only @ 0.5,CRACK500,test,64,CRACK500/testcrop/20160222_164141_1921_361.jpg,CRACK500/testcrop/20160222_164141_1921_361.png,0.5,6746,5796,6984,0.34548806722598135,0.5135505481305743,0.5378727476050174,0.4913328478156349,383,1421,2668,0.08564400736009749,0.15777548935988145
source_only,Source-only @ 0.5,CRACK500,test,65,CRACK500/testcrop/20160222_164141_1921_721.jpg,CRACK500/testcrop/20160222_164141_1921_721.png,0.5,6471,3796,1898,0.5319358816660965,0.6944623309887067,0.6302717444598936,0.7732106584092232,215,1078,1311,0.08256528453050489,0.15253636071211907
source_only,Source-only @ 0.5,CRACK500,test,66,CRACK500/testcrop/20160222_164141_1_1.jpg,CRACK500/testcrop/20160222_164141_1_1.png,0.5,9865,4754,2037,0.5922790586219814,0.7439387655162347,0.6748067583504476,0.8288522937465256,415,1288,1674,0.12289013943651463,0.21888185674607546
source_only,Source-only @ 0.5,CRACK500,test,67,CRACK500/testcrop/20160222_164141_1_1081.jpg,CRACK500/testcrop/20160222_164141_1_1081.png,0.5,3886,1411,1105,0.6069978132447675,0.755443234860474,0.7336228054118137,0.7786014827131633,62,463,583,0.05595667955238566,0.10598290674702314
source_only,Source-only @ 0.5,CRACK500,test,68,CRACK500/testcrop/20160222_164141_1_361.jpg,CRACK500/testcrop/20160222_164141_1_361.png,0.5,8977,5755,1393,0.5567131783220644,0.7152418134126667,0.6093537876996095,0.8656702025201861,540,1301,1564,0.1585903086171541,0.2737642587392233
source_only,Source-only @ 0.5,CRACK500,test,69,CRACK500/testcrop/20160222_164141_1_721.jpg,CRACK500/testcrop/20160222_164141_1_721.png,0.5,9996,6199,1732,0.5575946895990632,0.7159689145250879,0.6172275393876364,0.8523192360289632,491,1339,1914,0.13114316262522885,0.2318772138767704
source_only,Source-only @ 0.5,CRACK500,test,70,CRACK500/testcrop/20160222_164141_641_1.jpg,CRACK500/testcrop/20160222_164141_641_1.png,0.5,7977,5941,3759,0.45126435484237915,0.6218913230053056,0.5731426929463183,0.6797034765099094,536,1662,2503,0.1140182941684709,0.20469734596053135
source_only,Source-only @ 0.5,CRACK500,test,71,CRACK500/testcrop/20160222_164141_641_1081.jpg,CRACK500/testcrop/20160222_164141_641_1081.png,0.5,533,300,36,0.6133486770847542,0.760342368216589,0.6398559428092966,0.9367311073168171,20,65,67,0.1315789530817174,0.23255814399675498
source_only,Source-only @ 0.5,CRACK500,test,72,CRACK500/testcrop/20160222_164141_641_361.jpg,CRACK500/testcrop/20160222_164141_641_361.png,0.5,7709,5975,2279,0.48292927397839197,0.6513180128569062,0.5633586670883252,0.7718261914525605,456,1359,2048,0.11804297201189672,0.21115999092124102
source_only,Source-only @ 0.5,CRACK500,test,73,CRACK500/testcrop/20160222_164141_641_721.jpg,CRACK500/testcrop/20160222_164141_641_721.png,0.5,9504,4055,1660,0.6244825547260344,0.768838733172801,0.7009366472674285,0.8513077750043615,343,1045,1468,0.1200980395237752,0.21444201337466645
source_only,Source-only @ 0.5,CRACK500,test,74,CRACK500/testcrop/20160222_165951_1281_1.jpg,CRACK500/testcrop/20160222_165951_1281_1.png,0.5,4494,2092,407,0.6426426426937448,0.7824497257959041,0.6823565138654181,0.9169557233387154,136,434,504,0.12662942353200238,0.22479338907041865
source_only,Source-only @ 0.5,CRACK500,test,75,CRACK500/testcrop/20160222_165951_1281_1081.jpg,CRACK500/testcrop/20160222_165951_1281_1081.png,0.5,3791,1993,363,0.616723605072926,0.7629301670594757,0.6554287690775538,0.9126143476377914,194,491,589,0.1522762957988412,0.2643051776128711
source_only,Source-only @ 0.5,CRACK500,test,76,CRACK500/testcrop/20160222_165951_1281_361.jpg,CRACK500/testcrop/20160222_165951_1281_361.png,0.5,2028,3219,355,0.36201356669724855,0.5315858454087043,0.3865065753027432,0.8510281158829089,117,529,668,0.08904109658368256,0.1635220131631572
source_only,Source-only @ 0.5,CRACK500,test,77,CRACK500/testcrop/20160222_165951_1281_721.jpg,CRACK500/testcrop/20160222_165951_1281_721.png,0.5,4470,2701,385,0.5915828481218127,0.7433893231545494,0.6233440245958243,0.9207003089761688,292,646,755,0.17247489712198763,0.29420654947395136
source_only,Source-only @ 0.5,CRACK500,test,78,CRACK500/testcrop/20160222_165951_1921_1.jpg,CRACK500/testcrop/20160222_165951_1921_1.png,0.5,4534,2102,802,0.6095724657690814,0.7574340127165524,0.6832429174678658,0.8497001499532046,119,453,551,0.10596616286200697,0.19162640966857775
source_only,Source-only @ 0.5,CRACK500,test,79,CRACK500/testcrop/20160222_165951_1921_1081.jpg,CRACK500/testcrop/20160222_165951_1921_1081.png,0.5,3093,1618,257,0.6225845411387712,0.7673985858122567,0.6565485035753452,0.9232835821124526,143,361,424,0.15409482849774264,0.2670401500774601
source_only,Source-only @ 0.5,CRACK500,test,80,CRACK500/testcrop/20160222_165951_1921_361.jpg,CRACK500/testcrop/20160222_165951_1921_361.png,0.5,1425,1651,88,0.45037926692465896,0.6210503378467965,0.46326397936824976,0.9418374091593936,159,363,386,0.17511013306705933,0.29803186570006385
source_only,Source-only @ 0.5,CRACK500,test,81,CRACK500/testcrop/20160222_165951_1921_721.jpg,CRACK500/testcrop/20160222_165951_1921_721.png,0.5,1319,1477,53,0.46296946315796095,0.6329174664988201,0.4717453506896476,0.9613702624188264,206,303,279,0.2614213207342369,0.4144869221182224
source_only,Source-only @ 0.5,CRACK500,test,82,CRACK500/testcrop/20160222_165951_1_1.jpg,CRACK500/testcrop/20160222_165951_1_1.png,0.5,4520,1493,414,0.703283024785548,0.8257970220310773,0.7517046399880751,0.9160924199602569,130,371,374,0.1485714295444898,0.25870646839929706
source_only,Source-only @ 0.5,CRACK500,test,83,CRACK500/testcrop/20160222_165951_641_1.jpg,CRACK500/testcrop/20160222_165951_641_1.png,0.5,5420,2657,369,0.6417238930095046,0.781768354263539,0.6710412282195071,0.9362584211545589,152,523,639,0.11567732182977372,0.20736698553385607
source_only,Source-only @ 0.5,CRACK500,test,84,CRACK500/testcrop/20160222_165951_641_1081.jpg,CRACK500/testcrop/20160222_165951_641_1081.png,0.5,3613,1668,123,0.6685788305572578,0.801375180237177,0.6841507290884016,0.9670770878032449,119,386,461,0.1231884067047739,0.21935483942916603
source_only,Source-only @ 0.5,CRACK500,test,85,CRACK500/testcrop/20160222_165951_641_361.jpg,CRACK500/testcrop/20160222_165951_641_361.png,0.5,1849,1071,419,0.5537586104960293,0.7127987664393217,0.6332191782078017,0.8152557320038556,124,327,480,0.13319011908357667,0.23507109077244442
source_only,Source-only @ 0.5,CRACK500,test,86,CRACK500/testcrop/20160225_114514_1081_1.jpg,CRACK500/testcrop/20160225_114514_1081_1.png,0.5,1353,4608,2747,0.15537436849387065,0.26895934804999905,0.22697533983778304,0.33000000016341463,28,666,586,0.021875000764160154,0.042813456389286346
source_only,Source-only @ 0.5,CRACK500,test,87,CRACK500/testcrop/20160225_114514_1081_1281.jpg,CRACK500/testcrop/20160225_114514_1081_1281.png,0.5,1836,774,5259,0.23332062533570713,0.37836166930671183,0.7034482759756904,0.2587737844596513,12,377,548,0.012806831363066347,0.025289779741528157
source_only,Source-only @ 0.5,CRACK500,test,88,CRACK500/testcrop/20160225_114514_1081_1921.jpg,CRACK500/testcrop/20160225_114514_1081_1921.png,0.5,4793,3541,6680,0.31923538035705107,0.48397031355157416,0.5751139909317118,0.4177634446598306,26,630,685,0.019388516764065236,0.03803950326405303
source_only,Source-only @ 0.5,CRACK500,test,89,CRACK500/testcrop/20160225_114514_1081_641.jpg,CRACK500/testcrop/20160225_114514_1081_641.png,0.5,1240,2107,1330,0.26512721845945536,0.41913131664371617,0.37048102797416166,0.48249027257490656,52,518,508,0.048237477691801964,0.09203539903359698
source_only,Source-only @ 0.5,CRACK500,test,90,CRACK500/testcrop/20160225_114514_1_1281.jpg,CRACK500/testcrop/20160225_114514_1_1281.png,0.5,1091,1150,4680,0.15763617986452302,0.27234148785916856,0.48683623405317444,0.18904869187505655,13,350,382,0.01744966574838971,0.03430079283073774
source_only,Source-only @ 0.5,CRACK500,test,91,CRACK500/testcrop/20160225_114514_1_641.jpg,CRACK500/testcrop/20160225_114514_1_641.png,0.5,4793,2725,7252,0.3245091401946846,0.49000664522363613,0.6375365789255738,0.39792445002923005,46,897,962,0.02414698213955539,0.047155305460197174
