stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,14,CRACK500/testcrop/20160222_114759_1281_1.jpg,CRACK500/testcrop/20160222_114759_1281_1.png,0.6,3152,2256,742,0.512520325282517,0.6777037196648351,0.582840236763528,0.8094504366180147,347,615,787,0.19839908564985756,0.33110687054813603
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,15,CRACK500/testcrop/20160222_114759_1281_1081.jpg,CRACK500/testcrop/20160222_114759_1281_1081.png,0.6,4097,2549,399,0.5815471966527258,0.7354155448092429,0.6164610292482002,0.9112544484183153,264,529,673,0.18008185594810242,0.30520231254034547
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,16,CRACK500/testcrop/20160222_114759_1281_361.jpg,CRACK500/testcrop/20160222_114759_1281_361.png,0.6,2410,1721,1661,0.41609116032180743,0.5876615460146719,0.5833938514685563,0.5919921396236816,184,488,1024,0.10849056656338998,0.1957446812788592
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,17,CRACK500/testcrop/20160222_114759_1281_721.jpg,CRACK500/testcrop/20160222_114759_1281_721.png,0.6,2393,1690,1827,0.40490693749493956,0.5764181621610962,0.5860886604001742,0.5670616114769995,164,553,1116,0.08947081337181079,0.16424636997283606
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,18,CRACK500/testcrop/20160222_114759_1921_1.jpg,CRACK500/testcrop/20160222_114759_1921_1.png,0.6,4230,1629,3655,0.4446079462429464,0.6155413271525363,0.7219662058846278,0.5364616360765426,98,632,693,0.06886858814555967,0.12886259097379185
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,19,CRACK500/testcrop/20160222_114759_1921_1081.jpg,CRACK500/testcrop/20160222_114759_1921_1081.png,0.6,4937,1959,5542,0.3969287667312326,0.5682877698090194,0.7159222738230971,0.4711327417242931,220,712,1298,0.09865470892437009,0.17959183706955437
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,20,CRACK500/testcrop/20160222_114759_1921_361.jpg,CRACK500/testcrop/20160222_114759_1921_361.png,0.6,4480,1602,1732,0.5733299207098375,0.7288108020393028,0.7365998027397896,0.7211848036508074,191,542,901,0.11689106541193936,0.2093150689264027
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,21,CRACK500/testcrop/20160222_114759_1921_721.jpg,CRACK500/testcrop/20160222_114759_1921_721.png,0.6,10510,1421,3465,0.6826448428369287,0.8113950436265192,0.880898499716629,0.7520572450982428,187,747,1320,0.08296362063754942,0.1532158954718493
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,22,CRACK500/testcrop/20160222_114759_1_1081.jpg,CRACK500/testcrop/20160222_114759_1_1081.png,0.6,1260,1503,970,0.33753013679680416,0.5047065893241124,0.4560260588287999,0.565022421719721,140,381,762,0.1091192524480754,0.1967673933965092
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,23,CRACK500/testcrop/20160222_114759_1_361.jpg,CRACK500/testcrop/20160222_114759_1_361.png,0.6,325,146,313,0.41454081707328977,0.5861136162433601,0.6900212320806344,0.5094043894836922,19,59,179,0.07392996469287952,0.13768116254463347
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,24,CRACK500/testcrop/20160222_114759_1_721.jpg,CRACK500/testcrop/20160222_114759_1_721.png,0.6,6,21,658,0.008759125534658211,0.017366137456778383,0.22222225102880552,0.009036146070728696,1,12,264,0.0036101119003245055,0.007194248175560259
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,25,CRACK500/testcrop/20160222_114759_641_1.jpg,CRACK500/testcrop/20160222_114759_641_1.png,0.6,981,1099,95,0.45103448301101867,0.6216730039221569,0.47163461563863723,0.9117100372567749,149,191,256,0.2500000012583893,0.4000000008053691
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,26,CRACK500/testcrop/20160222_114759_641_1081.jpg,CRACK500/testcrop/20160222_114759_641_1081.png,0.6,2151,1735,3392,0.29554822763182903,0.4562519886036428,0.5535254761828292,0.38805700895037754,211,586,1563,0.08940678004686153,0.1641384678474763
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,27,CRACK500/testcrop/20160222_114759_641_361.jpg,CRACK500/testcrop/20160222_114759_641_361.png,0.6,2816,1349,2233,0.4401375430696877,0.6112437595386104,0.6761104442554355,0.557734204880623,150,520,1315,0.07556675109543236,0.1405152228850046
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,28,CRACK500/testcrop/20160222_114759_641_721.jpg,CRACK500/testcrop/20160222_114759_641_721.png,0.6,1601,1235,3162,0.2669223075580323,0.4213712331331265,0.5645275036796448,0.33613268962079934,185,497,1733,0.0766045552477828,0.14230769263757398
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,29,CRACK500/testcrop/20160222_115305_1281_1081.jpg,CRACK500/testcrop/20160222_115305_1281_1081.png,0.6,2922,1485,905,0.5500753012895189,0.7097401020512825,0.6630360790417434,0.7635223413212641,83,396,549,0.0807393005051174,0.14941494225975252
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,30,CRACK500/testcrop/20160222_115305_1921_1081.jpg,CRACK500/testcrop/20160222_115305_1921_1081.png,0.6,578,527,99,0.4800664456145627,0.6487093155731148,0.5230769235085276,0.8537666176458396,43,90,129,0.16412214059495364,0.2819672154689599
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,31,CRACK500/testcrop/20160222_115305_1921_361.jpg,CRACK500/testcrop/20160222_115305_1921_361.png,0.6,1823,275,1515,0.5045668420967155,0.6707137601783086,0.8689227836659091,0.5461354105613735,99,248,416,0.1297509841025544,0.22969837676369098
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,32,CRACK500/testcrop/20160222_115305_641_1.jpg,CRACK500/testcrop/20160222_115305_641_1.png,0.6,2281,397,1100,0.6037586025400321,0.7529295263652535,0.851755041130786,0.6746524697797538,160,310,393,0.18539976919420653,0.31280547476754106
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,33,CRACK500/testcrop/20160222_115305_641_1081.jpg,CRACK500/testcrop/20160222_115305_641_1081.png,0.6,1730,703,2790,0.33122726415255077,0.4976269237023404,0.7110563092021964,0.3827433629684196,89,374,863,0.06711915605797951,0.12579505362134624
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,34,CRACK500/testcrop/20160222_115305_641_361.jpg,CRACK500/testcrop/20160222_115305_641_361.png,0.6,2163,209,862,0.6688311689335711,0.8015564202702323,0.911888701554853,0.7150413224082508,170,257,348,0.21935483971696149,0.3597883604658324
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,35,CRACK500/testcrop/20160222_115305_641_721.jpg,CRACK500/testcrop/20160222_115305_641_721.png,0.6,2330,828,1332,0.5189309577908839,0.6832844575244451,0.7378087397917008,0.6362643365275084,194,373,495,0.18267420039296212,0.30891719800245443
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,36,CRACK500/testcrop/20160222_163940_1281_1081.jpg,CRACK500/testcrop/20160222_163940_1281_1081.png,0.6,1000,2860,226,0.24473813038552666,0.39323633515665823,0.25906735770490485,0.8156606853053338,99,386,365,0.11647058927474048,0.20864067522798665
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,37,CRACK500/testcrop/20160222_163940_1281_721.jpg,CRACK500/testcrop/20160222_163940_1281_721.png,0.6,873,2333,1012,0.20697012821077046,0.34295816159046194,0.27230193410096637,0.46312997375961273,25,427,433,0.028248588668645665,0.05494505598357686
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,38,CRACK500/testcrop/20160222_163940_1_1.jpg,CRACK500/testcrop/20160222_163940_1_1.png,0.6,5252,4644,4170,0.37338262481349477,0.5437415881797422,0.5307194826666614,0.5574188070943092,112,1224,1695,0.03695150147246734,0.07126948804604853
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,39,CRACK500/testcrop/20160222_163940_1_1081.jpg,CRACK500/testcrop/20160222_163940_1_1081.png,0.6,9418,4629,7536,0.436361951562046,0.6075933034544824,0.6704634441752357,0.5555031261321516,289,1656,2264,0.06866239033769009,0.1285015564409734
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,40,CRACK500/testcrop/20160222_163940_1_361.jpg,CRACK500/testcrop/20160222_163940_1_361.png,0.6,5100,3143,8197,0.3102189781441473,0.4735376044812657,0.6187067815578422,0.3835451606088934,251,1278,2197,0.06736446616549531,0.1262257985601645
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,41,CRACK500/testcrop/20160222_163940_1_721.jpg,CRACK500/testcrop/20160222_163940_1_721.png,0.6,2621,2198,9242,0.18640210517129632,0.3142309076061485,0.5438887736991307,0.2209390542678126,127,825,2090,0.04174884975616409,0.08015146763011945
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,42,CRACK500/testcrop/20160222_163940_641_1.jpg,CRACK500/testcrop/20160222_163940_641_1.png,0.6,5373,3725,3670,0.4208176692182944,0.5923598478809129,0.5905693559473985,0.5941612297252946,276,1141,1337,0.10021786525046555,0.18217821809169035
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,43,CRACK500/testcrop/20160222_163940_641_1081.jpg,CRACK500/testcrop/20160222_163940_641_1081.png,0.6,5055,2998,3589,0.4342037451095857,0.6054979936751813,0.6277163790354258,0.5847987043515966,78,968,1062,0.03700189799003705,0.07136322091886403
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,44,CRACK500/testcrop/20160222_163940_641_361.jpg,CRACK500/testcrop/20160222_163940_641_361.png,0.6,6183,4266,7108,0.3521672267840652,0.5208930076023213,0.5917312661889433,0.46520201644231424,237,1352,1820,0.06952185418905196,0.13000548570213782
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,45,CRACK500/testcrop/20160222_163940_641_721.jpg,CRACK500/testcrop/20160222_163940_641_721.png,0.6,4943,4830,2193,0.4130870801092189,0.5846590573313231,0.5057812340626439,0.6926849776215408,147,1069,1179,0.06137787095558336,0.11565696336913574
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,46,CRACK500/testcrop/20160222_164000_1281_1.jpg,CRACK500/testcrop/20160222_164000_1281_1.png,0.6,9551,5891,1007,0.5806432002200351,0.7346923077025118,0.6185079653141751,0.9046220875256088,290,1113,1395,0.10364546136395802,0.1878238344599016
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,47,CRACK500/testcrop/20160222_164000_1281_1081.jpg,CRACK500/testcrop/20160222_164000_1281_1081.png,0.6,5058,1913,465,0.6802044110166482,0.8096686409628887,0.7255773920921564,0.9158066268484869,64,430,457,0.06729758247392473,0.12610837524521343
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,48,CRACK500/testcrop/20160222_164000_1281_361.jpg,CRACK500/testcrop/20160222_164000_1281_361.png,0.6,10118,7263,3138,0.4931039524590329,0.6605085354420959,0.5821299119968857,0.7632770066563611,536,1495,2225,0.1259398498294314,0.22370617712360055
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,49,CRACK500/testcrop/20160222_164000_1281_721.jpg,CRACK500/testcrop/20160222_164000_1281_721.png,0.6,6320,5166,996,0.5063291139636013,0.6722689075804559,0.5502350688185412,0.8638600328234199,345,1061,1122,0.1364715193289274,0.24016707301073198
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,50,CRACK500/testcrop/20160222_164000_1921_1.jpg,CRACK500/testcrop/20160222_164000_1921_1.png,0.6,7491,2755,517,0.6959955403051198,0.8207516160939656,0.7311145813262625,0.9354395604476224,230,675,793,0.13545347518524528,0.23858921201317984
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,51,CRACK500/testcrop/20160222_164000_1921_361.jpg,CRACK500/testcrop/20160222_164000_1921_361.png,0.6,2584,1932,1414,0.43575042168031186,0.6070002349533709,0.5721877768883552,0.6463231616692539,71,561,563,0.05941422672852365,0.11216429769971223
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,52,CRACK500/testcrop/20160222_164000_1_1.jpg,CRACK500/testcrop/20160222_164000_1_1.png,0.6,8759,3374,1737,0.6315068493416361,0.7741393786833647,0.7219154372602065,0.8345083841621086,358,855,1224,0.14690192895079937,0.2561717355076309
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,53,CRACK500/testcrop/20160222_164000_1_361.jpg,CRACK500/testcrop/20160222_164000_1_361.png,0.6,5315,4429,2522,0.4333115930675598,0.6046299983161009,0.5454638752519023,0.6781931862092391,282,896,1426,0.1082949312180127,0.19542619570498054
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,54,CRACK500/testcrop/20160222_164000_1_721.jpg,CRACK500/testcrop/20160222_164000_1_721.png,0.6,2768,3357,309,0.4302144856340978,0.6016083460550307,0.45191836743642144,0.8995775105948725,196,608,671,0.13288135652008043,0.2345900662869
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,55,CRACK500/testcrop/20160222_164000_641_1.jpg,CRACK500/testcrop/20160222_164000_641_1.png,0.6,4215,1921,452,0.6397996357559503,0.7803387947995614,0.6869295958789229,0.9031497750368225,125,392,510,0.12171373016386199,0.21701388956856432
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,56,CRACK500/testcrop/20160222_164000_641_1081.jpg,CRACK500/testcrop/20160222_164000_641_1081.png,0.6,3018,4660,787,0.35652687544518286,0.5256466080705698,0.39307111234786773,0.7931668857310994,229,700,907,0.12472766932204374,0.2217917679313357
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,57,CRACK500/testcrop/20160222_164000_641_361.jpg,CRACK500/testcrop/20160222_164000_641_361.png,0.6,6554,5997,1922,0.4528432253539112,0.6233889760962863,0.5221894670128125,0.7732420953547379,396,1150,1564,0.12733118999121185,0.2258984600040221
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,58,CRACK500/testcrop/20160222_164000_641_721.jpg,CRACK500/testcrop/20160222_164000_641_721.png,0.6,2113,2376,1230,0.3694701872058978,0.5395812053703293,0.47070617075724963,0.6320670057935786,222,713,952,0.11764705929112503,0.21052631616380924
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,59,CRACK500/testcrop/20160222_164141_1281_1.jpg,CRACK500/testcrop/20160222_164141_1281_1.png,0.6,4756,3050,6727,0.32725521232180177,0.493130799964066,0.6092749167807744,0.4141774798036944,362,983,2259,0.10044395141497116,0.18255168956567028
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,60,CRACK500/testcrop/20160222_164141_1281_361.jpg,CRACK500/testcrop/20160222_164141_1281_361.png,0.6,5906,5089,3153,0.41744416176014676,0.5890096739010168,0.5371532515200407,0.6519483387071477,451,1227,1926,0.125138734981926,0.22244143052467535
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,61,CRACK500/testcrop/20160222_164141_1281_721.jpg,CRACK500/testcrop/20160222_164141_1281_721.png,0.6,7519,3763,1373,0.594152508921837,0.7454148904656779,0.6664598475743255,0.8455915429773289,303,1062,1328,0.11251392532026962,0.20226969319016366
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,62,CRACK500/testcrop/20160222_164141_1921_1.jpg,CRACK500/testcrop/20160222_164141_1921_1.png,0.6,8555,3593,8555,0.41322513648199655,0.5847973204051953,0.7042311491847028,0.5000000000292227,261,1120,2555,0.06631097584697383,0.12437455346095434
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,63,CRACK500/testcrop/20160222_164141_1921_1081.jpg,CRACK500/testcrop/20160222_164141_1921_1081.png,0.6,2380,980,922,0.5558150398048073,0.7145001501479286,0.7083333334201389,0.7207752877889838,55,399,415,0.06329114031842216,0.11904762000103071
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,64,CRACK500/testcrop/20160222_164141_1921_361.jpg,CRACK500/testcrop/20160222_164141_1921_361.png,0.6,3881,2900,9849,0.2333734215734592,0.3784310857891653,0.5723344640064394,0.28266569560941984,247,957,2804,0.06162674674111109,0.1160987076107876
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,65,CRACK500/testcrop/20160222_164141_1921_721.jpg,CRACK500/testcrop/20160222_164141_1921_721.png,0.6,5918,3142,2451,0.5141169316728246,0.6790980549842734,0.6532008830404855,0.7071334687887283,222,948,1304,0.08973322591360824,0.16468842760953695
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,66,CRACK500/testcrop/20160222_164141_1_1.jpg,CRACK500/testcrop/20160222_164141_1_1.png,0.6,7392,2873,4510,0.5003045685617391,0.6669373393031561,0.7201169021217616,0.6210720887564214,356,1026,1733,0.11428571457005274,0.20512820535720883
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,67,CRACK500/testcrop/20160222_164141_1_1081.jpg,CRACK500/testcrop/20160222_164141_1_1081.png,0.6,3885,1498,1106,0.5987055016799652,0.7489878542752084,0.7217165150061831,0.778401122064035,61,469,584,0.05475763101009189,0.1038297879967406
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,68,CRACK500/testcrop/20160222_164141_1_361.jpg,CRACK500/testcrop/20160222_164141_1_361.png,0.6,7185,3442,3185,0.5201998262727918,0.6843834833697965,0.6761080267548595,0.6928640308878626,436,1085,1668,0.13671997518447163,0.24055172434743402
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,69,CRACK500/testcrop/20160222_164141_1_721.jpg,CRACK500/testcrop/20160222_164141_1_721.png,0.6,9212,5053,2516,0.5489541743907422,0.7088062170696416,0.6457763757696616,0.7854706685039674,426,1274,1979,0.1157923351139461,0.20755176633189967
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,70,CRACK500/testcrop/20160222_164141_641_1.jpg,CRACK500/testcrop/20160222_164141_641_1.png,0.6,5263,2595,6473,0.36724583076078116,0.5372052669420636,0.6697632985912747,0.44844921613424943,408,976,2631,0.10161892923994548,0.18449016523072795
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,71,CRACK500/testcrop/20160222_164141_641_1081.jpg,CRACK500/testcrop/20160222_164141_641_1081.png,0.6,488,78,81,0.7542503867785929,0.8599118943965534,0.8621908129643272,0.8576449914628383,35,49,52,0.25735294663711067,0.409356728600253
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,72,CRACK500/testcrop/20160222_164141_641_361.jpg,CRACK500/testcrop/20160222_164141_641_361.png,0.6,5723,3545,4265,0.42289218950543916,0.5944121313048186,0.6175010790227125,0.5729875851448751,371,1144,2133,0.10169956164975341,0.18462304076023314
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,73,CRACK500/testcrop/20160222_164141_641_721.jpg,CRACK500/testcrop/20160222_164141_641_721.png,0.6,8161,2309,3003,0.6057299785047332,0.7544605713342674,0.77946513851199,0.7310103905651191,258,866,1553,0.0963765412415478,0.17580919959938357
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,74,CRACK500/testcrop/20160222_165951_1281_1.jpg,CRACK500/testcrop/20160222_165951_1281_1.png,0.6,4329,2026,572,0.6249458640645379,0.7691897654789277,0.6811959087834467,0.8832891246922487,120,405,520,0.11483253673221766,0.2060085843725248
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,75,CRACK500/testcrop/20160222_165951_1281_1081.jpg,CRACK500/testcrop/20160222_165951_1281_1081.png,0.6,3745,2028,409,0.6057910062106452,0.7545079077511325,0.6487095098477897,0.9015406837020845,196,507,587,0.15193798515353643,0.2637954244523584
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,76,CRACK500/testcrop/20160222_165951_1281_361.jpg,CRACK500/testcrop/20160222_165951_1281_361.png,0.6,1872,2214,511,0.40722210149940785,0.5787602412152171,0.45814977986829425,0.7855644146934266,145,441,640,0.11827080006666328,0.21152443529429288
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,77,CRACK500/testcrop/20160222_165951_1281_721.jpg,CRACK500/testcrop/20160222_165951_1281_721.png,0.6,4075,2353,780,0.565344062213465,0.722325622642708,0.6339452396337981,0.8393408857179524,254,565,793,0.15756823873599984,0.27224008613491957
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,78,CRACK500/testcrop/20160222_165951_1921_1.jpg,CRACK500/testcrop/20160222_165951_1921_1.png,0.6,4430,1912,906,0.6112030905613682,0.7586915567940836,0.6985178177706531,0.8302098950842935,122,417,548,0.11223551139628746,0.20181968635085218
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,79,CRACK500/testcrop/20160222_165951_1921_1081.jpg,CRACK500/testcrop/20160222_165951_1921_1081.png,0.6,2990,1377,360,0.6325364925676884,0.7749125308053761,0.6846805588081794,0.8925373134649143,142,355,425,0.15401301610193815,0.2669172939220702
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,80,CRACK500/testcrop/20160222_165951_1921_361.jpg,CRACK500/testcrop/20160222_165951_1921_361.png,0.6,1373,1565,140,0.44606887607340195,0.6169400135661783,0.467324710868848,0.9074686054808535,138,321,407,0.15935334970051576,0.27490039912858527
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,81,CRACK500/testcrop/20160222_165951_1921_721.jpg,CRACK500/testcrop/20160222_165951_1921_721.png,0.6,1328,1578,44,0.45016949171180703,0.6208508649787632,0.4569855473307001,0.9679300291778936,188,308,297,0.2370744019709024,0.3832823655624033
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,82,CRACK500/testcrop/20160222_165951_1_1.jpg,CRACK500/testcrop/20160222_165951_1_1.png,0.6,4356,1438,578,0.6836158192586919,0.8120805369302684,0.7518122195802879,0.8828536684469287,138,351,366,0.16140350975274442,0.2779456200624918
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,83,CRACK500/testcrop/20160222_165951_641_1.jpg,CRACK500/testcrop/20160222_165951_641_1.png,0.6,5341,2815,448,0.6207577871198562,0.766009322354535,0.6548553212782179,0.9226118500738276,146,521,645,0.11128048848225572,0.20027434897100524
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,84,CRACK500/testcrop/20160222_165951_641_1081.jpg,CRACK500/testcrop/20160222_165951_641_1081.png,0.6,3532,1682,204,0.6519010705699702,0.7892737430403046,0.67740698126632,0.9453961456248939,117,386,463,0.12111801333217596,0.21606648271831347
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,85,CRACK500/testcrop/20160222_165951_641_361.jpg,CRACK500/testcrop/20160222_165951_641_361.png,0.6,1910,1432,358,0.5162162163469687,0.6809269162779096,0.5715140635632813,0.8421516755546069,127,347,477,0.13354363918659976,0.23562152204487796
