stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,36,CRACK500/testcrop/20160222_163940_1281_1081.jpg,CRACK500/testcrop/20160222_163940_1281_1081.png,0.5,859,2044,367,0.2626911317239477,0.41608137577716603,0.29590079252638624,0.7006525287922899,78,370,386,0.09352518094301537,0.17105263248788088
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,37,CRACK500/testcrop/20160222_163940_1281_721.jpg,CRACK500/testcrop/20160222_163940_1281_721.png,0.5,686,2001,1199,0.176531137628273,0.3000874892169537,0.25530331252128646,0.3639257297804107,29,430,429,0.03265765874700714,0.06324972839340269
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,38,CRACK500/testcrop/20160222_163940_1_1.jpg,CRACK500/testcrop/20160222_163940_1_1.png,0.5,5550,6152,3872,0.3563631694261999,0.5254686612608659,0.47427790125839364,0.5890469115273778,161,1677,1646,0.04621125170889459,0.08834019229400818
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,39,CRACK500/testcrop/20160222_163940_1_1081.jpg,CRACK500/testcrop/20160222_163940_1_1081.png,0.5,9755,5343,7199,0.43750280309290474,0.6086983651688288,0.6461120678469922,0.575380441218864,374,2026,2179,0.08167722230144633,0.15101958426185752
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,40,CRACK500/testcrop/20160222_163940_1_361.jpg,CRACK500/testcrop/20160222_163940_1_361.png,0.5,6022,4529,7275,0.33782116014036684,0.5050318685212584,0.5707515875679318,0.4528841092387092,295,1889,2153,0.06801936844177556,0.12737478429892599
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,41,CRACK500/testcrop/20160222_163940_1_721.jpg,CRACK500/testcrop/20160222_163940_1_721.png,0.5,3877,3461,7986,0.25300182724791165,0.40383313372200236,0.5283455983199311,0.3268144652004708,274,1435,1943,0.07502738250957629,0.13958227225176204
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,42,CRACK500/testcrop/20160222_163940_641_1.jpg,CRACK500/testcrop/20160222_163940_641_1.png,0.5,5611,5005,3432,0.3994162870586976,0.5708326975140733,0.5285418237068066,0.6204799292689949,266,1455,1347,0.0867014344567466,0.15956808663480263
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,43,CRACK500/testcrop/20160222_163940_641_1081.jpg,CRACK500/testcrop/20160222_163940_641_1081.png,0.5,4637,2792,4007,0.40547394198972775,0.5769924718735151,0.6241755283854926,0.5364414623396065,112,1113,1028,0.04971149620518797,0.09471458812062808
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,44,CRACK500/testcrop/20160222_163940_641_361.jpg,CRACK500/testcrop/20160222_163940_641_361.png,0.5,5569,4588,7722,0.311482745158483,0.4750085295345015,0.5482918184948025,0.41900534200443873,208,1577,1849,0.057237204442147166,0.10827693932632042
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,45,CRACK500/testcrop/20160222_163940_641_721.jpg,CRACK500/testcrop/20160222_163940_641_721.png,0.5,4978,4426,2158,0.43054834808592385,0.6019347037725553,0.5293492131508561,0.6975896861410329,142,1105,1184,0.058412176446560195,0.11037699218407424
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,46,CRACK500/testcrop/20160222_164000_1281_1.jpg,CRACK500/testcrop/20160222_164000_1281_1.png,0.5,7808,4117,2750,0.5320613288223468,0.694569230098538,0.6547589098822005,0.7395340026766875,302,1308,1383,0.10090210521186031,0.18330804273647708
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,47,CRACK500/testcrop/20160222_164000_1281_1081.jpg,CRACK500/testcrop/20160222_164000_1281_1081.png,0.5,4919,1880,604,0.6644603539559016,0.7984093491479947,0.7234887483860143,0.8906391454117981,79,383,442,0.08738938154049847,0.16073245253231694
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,48,CRACK500/testcrop/20160222_164000_1281_361.jpg,CRACK500/testcrop/20160222_164000_1281_361.png,0.5,10814,8210,2442,0.5037734091352011,0.6700123915839525,0.5684398654558221,0.8157815329046635,596,1868,2165,0.12875351066563975,0.2281339714395916
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,49,CRACK500/testcrop/20160222_164000_1281_721.jpg,CRACK500/testcrop/20160222_164000_1281_721.png,0.5,6302,4541,1014,0.5315003795621573,0.6940910843276562,0.5812044637479291,0.8613996719708311,360,1130,1107,0.13862148666206336,0.24349002392847818
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,50,CRACK500/testcrop/20160222_164000_1921_1.jpg,CRACK500/testcrop/20160222_164000_1921_1.png,0.5,4910,1351,3098,0.5246286996981911,0.6882052001059497,0.7842197732336337,0.6131368631851727,225,656,798,0.13400833881238336,0.23634453821620557
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,51,CRACK500/testcrop/20160222_164000_1921_361.jpg,CRACK500/testcrop/20160222_164000_1921_361.png,0.5,1885,1036,2113,0.37445371486403384,0.5448764272951472,0.6453269429492206,0.47148574300363044,63,544,571,0.05348047618550044,0.1015310240922393
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,52,CRACK500/testcrop/20160222_164000_1_1.jpg,CRACK500/testcrop/20160222_164000_1_1.png,0.5,6054,2996,4442,0.4487103469130811,0.6194617824813536,0.668950276279674,0.5767911585769063,386,994,1196,0.14984472082692363,0.26063470652915777
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,53,CRACK500/testcrop/20160222_164000_1_361.jpg,CRACK500/testcrop/20160222_164000_1_361.png,0.5,5624,4474,2213,0.4568272277266813,0.6271536102800583,0.5569419687505505,0.7176215388901849,313,1200,1395,0.10763411309916296,0.19434958112562883
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,54,CRACK500/testcrop/20160222_164000_1_721.jpg,CRACK500/testcrop/20160222_164000_1_721.png,0.5,2474,2197,603,0.46909366714655026,0.6386164171865493,0.529651038422254,0.8040298993162074,248,610,619,0.16790792202579016,0.2875362322970804
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,55,CRACK500/testcrop/20160222_164000_641_1.jpg,CRACK500/testcrop/20160222_164000_641_1.png,0.5,3856,1147,811,0.663226694244371,0.7975180972287985,0.7707375575113457,0.8262266981302278,146,458,489,0.13357731094823666,0.23567393120607427
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,56,CRACK500/testcrop/20160222_164000_641_1081.jpg,CRACK500/testcrop/20160222_164000_641_1081.png,0.5,3158,3155,647,0.4537356322623943,0.6242340383846379,0.5002376050213467,0.829960578231285,353,677,783,0.19470490943480148,0.32594644537121586
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,57,CRACK500/testcrop/20160222_164000_641_361.jpg,CRACK500/testcrop/20160222_164000_641_361.png,0.5,6321,5494,2155,0.45246957770562135,0.6230348430524353,0.5349978840850615,0.7457527135741208,395,1367,1565,0.11872557886422436,0.2122514779118078
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,58,CRACK500/testcrop/20160222_164000_641_721.jpg,CRACK500/testcrop/20160222_164000_641_721.png,0.5,2570,2500,773,0.4398425467328696,0.6109592298097042,0.5069033531544569,0.768770565429623,323,792,851,0.1642929810964939,0.2822193100558238
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,59,CRACK500/testcrop/20160222_164141_1281_1.jpg,CRACK500/testcrop/20160222_164141_1281_1.png,0.5,5640,3499,5843,0.37645174213212845,0.5469886529169339,0.6171353540193527,0.49116084651300523,523,1413,2098,0.12964799228318097,0.2295369762498273
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,60,CRACK500/testcrop/20160222_164141_1281_361.jpg,CRACK500/testcrop/20160222_164141_1281_361.png,0.5,6551,5025,2508,0.4651377449967951,0.6349406348614034,0.5659122322420601,0.7231482503893202,518,1636,1859,0.1290804886296834,0.2286470979411505
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,61,CRACK500/testcrop/20160222_164141_1281_721.jpg,CRACK500/testcrop/20160222_164141_1281_721.png,0.5,5440,2155,3452,0.49244138684779204,0.6599138715557764,0.7162606978648768,0.6117858749874285,356,980,1275,0.13634622782981762,0.2399730369936053
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,62,CRACK500/testcrop/20160222_164141_1921_1.jpg,CRACK500/testcrop/20160222_164141_1921_1.png,0.5,6528,3163,10582,0.32200463674236646,0.48714600203398584,0.6736146940797013,0.38153126830031964,406,1554,2410,0.09290617869727547,0.17001675059254254
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,63,CRACK500/testcrop/20160222_164141_1921_1081.jpg,CRACK500/testcrop/20160222_164141_1921_1081.png,0.5,2140,579,1162,0.5514042773637196,0.710845374570529,0.7870540640724332,0.6480920655214742,61,382,409,0.07159624522113117,0.1336254116827761
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,64,CRACK500/testcrop/20160222_164141_1921_361.jpg,CRACK500/testcrop/20160222_164141_1921_361.png,0.5,4647,3443,9083,0.27059919645544755,0.4259395050675555,0.5744128554296153,0.3384559359549559,390,1453,2661,0.08658969824898097,0.15937883139367004
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,65,CRACK500/testcrop/20160222_164141_1921_721.jpg,CRACK500/testcrop/20160222_164141_1921_721.png,0.5,5705,2347,2664,0.5323814856726035,0.6948419706659252,0.7085196224902485,0.6816823993688992,269,1127,1257,0.10139464790750297,0.18412046571385338
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,66,CRACK500/testcrop/20160222_164141_1_1.jpg,CRACK500/testcrop/20160222_164141_1_1.png,0.5,4800,2407,7102,0.3354532113120796,0.5023810770054749,0.6660191480968476,0.4032935641570078,376,1056,1713,0.11955484924656444,0.21357568894814663
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,67,CRACK500/testcrop/20160222_164141_1_1081.jpg,CRACK500/testcrop/20160222_164141_1_1081.png,0.5,3174,782,1817,0.5498007968907326,0.709511568155861,0.8023255814453171,0.6359447005337718,68,497,577,0.05954465931738646,0.11239669494843248
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,68,CRACK500/testcrop/20160222_164141_1_361.jpg,CRACK500/testcrop/20160222_164141_1_361.png,0.5,7560,3616,2810,0.540540540573392,0.7017543859787546,0.6764495347462017,0.7290260366702964,562,1292,1542,0.16548881061086904,0.2839818091753457
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,69,CRACK500/testcrop/20160222_164141_1_721.jpg,CRACK500/testcrop/20160222_164141_1_721.png,0.5,8395,3700,3333,0.5441405237526484,0.7047810939132443,0.6940884663336843,0.7158083219887612,538,1385,1867,0.14195250682270383,0.24861367854699315
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,70,CRACK500/testcrop/20160222_164141_641_1.jpg,CRACK500/testcrop/20160222_164141_641_1.png,0.5,6548,3692,5188,0.4244231268197807,0.595922824918278,0.6394531250352097,0.5579413769974487,524,1721,2515,0.1100840338004025,0.19833459515550064
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,71,CRACK500/testcrop/20160222_164141_641_1081.jpg,CRACK500/testcrop/20160222_164141_641_1081.png,0.5,177,30,392,0.2954924886552713,0.4561855677111011,0.8550724644682489,0.3110720574497855,6,46,81,0.04511278913449031,0.08633094182495725
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,72,CRACK500/testcrop/20160222_164141_641_361.jpg,CRACK500/testcrop/20160222_164141_641_361.png,0.5,6718,3483,3270,0.4987009131097394,0.665510921805661,0.6585628860250404,0.6726071285870437,494,1412,2010,0.12614913199025815,0.2240362813550938
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,73,CRACK500/testcrop/20160222_164141_641_721.jpg,CRACK500/testcrop/20160222_164141_641_721.png,0.5,8348,2285,2816,0.6207152948456602,0.7659769693184394,0.7851029813048902,0.7477606592845073,383,1160,1428,0.1289128242581916,0.22838401931175195
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,74,CRACK500/testcrop/20160222_165951_1281_1.jpg,CRACK500/testcrop/20160222_165951_1281_1.png,0.5,2721,1017,2180,0.4597837108043623,0.6299340201840568,0.7279293740695748,0.5551928178830456,140,378,500,0.13752455880400338,0.24179620100017596
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,75,CRACK500/testcrop/20160222_165951_1281_1081.jpg,CRACK500/testcrop/20160222_165951_1281_1081.png,0.5,3439,1067,715,0.6586860755298436,0.7942263279683341,0.7632046161200167,0.8278767453471648,222,549,561,0.16666666729229226,0.285714286173929
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,76,CRACK500/testcrop/20160222_165951_1281_361.jpg,CRACK500/testcrop/20160222_165951_1281_361.png,0.5,1840,1388,543,0.4879342350867319,0.6558545714389851,0.5700123917069355,0.772135963167379,222,501,563,0.17262830546451918,0.29442970869069646
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,77,CRACK500/testcrop/20160222_165951_1281_721.jpg,CRACK500/testcrop/20160222_165951_1281_721.png,0.5,4093,1667,762,0.627568230661213,0.771172868603752,0.7105902778280224,0.8430484037398458,341,616,706,0.2050511129254052,0.34031936160662707
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,78,CRACK500/testcrop/20160222_165951_1921_1.jpg,CRACK500/testcrop/20160222_165951_1921_1.png,0.5,1992,714,3344,0.32925619845797416,0.4953991545019399,0.7361419069711228,0.3733133434457809,163,394,507,0.1531954895176734,0.26568867215510295
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,79,CRACK500/testcrop/20160222_165951_1921_1081.jpg,CRACK500/testcrop/20160222_165951_1921_1081.png,0.5,2554,753,796,0.6224713625097559,0.7673126033097022,0.7723011793854547,0.7623880597724214,166,445,401,0.1640316213794154,0.28183361690846037
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,80,CRACK500/testcrop/20160222_165951_1921_361.jpg,CRACK500/testcrop/20160222_165951_1921_361.png,0.5,1338,1013,175,0.5296912115876125,0.6925465839305004,0.5691195237902512,0.8843357568510669,170,335,375,0.19318181909865703,0.3238095244535147
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,81,CRACK500/testcrop/20160222_165951_1921_721.jpg,CRACK500/testcrop/20160222_165951_1921_721.png,0.5,1289,933,83,0.5592190891283215,0.7173066222266815,0.5801080109900505,0.9395043732219356,215,260,270,0.2885906049817576,0.4479166672417535
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,82,CRACK500/testcrop/20160222_165951_1_1.jpg,CRACK500/testcrop/20160222_165951_1_1.png,0.5,3298,577,1636,0.5984394847398948,0.7487796571973232,0.851096774231975,0.6684231861231408,100,419,404,0.10834236282953157,0.19550342209628208
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,83,CRACK500/testcrop/20160222_165951_641_1.jpg,CRACK500/testcrop/20160222_165951_641_1.png,0.5,3936,1129,1853,0.568950563809056,0.7252625760341568,0.7770977295602965,0.6799101745241128,171,518,620,0.13063407247468747,0.23108108160062088
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,84,CRACK500/testcrop/20160222_165951_641_1081.jpg,CRACK500/testcrop/20160222_165951_641_1081.png,0.5,3404,812,332,0.7484608619726338,0.8561368209436447,0.8074003795523242,0.9111349036640431,186,368,394,0.19620253249345723,0.32804232863488325
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,85,CRACK500/testcrop/20160222_165951_641_361.jpg,CRACK500/testcrop/20160222_165951_641_361.png,0.5,1778,645,490,0.6103673190489642,0.7580473247158287,0.7338010731598016,0.7839506173792106,191,320,413,0.20670995756849572,0.34260089745058214
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,86,CRACK500/testcrop/20160225_114514_1081_1.jpg,CRACK500/testcrop/20160225_114514_1081_1.png,0.5,1068,3341,3032,0.14352909566677477,0.2510283230401894,0.24223179876565396,0.2604878050584176,30,758,584,0.021865889925753723,0.04279600638887588
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,87,CRACK500/testcrop/20160225_114514_1081_1281.jpg,CRACK500/testcrop/20160225_114514_1081_1281.png,0.5,1402,568,5693,0.1829570665296937,0.3093215665406154,0.7116751270499111,0.19760394655424893,29,359,531,0.03155604022681606,0.061181435589471055
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,88,CRACK500/testcrop/20160225_114514_1081_1921.jpg,CRACK500/testcrop/20160225_114514_1081_1921.png,0.5,3433,2103,8040,0.25287271661366584,0.40366864604599517,0.6201228324385616,0.2992242657282991,29,666,682,0.02106027667315884,0.04125177877578109
