stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,13,CRACK500/testcrop/20160222_081839_641_721.jpg,CRACK500/testcrop/20160222_081839_641_721.png,0.7,2997,870,390,0.7040169133887674,0.8263027295524811,0.7750193949379314,0.8848538530012241,185,342,387,0.20240700306082385,0.3366697003306008
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,14,CRACK500/testcrop/20160222_114759_1281_1.jpg,CRACK500/testcrop/20160222_114759_1281_1.png,0.7,3242,2011,652,0.5490262490179464,0.7088662949919246,0.6171711403736586,0.8325629173516788,391,566,743,0.23000000045294117,0.3739837401367845
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,15,CRACK500/testcrop/20160222_114759_1281_1081.jpg,CRACK500/testcrop/20160222_114759_1281_1081.png,0.7,4115,2360,381,0.60020420075843,0.7501595114620218,0.6355212355775257,0.915258007136286,255,519,682,0.17513736320388915,0.2980713037416298
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,16,CRACK500/testcrop/20160222_114759_1281_361.jpg,CRACK500/testcrop/20160222_114759_1281_361.png,0.7,2775,1579,1296,0.49115044256793794,0.6587537092393171,0.6373449702256901,0.6816507001518912,311,511,897,0.1809191395108091,0.30640394122837245
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,17,CRACK500/testcrop/20160222_114759_1281_721.jpg,CRACK500/testcrop/20160222_114759_1281_721.png,0.7,2262,1298,1958,0.40993113457594577,0.581491002624487,0.6353932585293839,0.5360189574559197,206,541,1074,0.11312465726901445,0.20325604380697776
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,18,CRACK500/testcrop/20160222_114759_1921_1.jpg,CRACK500/testcrop/20160222_114759_1921_1.png,0.7,6128,1383,1757,0.6611998273995253,0.7960509223307319,0.8158700572738823,0.7771718453041,164,578,627,0.11979547178977686,0.21395955693805638
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,19,CRACK500/testcrop/20160222_114759_1921_1081.jpg,CRACK500/testcrop/20160222_114759_1921_1081.png,0.7,8145,2911,2334,0.6082897685131972,0.7564429997791297,0.7367040521222229,0.7772688233822628,272,683,1246,0.12358019122054513,0.21997573828549305
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,20,CRACK500/testcrop/20160222_114759_1921_361.jpg,CRACK500/testcrop/20160222_114759_1921_361.png,0.7,4853,1983,1359,0.5921903600253581,0.7438687921716839,0.7099180807914105,0.7812298776913668,269,517,823,0.16718458721741167,0.2864749737558706
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,21,CRACK500/testcrop/20160222_114759_1921_721.jpg,CRACK500/testcrop/20160222_114759_1921_721.png,0.7,11198,2152,2777,0.6943634898186666,0.8196157365116334,0.8388014981394156,0.8012880143254892,226,708,1281,0.10203160311420696,0.185170012623855
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,22,CRACK500/testcrop/20160222_114759_1_1081.jpg,CRACK500/testcrop/20160222_114759_1_1081.png,0.7,1628,1749,602,0.40914802729099076,0.5807026931370246,0.48208469070711146,0.7300448431703835,195,506,707,0.138494318793683,0.2432938245519065
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,23,CRACK500/testcrop/20160222_114759_1_361.jpg,CRACK500/testcrop/20160222_114759_1_361.png,0.7,319,200,319,0.3806682584956226,0.551426102375604,0.6146435460218814,0.5000000007836991,23,80,175,0.08273381624915895,0.1528239230803192
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,24,CRACK500/testcrop/20160222_114759_1_721.jpg,CRACK500/testcrop/20160222_114759_1_721.png,0.7,0,9,664,1.4858840988322672e-09,1.4858840988322672e-09,1.1111109876543348e-07,1.5060240941174335e-09,0,9,265,3.6496350231765146e-09,3.6496350231765146e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,25,CRACK500/testcrop/20160222_114759_641_1.jpg,CRACK500/testcrop/20160222_114759_641_1.png,0.7,958,874,118,0.49128205154293225,0.6588720771461926,0.5229257644525515,0.8903345725926257,165,178,240,0.28301886915434155,0.44117647133532556
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,26,CRACK500/testcrop/20160222_114759_641_1081.jpg,CRACK500/testcrop/20160222_114759_641_1081.png,0.7,2829,2802,2714,0.3390053925297776,0.5063540361995388,0.5023974428161254,0.5103734440717348,280,804,1494,0.10861132695554254,0.19594121791604577
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,27,CRACK500/testcrop/20160222_114759_641_361.jpg,CRACK500/testcrop/20160222_114759_641_361.png,0.7,2796,1127,2253,0.4527202073424999,0.6232724030736433,0.7127198573253327,0.5537730244496388,191,564,1274,0.09413504233901673,0.17207207244501257
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,28,CRACK500/testcrop/20160222_114759_641_721.jpg,CRACK500/testcrop/20160222_114759_641_721.png,0.7,1332,846,3431,0.23747548596229712,0.3838063680472833,0.6115702481122268,0.27965567934502295,161,410,1757,0.06915807600122076,0.12936922493797942
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,29,CRACK500/testcrop/20160222_115305_1281_1081.jpg,CRACK500/testcrop/20160222_115305_1281_1081.png,0.7,3014,1437,813,0.5725683891389497,0.7281952162686404,0.6771512020496178,0.7875620591095996,101,452,531,0.09317343257087321,0.17046413572112729
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,30,CRACK500/testcrop/20160222_115305_1921_1081.jpg,CRACK500/testcrop/20160222_115305_1921_1081.png,0.7,576,448,101,0.5120000004337777,0.6772486774384193,0.562500000427246,0.8508124079013111,41,96,131,0.1529850777873691,0.26537217066222596
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,31,CRACK500/testcrop/20160222_115305_1921_361.jpg,CRACK500/testcrop/20160222_115305_1921_361.png,0.7,2019,321,1319,0.5517901067089943,0.7111659035380122,0.8628205128791366,0.6048532056306611,121,262,394,0.15572715681373597,0.2694877513702809
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,32,CRACK500/testcrop/20160222_115305_641_1.jpg,CRACK500/testcrop/20160222_115305_641_1.png,0.7,2064,295,1317,0.5614798695425789,0.7191637631151283,0.8749470114985388,0.6104702751817598,169,277,384,0.20361445879082596,0.33833833900066235
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,33,CRACK500/testcrop/20160222_115305_641_1081.jpg,CRACK500/testcrop/20160222_115305_641_1081.png,0.7,2133,811,2387,0.4001125493528207,0.5715434084175317,0.724524456615311,0.4719026549840923,123,428,829,0.0891304354426591,0.16367265524705743
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,34,CRACK500/testcrop/20160222_115305_641_361.jpg,CRACK500/testcrop/20160222_115305_641_361.png,0.7,2058,170,967,0.6441314555104439,0.7835522558950024,0.9236983842353239,0.6803305786180726,157,292,361,0.19382716148910226,0.3247156160033965
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,35,CRACK500/testcrop/20160222_115305_641_721.jpg,CRACK500/testcrop/20160222_115305_641_721.png,0.7,2372,688,1290,0.5452873564263706,0.7057423386334808,0.7751633987662865,0.6477334790694338,213,397,476,0.19613259742529224,0.32794457326563153
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,36,CRACK500/testcrop/20160222_163940_1281_1081.jpg,CRACK500/testcrop/20160222_163940_1281_1081.png,0.7,951,2356,275,0.2654941375584885,0.4195896758394905,0.2875718175725516,0.7756933117653398,100,387,364,0.11750881419799199,0.21030494299652477
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,37,CRACK500/testcrop/20160222_163940_1281_721.jpg,CRACK500/testcrop/20160222_163940_1281_721.png,0.7,786,2188,1099,0.192978148982819,0.3235233588550065,0.2642905180684968,0.4169761276302514,24,439,434,0.026755853927808413,0.05211726487283684
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,38,CRACK500/testcrop/20160222_163940_1_1.jpg,CRACK500/testcrop/20160222_163940_1_1.png,0.7,5780,5364,3642,0.39091032061470915,0.5620927745034477,0.5186647523762864,0.6134578646133031,130,1396,1677,0.040586950034159554,0.07800780105670334
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,39,CRACK500/testcrop/20160222_163940_1_1081.jpg,CRACK500/testcrop/20160222_163940_1_1081.png,0.7,10145,5490,6809,0.4520139012897873,0.6226027187203472,0.6488647265974503,0.598383862239095,309,1807,2244,0.07087155984613037,0.13236239041928413
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,40,CRACK500/testcrop/20160222_163940_1_361.jpg,CRACK500/testcrop/20160222_163940_1_361.png,0.7,5325,3291,7972,0.3210151917457792,0.48601286909660874,0.6180362117434963,0.40046627063243845,287,1386,2161,0.07485654692883241,0.1392865811358198
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,41,CRACK500/testcrop/20160222_163940_1_721.jpg,CRACK500/testcrop/20160222_163940_1_721.png,0.7,3995,2938,7868,0.269914195036152,0.42509044480607094,0.5762296264854709,0.33676135890274284,176,1195,2041,0.051582649750415405,0.098104794008332
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,42,CRACK500/testcrop/20160222_163940_641_1.jpg,CRACK500/testcrop/20160222_163940_641_1.png,0.7,5627,4340,3416,0.4204587910468162,0.5920042083328773,0.5645630581353905,0.6222492536080672,278,1360,1335,0.09350824113908233,0.17102430047030936
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,43,CRACK500/testcrop/20160222_163940_641_1081.jpg,CRACK500/testcrop/20160222_163940_641_1081.png,0.7,4671,2616,3973,0.41483126115321217,0.5864038667009979,0.641004528661863,0.5403748265224,92,1067,1048,0.0416855464242476,0.08003479813830587
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,44,CRACK500/testcrop/20160222_163940_641_361.jpg,CRACK500/testcrop/20160222_163940_641_361.png,0.7,8006,5017,5285,0.437295171540458,0.60849737783657,0.6147585042144853,0.6023625009704039,218,1548,1839,0.06047156752830193,0.11404656052470663
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,45,CRACK500/testcrop/20160222_163940_641_721.jpg,CRACK500/testcrop/20160222_163940_641_721.png,0.7,4852,4304,2284,0.4241258741762128,0.5956297569607396,0.5299257318119347,0.6799327354708614,159,1089,1167,0.06583850970358654,0.12354312388362738
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,46,CRACK500/testcrop/20160222_164000_1281_1.jpg,CRACK500/testcrop/20160222_164000_1281_1.png,0.7,9349,5454,1209,0.5838745940804475,0.737273766817662,0.6315611700579908,0.88548967608586,272,1206,1413,0.0940850919771411,0.17198861866203333
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,47,CRACK500/testcrop/20160222_164000_1281_1081.jpg,CRACK500/testcrop/20160222_164000_1281_1081.png,0.7,5012,1615,511,0.7021574671193391,0.8250205761460888,0.7562999849469896,0.9074778200421008,71,406,450,0.07659115525718321,0.14228456999771086
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,48,CRACK500/testcrop/20160222_164000_1281_361.jpg,CRACK500/testcrop/20160222_164000_1281_361.png,0.7,10461,6832,2795,0.5207586619115513,0.6848669350982073,0.6049268490368978,0.7891520820919469,527,1564,2234,0.12184971118569948,0.21723000840535245
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,49,CRACK500/testcrop/20160222_164000_1281_721.jpg,CRACK500/testcrop/20160222_164000_1281_721.png,0.7,6223,4653,1093,0.5199264767716663,0.6841468777658231,0.5721772710948715,0.8506014215622469,310,1057,1157,0.12282091952344655,0.2187720539101016
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,50,CRACK500/testcrop/20160222_164000_1921_1.jpg,CRACK500/testcrop/20160222_164000_1921_1.png,0.7,7219,2309,789,0.699718910565114,0.823334854024673,0.7576616289087257,0.90147352648583,222,656,801,0.1322215609694928,0.23356128393815817
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,51,CRACK500/testcrop/20160222_164000_1921_361.jpg,CRACK500/testcrop/20160222_164000_1921_361.png,0.7,2396,1691,1602,0.4211636492492241,0.5927025356100554,0.5862490825578055,0.5992996499251376,73,536,561,0.06239316319453575,0.11745776418547242
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,52,CRACK500/testcrop/20160222_164000_1_1.jpg,CRACK500/testcrop/20160222_164000_1_1.png,0.7,9008,3360,1488,0.65011547346636,0.7879636109259988,0.7283311772535308,0.8582317073305801,350,904,1232,0.14078841547031842,0.2468265164856042
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,53,CRACK500/testcrop/20160222_164000_1_361.jpg,CRACK500/testcrop/20160222_164000_1_361.png,0.7,5793,4443,2044,0.4717426710527897,0.6410667847263284,0.5659437280611622,0.7391859130101843,300,1024,1408,0.10980966357620438,0.19788918232259592
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,54,CRACK500/testcrop/20160222_164000_1_721.jpg,CRACK500/testcrop/20160222_164000_1_721.png,0.7,2555,2376,522,0.4685494224337888,0.638111888157079,0.5181504766744777,0.8303542411991048,233,587,634,0.16024759342486408,0.27622999450134555
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,55,CRACK500/testcrop/20160222_164000_641_1.jpg,CRACK500/testcrop/20160222_164000_641_1.png,0.7,4189,1565,478,0.6721758665481105,0.8039535553397991,0.7280152937559932,0.8975787443973476,149,389,486,0.145507813334465,0.2540494465012366
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,56,CRACK500/testcrop/20160222_164000_641_1081.jpg,CRACK500/testcrop/20160222_164000_641_1081.png,0.7,2709,3401,1096,0.37593671948710283,0.5464447806811453,0.44337152218602754,0.711957950141404,214,621,922,0.1217985207047248,0.21714865590200472
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,57,CRACK500/testcrop/20160222_164000_641_361.jpg,CRACK500/testcrop/20160222_164000_641_361.png,0.7,6394,5068,2082,0.47209096282692775,0.6413883037595853,0.5578433083617307,0.7543652666641854,370,1207,1590,0.11682980766756243,0.20921685066179904
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,58,CRACK500/testcrop/20160222_164000_641_721.jpg,CRACK500/testcrop/20160222_164000_641_721.png,0.7,2177,2125,1166,0.39813460142682244,0.5695225638234764,0.5060437007191901,0.651211486792937,283,699,891,0.15109450125408727,0.26252319143667757
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,59,CRACK500/testcrop/20160222_164141_1281_1.jpg,CRACK500/testcrop/20160222_164141_1281_1.png,0.7,5024,2671,6459,0.3549526636035783,0.5239336740262835,0.6528914880243156,0.43751632853457145,396,1027,2225,0.10855263182331343,0.19584569752822809
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,60,CRACK500/testcrop/20160222_164141_1281_361.jpg,CRACK500/testcrop/20160222_164141_1281_361.png,0.7,6585,5596,2474,0.4493346980928465,0.6200564971930294,0.540596010217503,0.7269014240283804,455,1358,1922,0.12182061603164107,0.2171837710698845
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,61,CRACK500/testcrop/20160222_164141_1281_721.jpg,CRACK500/testcrop/20160222_164141_1281_721.png,0.7,7270,3171,1622,0.6026693194393874,0.7520819324599347,0.6962934585100763,0.8175888439251474,319,1066,1312,0.1182795702193995,0.21153846179988778
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,62,CRACK500/testcrop/20160222_164141_1921_1.jpg,CRACK500/testcrop/20160222_164141_1921_1.png,0.7,8737,3670,8373,0.42045235806446335,0.5919978317717927,0.7041992423870235,0.5106370543827798,380,1293,2436,0.09247992234303237,0.16930274021623906
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,63,CRACK500/testcrop/20160222_164141_1921_1081.jpg,CRACK500/testcrop/20160222_164141_1921_1081.png,0.7,2337,811,965,0.568198395436859,0.7246511628333875,0.742376111898864,0.7077528771327217,54,376,416,0.06382978834062672,0.12000000097777777
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,64,CRACK500/testcrop/20160222_164141_1921_361.jpg,CRACK500/testcrop/20160222_164141_1921_361.png,0.7,3530,2295,10200,0.22028081128110572,0.3610329839242632,0.6060085837586251,0.2571012382187107,220,918,2831,0.055429579477090055,0.10503700188468917
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,65,CRACK500/testcrop/20160222_164141_1921_721.jpg,CRACK500/testcrop/20160222_164141_1921_721.png,0.7,5930,2694,2439,0.5360209708455193,0.6979344436121971,0.687615955509321,0.708567331854634,236,982,1290,0.09409888393377237,0.1720116621093252
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,66,CRACK500/testcrop/20160222_164141_1_1.jpg,CRACK500/testcrop/20160222_164141_1_1.png,0.7,8557,3036,3345,0.5728343821413285,0.7284103000754029,0.7381178297474237,0.7189547975366363,363,1141,1726,0.11238390120359631,0.2020595604781354
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,67,CRACK500/testcrop/20160222_164141_1_1081.jpg,CRACK500/testcrop/20160222_164141_1_1081.png,0.7,3680,1190,1311,0.595372917069184,0.7463746070635459,0.755646817298635,0.7373271889927214,68,479,577,0.060498221476425064,0.11409396047475337
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,68,CRACK500/testcrop/20160222_164141_1_361.jpg,CRACK500/testcrop/20160222_164141_1_361.png,0.7,7779,3294,2591,0.5693062061205133,0.7255514620283752,0.7025196424002059,0.7501446480472378,509,1118,1595,0.157976412427692,0.2728491023122892
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,69,CRACK500/testcrop/20160222_164141_1_721.jpg,CRACK500/testcrop/20160222_164141_1_721.png,0.7,9447,4736,2281,0.5737973761191814,0.729188375603829,0.6660791088157598,0.8055081855554649,456,1309,1949,0.1227786755189072,0.21870503615858392
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,70,CRACK500/testcrop/20160222_164141_641_1.jpg,CRACK500/testcrop/20160222_164141_641_1.png,0.7,5934,3054,5802,0.40121703858003943,0.5726693688683329,0.6602136181953479,0.5056237219235153,461,1177,2578,0.1093453512548991,0.19713491571581462
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,71,CRACK500/testcrop/20160222_164141_641_1081.jpg,CRACK500/testcrop/20160222_164141_641_1081.png,0.7,165,7,404,0.28645833457212094,0.4453441303031793,0.9593023258180098,0.28998242655539114,7,23,80,0.06363637214876025,0.11965812718240916
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,72,CRACK500/testcrop/20160222_164141_641_361.jpg,CRACK500/testcrop/20160222_164141_641_361.png,0.7,6053,3312,3935,0.4551127819958562,0.6255360926148124,0.6463427656544215,0.6060272327186597,397,1151,2107,0.10861833129723165,0.1959526161905349
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,73,CRACK500/testcrop/20160222_164141_641_721.jpg,CRACK500/testcrop/20160222_164141_641_721.png,0.7,8447,2428,2717,0.6214685109166077,0.7665502064627909,0.7767356322044381,0.7566284486065363,317,998,1494,0.11285154890962922,0.2028150994232837
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,74,CRACK500/testcrop/20160222_165951_1281_1.jpg,CRACK500/testcrop/20160222_165951_1281_1.png,0.7,4380,1782,521,0.6553942840557543,0.7918286179343913,0.7108081792095411,0.8936951642738838,155,375,485,0.15270936044068043,0.2649572655855066
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,75,CRACK500/testcrop/20160222_165951_1281_1081.jpg,CRACK500/testcrop/20160222_165951_1281_1081.png,0.7,3726,1709,428,0.6355108306949495,0.7771404734824131,0.6855565777947458,0.8969667790329882,203,469,580,0.162140575749089,0.27903780118279187
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,76,CRACK500/testcrop/20160222_165951_1281_361.jpg,CRACK500/testcrop/20160222_165951_1281_361.png,0.7,1702,1541,681,0.43374108067437794,0.6050479915383846,0.524822695181985,0.7142257659612985,140,420,645,0.11618257334756632,0.20817843925042492
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,77,CRACK500/testcrop/20160222_165951_1281_721.jpg,CRACK500/testcrop/20160222_165951_1281_721.png,0.7,4054,2085,801,0.5841498559677017,0.7374931781210212,0.6603681381885701,0.8350154480257433,281,594,766,0.1712370510839506,0.292403746465971
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,78,CRACK500/testcrop/20160222_165951_1921_1.jpg,CRACK500/testcrop/20160222_165951_1921_1.png,0.7,4235,1444,1101,0.6246312684919423,0.7689514298893372,0.7457298820662565,0.7936656672050851,156,378,514,0.14885496264422235,0.2591362132399201
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,79,CRACK500/testcrop/20160222_165951_1921_1081.jpg,CRACK500/testcrop/20160222_165951_1921_1081.png,0.7,2994,1299,356,0.6440094644775199,0.7834619913929789,0.6974143955980865,0.8937313433153041,154,343,413,0.16923077014370244,0.28947368487831415
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,80,CRACK500/testcrop/20160222_165951_1921_361.jpg,CRACK500/testcrop/20160222_165951_1921_361.png,0.7,1341,1347,172,0.46888111906682484,0.6384194240327494,0.49888392875785575,0.8863185724479058,155,330,390,0.1771428580832653,0.3009708744650768
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,81,CRACK500/testcrop/20160222_165951_1921_721.jpg,CRACK500/testcrop/20160222_165951_1921_721.png,0.7,1313,1276,59,0.49584592164054164,0.6629638980906428,0.5071456162583448,0.9569970845794482,212,277,273,0.27821522404433696,0.4353182757337595
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,82,CRACK500/testcrop/20160222_165951_1_1.jpg,CRACK500/testcrop/20160222_165951_1_1.png,0.7,4428,1086,506,0.7355481728014039,0.8476263399839561,0.8030467900248374,0.8974462910625363,155,350,349,0.18149882999824493,0.30723488671235394
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,83,CRACK500/testcrop/20160222_165951_641_1.jpg,CRACK500/testcrop/20160222_165951_641_1.png,0.7,5203,2218,586,0.6498064194267757,0.787736563225758,0.70111844768884,0.8987735360340692,150,472,641,0.11876484630343241,0.21231422561053484
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,84,CRACK500/testcrop/20160222_165951_641_1081.jpg,CRACK500/testcrop/20160222_165951_641_1081.png,0.7,3523,1449,213,0.6794599807754175,0.8091410197738699,0.7085679807504891,0.9429871520495217,127,414,453,0.1277666004750839,0.22658340836165616
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,85,CRACK500/testcrop/20160222_165951_641_361.jpg,CRACK500/testcrop/20160222_165951_641_361.png,0.7,1855,1012,413,0.5655487806202596,0.7224926972302838,0.6470177887523483,0.8179012346481918,137,299,467,0.15171650149311572,0.2634615391697485
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,86,CRACK500/testcrop/20160225_114514_1081_1.jpg,CRACK500/testcrop/20160225_114514_1081_1.png,0.7,1332,4409,2768,0.15654013407491596,0.2707041968020827,0.2320153284737824,0.3248780489451517,22,691,592,0.016858238301258054,0.03315749884464393
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,87,CRACK500/testcrop/20160225_114514_1081_1281.jpg,CRACK500/testcrop/20160225_114514_1081_1281.png,0.7,1840,744,5255,0.23472381691099325,0.38020456665149244,0.7120743035169992,0.25933756176753525,13,394,547,0.013626835415485497,0.026887281254511602
